Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385817.861095,1005620,0,0
1,NewOrder,1618385817.866406,1050701,0,0
1,NewOrder,1618385817.916934,1039008,0,0
1,NewOrder,1618385817.956275,1015195,0,0
2,Payment,1618385817.971101,1033640,0,0
1,NewOrder,1618385818.005653,1057456,0,0
2,Payment,1618385818.064066,1004605,0,0
1,NewOrder,1618385818.068465,1043149,0,0
1,NewOrder,1618385818.110855,1041766,0,0
2,Payment,1618385818.153316,1017179,0,0
1,NewOrder,1618385818.170530,1044480,0,0
4,Delivery,1618385818.214334,1075753,0,0
2,Payment,1618385818.290447,1014333,0,0
1,NewOrder,1618385818.305088,1060872,0,0
2,Payment,1618385818.367652,1004211,0,0
2,Payment,1618385818.372006,1019592,0,0
3,OrderStatus,1618385818.392091,1012747,0,0
1,NewOrder,1618385818.405343,1067768,0,0
1,NewOrder,1618385818.473185,1029662,0,0
2,Payment,1618385818.503939,1021270,0,0
1,NewOrder,1618385818.525462,1052948,0,0
1,NewOrder,1618385818.577977,1030512,0,0
1,NewOrder,1618385818.609230,1032055,0,0
1,NewOrder,1618385818.640846,1029351,0,0
2,Payment,1618385818.670851,1018877,0,0
1,NewOrder,1618385818.690433,1041552,0,0
1,NewOrder,1618385818.731347,1048965,0,0
2,Payment,1618385818.781458,1003947,0,0
2,Payment,1618385818.788230,1002581,0,0
5,StockLevel,1618385818.791062,1028380,0,0
2,Payment,1618385818.818798,1012922,0,0
1,NewOrder,1618385818.831569,1050757,0,0
1,NewOrder,1618385818.882505,1035013,0,0
2,Payment,1618385818.917442,1008332,0,0
1,NewOrder,1618385818.925855,1044102,0,0
2,Payment,1618385818.970624,1014342,0,0
2,Payment,1618385818.985651,1014976,0,0
1,NewOrder,1618385819.002447,1041084,0,0
1,NewOrder,1618385819.044435,1062371,0,0
2,Payment,1618385819.106430,1021654,0,0
1,NewOrder,1618385819.127755,1071864,0,0
1,NewOrder,1618385819.200068,1018033,0,0
2,Payment,1618385819.218290,1011105,0,0
1,NewOrder,1618385819.229438,1055986,0,0
2,Payment,1618385819.285106,1010707,0,0
2,Payment,1618385819.295862,1029223,0,0
1,NewOrder,1618385819.325218,1055362,0,0
3,OrderStatus,1618385819.380353,1003099,0,0
2,Payment,1618385819.383640,1005007,0,0
1,NewOrder,1618385819.388161,1058393,0,0
3,OrderStatus,1618385819.446391,1003466,0,0
5,StockLevel,1618385819.450105,1025205,0,0
2,Payment,1618385819.475822,1014858,0,0
1,NewOrder,1618385819.490771,1034879,0,0
2,Payment,1618385819.525933,1006739,0,0
3,OrderStatus,1618385819.532319,1003608,0,0
2,Payment,1618385819.535500,1013200,0,0
1,NewOrder,1618385819.548157,1047144,0,0
2,Payment,1618385819.595070,1018863,0,0
2,Payment,1618385819.614666,1022290,0,0
1,NewOrder,1618385819.637284,1037279,0,0
3,OrderStatus,1618385819.674699,1037725,0,0
2,Payment,1618385819.712446,1011980,0,0
2,Payment,1618385819.724387,1007588,0,0
2,Payment,1618385819.732067,1029730,0,0
2,Payment,1618385819.762403,1013700,0,0
1,NewOrder,1618385819.776277,1108465,0,0
2,Payment,1618385819.885285,1008111,0,0
1,NewOrder,1618385819.893989,1067369,0,0
2,Payment,1618385819.961171,1005113,0,0
1,NewOrder,1618385819.966500,1016017,0,0
1,NewOrder,1618385819.982628,1049520,0,0
1,NewOrder,1618385820.032110,1041726,0,0
2,Payment,1618385820.076100,1005830,0,0
2,Payment,1618385820.082289,1011126,0,0
2,Payment,1618385820.096086,1016237,0,0
4,Delivery,1618385820.112257,1083434,0,0
2,Payment,1618385820.195261,1006555,0,0
1,NewOrder,1618385820.201648,1032420,0,0
1,NewOrder,1618385820.233641,1053278,0,0
1,NewOrder,1618385820.287583,1027587,0,0
2,Payment,1618385820.315667,1031948,0,0
1,NewOrder,1618385820.348707,1055189,0,0
1,NewOrder,1618385820.403324,1031968,0,0
1,NewOrder,1618385820.435625,1031118,0,0
3,OrderStatus,1618385820.467411,1017964,0,0
2,Payment,1618385820.486589,1023977,0,0
2,Payment,1618385820.510922,1005734,0,0
1,NewOrder,1618385820.517466,1080407,0,0
2,Payment,1618385820.597357,1005681,0,0
1,NewOrder,1618385820.602805,1044684,0,0
2,Payment,1618385820.647888,1005388,0,0
1,NewOrder,1618385820.653245,1031064,0,0
2,Payment,1618385820.683390,1009024,0,0
1,NewOrder,1618385820.692521,1070968,0,0
2,Payment,1618385820.764091,1005340,0,0
4,Delivery,1618385820.772121,1060474,0,0
2,Payment,1618385820.836086,1013068,0,0
2,Payment,1618385820.852080,1017604,0,0
2,Payment,1618385820.869534,1024098,0,0
3,OrderStatus,1618385820.894110,1009753,0,0
1,NewOrder,1618385820.903794,1076482,0,0
1,NewOrder,1618385820.980004,1040196,0,0
3,OrderStatus,1618385821.019978,1003796,0,0
2,Payment,1618385821.023218,1007342,0,0
1,NewOrder,1618385821.029699,1034060,0,0
1,NewOrder,1618385821.064093,1040553,0,0
2,Payment,1618385821.104945,1006051,0,0
2,Payment,1618385821.111428,1005468,0,0
2,Payment,1618385821.116951,1009531,0,0
1,NewOrder,1618385821.126740,1068901,0,0
1,NewOrder,1618385821.195147,1020002,0,0
2,Payment,1618385821.215716,1021130,0,0
1,NewOrder,1618385821.236521,1068465,0,0
1,NewOrder,1618385821.305036,1048745,0,0
2,Payment,1618385821.354173,1046109,0,0
2,Payment,1618385821.399809,1018893,0,0
1,NewOrder,1618385821.418826,1212577,0,0
2,Payment,1618385821.632221,1020949,0,0
2,Payment,1618385821.652422,1013403,0,0
5,StockLevel,1618385821.665131,1026325,0,0
5,StockLevel,1618385821.691022,1040032,0,0
2,Payment,1618385821.732262,1008178,0,0
2,Payment,1618385821.739371,1013281,0,0
2,Payment,1618385821.752464,1017306,0,0
2,Payment,1618385821.769479,1008346,0,0
1,NewOrder,1618385821.776962,1056516,0,0
1,NewOrder,1618385821.834421,1034142,0,0
2,Payment,1618385821.868667,1004866,0,0
2,Payment,1618385821.873336,1030080,0,0
2,Payment,1618385821.903222,1015189,0,0
3,OrderStatus,1618385821.919165,1021326,0,0
1,NewOrder,1618385821.940641,1059191,0,0
2,Payment,1618385822.000013,1004907,0,0
1,NewOrder,1618385822.005552,1055810,0,0
1,NewOrder,1618385822.061365,1047111,0,0
2,Payment,1618385822.108469,1005214,0,0
1,NewOrder,1618385822.113785,1025126,0,0
2,Payment,1618385822.139207,1007501,0,0
2,Payment,1618385822.147022,1009299,0,0
1,NewOrder,1618385822.156175,1067901,0,0
5,StockLevel,1618385822.224099,1030001,0,0
2,Payment,1618385822.254388,1026668,0,0
1,NewOrder,1618385822.280731,1049455,0,0
1,NewOrder,1618385822.330130,1045542,0,0
3,OrderStatus,1618385822.376222,1002130,0,0
1,NewOrder,1618385822.378424,1034391,0,0
2,Payment,1618385822.417653,1015586,0,0
2,Payment,1618385822.433440,1018879,0,0
5,StockLevel,1618385822.452467,1033110,0,0
1,NewOrder,1618385822.486611,1026022,0,0
1,NewOrder,1618385822.514188,1041575,0,0
1,NewOrder,1618385822.555460,1043175,0,0
2,Payment,1618385822.598304,1005893,0,0
1,NewOrder,1618385822.608058,1021545,0,0
5,StockLevel,1618385822.629646,1016441,0,0
2,Payment,1618385822.645617,1012386,0,0
2,Payment,1618385822.660184,1017001,0,0
1,NewOrder,1618385822.677387,1065791,0,0
3,OrderStatus,1618385822.744157,1002252,0,0
1,NewOrder,1618385822.746360,1048845,0,0
1,NewOrder,1618385822.795496,1041979,0,0
2,Payment,1618385822.837612,1006121,0,0
2,Payment,1618385822.842938,1006262,0,0
1,NewOrder,1618385822.848320,1054716,0,0
1,NewOrder,1618385822.903640,1031492,0,0
1,NewOrder,1618385822.940142,1052378,0,0
2,Payment,1618385822.992864,1022981,0,0
1,NewOrder,1618385823.016651,1049644,0,0
2,Payment,1618385823.066875,1022157,0,0
1,NewOrder,1618385823.088748,1040518,0,0
1,NewOrder,1618385823.129409,1018974,0,0
1,NewOrder,1618385823.148472,1046199,0,0
5,StockLevel,1618385823.194266,1030422,0,0
2,Payment,1618385823.224966,1023279,0,0
2,Payment,1618385823.248463,1022759,0,0
1,NewOrder,1618385823.271070,1054199,0,0
1,NewOrder,1618385823.325462,1035109,0,0
2,Payment,1618385823.361233,1009812,0,0
1,NewOrder,1618385823.370894,1055245,0,0
1,NewOrder,1618385823.425901,1048268,0,0
3,OrderStatus,1618385823.474574,1002830,0,0
2,Payment,1618385823.477800,1005074,0,0
1,NewOrder,1618385823.483217,1032724,0,0
1,NewOrder,1618385823.515919,1030821,0,0
3,OrderStatus,1618385823.546078,1003570,0,0
2,Payment,1618385823.549267,1006154,0,0
2,Payment,1618385823.554570,1033410,0,0
1,NewOrder,1618385823.588269,1051148,0,0
1,NewOrder,1618385823.638913,1039271,0,0
5,StockLevel,1618385823.678065,1027947,0,0
1,NewOrder,1618385823.708525,1042876,0,0
4,Delivery,1618385823.750873,1069254,0,0
3,OrderStatus,1618385823.820424,1006387,0,0
2,Payment,1618385823.826053,1005521,0,0
2,Payment,1618385823.831882,1016585,0,0
2,Payment,1618385823.848067,1020944,0,0
1,NewOrder,1618385823.868448,1079299,0,0
2,Payment,1618385823.948658,1004136,0,0
2,Payment,1618385823.956469,1001568,0,0
2,Payment,1618385823.957984,1008034,0,0
2,Payment,1618385823.966398,1018783,0,0
2,Payment,1618385823.985824,1006350,0,0
1,NewOrder,1618385823.992270,1120779,0,0
1,NewOrder,1618385824.112549,1047565,0,0
4,Delivery,1618385824.160451,1064077,0,0
4,Delivery,1618385824.224422,1061696,0,0
1,NewOrder,1618385824.285716,1037538,0,0
3,OrderStatus,1618385824.322737,1003378,0,0
2,Payment,1618385824.325921,1005672,0,0
2,Payment,1618385824.331247,1006626,0,0
1,NewOrder,1618385824.337625,1058996,0,0
2,Payment,1618385824.397023,1005358,0,0
1,NewOrder,1618385824.402578,1052534,0,0
2,Payment,1618385824.454321,1008644,0,0
1,NewOrder,1618385824.463091,1040581,0,0
2,Payment,1618385824.503935,1009834,0,0
2,Payment,1618385824.512663,1007990,0,0
2,Payment,1618385824.521366,1015125,0,0
1,NewOrder,1618385824.536659,1031863,0,0
1,NewOrder,1618385824.567872,1047942,0,0
1,NewOrder,1618385824.616242,1027515,0,0
1,NewOrder,1618385824.644058,1027866,0,0
1,NewOrder,1618385824.672033,1044307,0,0
1,NewOrder,1618385824.716415,1037278,0,0
1,NewOrder,1618385824.753991,1025951,0,0
1,NewOrder,1618385824.780108,1029877,0,0
2,Payment,1618385824.809864,1006110,0,0
1,NewOrder,1618385824.816239,1022275,0,0
2,Payment,1618385824.838187,1007337,0,0
2,Payment,1618385824.846016,1011233,0,0
2,Payment,1618385824.856211,1013336,0,0
2,Payment,1618385824.869281,1006865,0,0
4,Delivery,1618385824.876118,1125348,0,0
1,NewOrder,1618385825.001458,1031998,0,0
1,NewOrder,1618385825.034151,1035437,0,0
1,NewOrder,1618385825.070173,1030450,0,0
1,NewOrder,1618385825.100644,1037100,0,0
2,Payment,1618385825.138305,1013915,0,0
3,OrderStatus,1618385825.152400,1002551,0,0
2,Payment,1618385825.154524,1006320,0,0
1,NewOrder,1618385825.160920,1035893,0,0
2,Payment,1618385825.196208,1009291,0,0
2,Payment,1618385825.204759,1031073,0,0
2,Payment,1618385825.236339,1009648,0,0
2,Payment,1618385825.245782,1035329,0,0
2,Payment,1618385825.281045,1024587,0,0
1,NewOrder,1618385825.306029,1056532,0,0
4,Delivery,1618385825.364719,1054197,0,0
2,Payment,1618385825.420101,1005351,0,0
1,NewOrder,1618385825.425993,1052234,0,0
1,NewOrder,1618385825.478895,1032250,0,0
2,Payment,1618385825.511439,1005563,0,0
2,Payment,1618385825.517142,1005228,0,0
2,Payment,1618385825.522484,1034805,0,0
3,OrderStatus,1618385825.560079,1012856,0,0
1,NewOrder,1618385825.572958,1054609,0,0
2,Payment,1618385825.627350,1005540,0,0
1,NewOrder,1618385825.634532,1048971,0,0
2,Payment,1618385825.683605,1004585,0,0
1,NewOrder,1618385825.687858,1038726,0,0
1,NewOrder,1618385825.725683,1039595,0,0
5,StockLevel,1618385825.765026,1020788,0,0
3,OrderStatus,1618385825.785029,1029484,0,0
1,NewOrder,1618385825.814441,1039743,0,0
2,Payment,1618385825.853925,1016263,0,0
3,OrderStatus,1618385825.870195,1003651,0,0
2,Payment,1618385825.873492,1011559,0,0
2,Payment,1618385825.885004,1020755,0,0
2,Payment,1618385825.905846,1020508,0,0
1,NewOrder,1618385825.926396,1114869,0,0
2,Payment,1618385826.040621,1006940,0,0
2,Payment,1618385826.047007,1008335,0,0
1,NewOrder,1618385826.056133,1080603,0,0
1,NewOrder,1618385826.136351,1029423,0,0
1,NewOrder,1618385826.165945,1075456,0,0
1,NewOrder,1618385826.241073,1045330,0,0
2,Payment,1618385826.286536,1014989,0,0
3,OrderStatus,1618385826.300884,1005615,0,0
1,NewOrder,1618385826.306625,1054930,0,0
2,Payment,1618385826.361332,1005527,0,0
2,Payment,1618385826.366654,1005534,0,0
1,NewOrder,1618385826.371971,1076028,0,0
1,NewOrder,1618385826.447593,1039356,0,0
2,Payment,1618385826.487346,1006166,0,0
1,NewOrder,1618385826.493899,1026066,0,0
2,Payment,1618385826.520025,1025873,0,0
2,Payment,1618385826.546612,1036813,0,0
1,NewOrder,1618385826.584395,1039561,0,0
1,NewOrder,1618385826.624027,1088180,0,0
2,Payment,1618385826.712439,1005553,0,0
1,NewOrder,1618385826.717980,1049126,0,0
2,Payment,1618385826.766984,1010105,0,0
2,Payment,1618385826.777900,1048933,0,0
1,NewOrder,1618385826.827169,1056674,0,0
1,NewOrder,1618385826.884407,1042065,0,0
2,Payment,1618385826.926246,1005806,0,0
1,NewOrder,1618385826.932834,1029379,0,0
4,Delivery,1618385826.962418,1057286,0,0
1,NewOrder,1618385827.018952,1043777,0,0
4,Delivery,1618385827.065294,1059008,0,0
1,NewOrder,1618385827.124580,1036419,0,0
3,OrderStatus,1618385827.161394,1002857,0,0
2,Payment,1618385827.164620,1007331,0,0
2,Payment,1618385827.172270,1015137,0,0
2,Payment,1618385827.187440,1018365,0,0
2,Payment,1618385827.208116,1026231,0,0
1,NewOrder,1618385827.234107,1048888,0,0
2,Payment,1618385827.282570,1016846,0,0
1,NewOrder,1618385827.299376,1038022,0,0
2,Payment,1618385827.337713,1005637,0,0
4,Delivery,1618385827.343262,1070276,0,0
5,StockLevel,1618385827.413143,1020380,0,0
2,Payment,1618385827.433604,1021695,0,0
2,Payment,1618385827.455856,1008263,0,0
1,NewOrder,1618385827.464055,1052873,0,0
2,Payment,1618385827.517010,1005763,0,0
5,StockLevel,1618385827.522453,1060940,0,0
5,StockLevel,1618385827.583399,1023762,0,0
2,Payment,1618385827.606639,1018389,0,0
2,Payment,1618385827.625346,1017325,0,0
2,Payment,1618385827.642873,1051030,0,0
1,NewOrder,1618385827.696002,1039534,0,0
1,NewOrder,1618385827.735642,1054138,0,0
4,Delivery,1618385827.792092,1077539,0,0
1,NewOrder,1618385827.870377,1033636,0,0
1,NewOrder,1618385827.904746,1035018,0,0
2,Payment,1618385827.940404,1005195,0,0
1,NewOrder,1618385827.946939,1050663,0,0
1,NewOrder,1618385827.998490,1040020,0,0
1,NewOrder,1618385828.039347,1029223,0,0
1,NewOrder,1618385828.069725,1039461,0,0
2,Payment,1618385828.109754,1005035,0,0
2,Payment,1618385828.115064,1005845,0,0
2,Payment,1618385828.121433,1012031,0,0
1,NewOrder,1618385828.134821,1043206,0,0
2,Payment,1618385828.178009,1007809,0,0
2,Payment,1618385828.185649,1005861,0,0
2,Payment,1618385828.192145,1010346,0,0
1,NewOrder,1618385828.201978,1054704,0,0
1,NewOrder,1618385828.257179,1027114,0,0
2,Payment,1618385828.284400,1019372,0,0
2,Payment,1618385828.303313,1024463,0,0
1,NewOrder,1618385828.327465,1050206,0,0
1,NewOrder,1618385828.377616,1050921,0,0
5,StockLevel,1618385828.428349,1026741,0,0
1,NewOrder,1618385828.454975,1043518,0,0
2,Payment,1618385828.498505,1012308,0,0
2,Payment,1618385828.510402,1019247,0,0
1,NewOrder,1618385828.529706,1054218,0,0
2,Payment,1618385828.584104,1009776,0,0
2,Payment,1618385828.594503,1021180,0,0
2,Payment,1618385828.615537,1035267,0,0
1,NewOrder,1618385828.650382,1063926,0,0
1,NewOrder,1618385828.715433,1023998,0,0
4,Delivery,1618385828.739848,1076508,0,0
2,Payment,1618385828.816530,1013180,0,0
5,StockLevel,1618385828.829273,1029429,0,0
2,Payment,1618385828.859015,1017260,0,0
2,Payment,1618385828.876001,1023099,0,0
2,Payment,1618385828.898664,1021467,0,0
2,Payment,1618385828.920098,1024722,0,0
2,Payment,1618385828.943796,1024378,0,0
3,OrderStatus,1618385828.967890,1005517,0,0
1,NewOrder,1618385828.973296,1081644,0,0
2,Payment,1618385829.055347,1006836,0,0
1,NewOrder,1618385829.061812,1072877,0,0
1,NewOrder,1618385829.134795,1038088,0,0
2,Payment,1618385829.172590,1006258,0,0
2,Payment,1618385829.178962,1005504,0,0
1,NewOrder,1618385829.183734,1035713,0,0
1,NewOrder,1618385829.225559,1040236,0,0
1,NewOrder,1618385829.266302,1039701,0,0
1,NewOrder,1618385829.305610,1039734,0,0
2,Payment,1618385829.345210,1016095,0,0
3,OrderStatus,1618385829.362074,1005441,0,0
1,NewOrder,1618385829.367389,1058708,0,0
1,NewOrder,1618385829.425775,1038634,0,0
1,NewOrder,1618385829.464246,1031467,0,0
1,NewOrder,1618385829.495662,1033099,0,0
1,NewOrder,1618385829.528167,1033119,0,0
2,Payment,1618385829.561802,1005128,0,0
1,NewOrder,1618385829.567236,1023868,0,0
2,Payment,1618385829.590801,1018956,0,0
2,Payment,1618385829.609512,1017207,0,0
1,NewOrder,1618385829.626808,1051054,0,0
2,Payment,1618385829.678548,1004394,0,0
1,NewOrder,1618385829.682499,1021031,0,0
2,Payment,1618385829.703698,1023621,0,0
2,Payment,1618385829.727069,1005695,0,0
1,NewOrder,1618385829.733555,1070230,0,0
2,Payment,1618385829.802917,1006547,0,0
2,Payment,1618385829.809289,1010539,0,0
1,NewOrder,1618385829.820053,1027676,0,0
1,NewOrder,1618385829.848306,1041898,0,0
2,Payment,1618385829.890723,1008557,0,0
1,NewOrder,1618385829.899802,1026090,0,0
1,NewOrder,1618385829.926294,1043638,0,0
2,Payment,1618385829.969787,1012214,0,0
2,Payment,1618385829.981692,1009039,0,0
1,NewOrder,1618385829.990278,1066034,0,0
1,NewOrder,1618385830.056478,1016622,0,0
2,Payment,1618385830.072892,1009001,0,0
2,Payment,1618385830.081893,1020409,0,0
2,Payment,1618385830.102644,1017476,0,0
4,Delivery,1618385830.120655,1066426,0,0
1,NewOrder,1618385830.186866,1033366,0,0
5,StockLevel,1618385830.220256,1026175,0,0
2,Payment,1618385830.247385,1017244,0,0
2,Payment,1618385830.265454,1005267,0,0
2,Payment,1618385830.270770,1020028,0,0
1,NewOrder,1618385830.291231,1041056,0,0
3,OrderStatus,1618385830.331988,1002749,0,0
2,Payment,1618385830.335245,1004745,0,0
5,StockLevel,1618385830.340667,1038510,0,0
2,Payment,1618385830.378715,1022298,0,0
1,NewOrder,1618385830.401436,1042743,0,0
1,NewOrder,1618385830.444263,1042356,0,0
2,Payment,1618385830.486300,1011296,0,0
1,NewOrder,1618385830.497355,1056406,0,0
1,NewOrder,1618385830.555191,1039266,0,0
1,NewOrder,1618385830.594672,1022658,0,0
4,Delivery,1618385830.618309,1072974,0,0
1,NewOrder,1618385830.691756,1051070,0,0
2,Payment,1618385830.743555,1010411,0,0
2,Payment,1618385830.754675,1017791,0,0
1,NewOrder,1618385830.774289,1047224,0,0
4,Delivery,1618385830.822017,1057867,0,0
1,NewOrder,1618385830.879387,1047032,0,0
1,NewOrder,1618385830.927313,1018582,0,0
2,Payment,1618385830.945664,1031643,0,0
1,NewOrder,1618385830.978289,1071003,0,0
2,Payment,1618385831.049848,1005008,0,0
1,NewOrder,1618385831.055164,1031321,0,0
2,Payment,1618385831.086694,1018483,0,0
1,NewOrder,1618385831.105120,1049519,0,0
3,OrderStatus,1618385831.154532,1003335,0,0
2,Payment,1618385831.157890,1005288,0,0
1,NewOrder,1618385831.163320,1024465,0,0
2,Payment,1618385831.187741,1016561,0,0
3,OrderStatus,1618385831.203936,1008781,0,0
1,NewOrder,1618385831.212817,1069290,0,0
2,Payment,1618385831.282893,1004587,0,0
1,NewOrder,1618385831.287314,1039986,0,0
2,Payment,1618385831.327012,1005898,0,0
2,Payment,1618385831.332336,1005639,0,0
2,Payment,1618385831.337662,1006297,0,0
2,Payment,1618385831.344062,1006933,0,0
1,NewOrder,1618385831.351691,1030510,0,0
2,Payment,1618385831.382642,1022975,0,0
5,StockLevel,1618385831.405111,1022596,0,0
2,Payment,1618385831.427660,1011202,0,0
5,StockLevel,1618385831.439490,1042990,0,0
3,OrderStatus,1618385831.481948,1007161,0,0
2,Payment,1618385831.489365,1017562,0,0
4,Delivery,1618385831.506781,1079810,0,0
1,NewOrder,1618385831.587244,1041694,0,0
2,Payment,1618385831.628918,1005503,0,0
1,NewOrder,1618385831.635468,1041851,0,0
1,NewOrder,1618385831.677631,1038005,0,0
1,NewOrder,1618385831.715938,1039543,0,0
4,Delivery,1618385831.755727,1058792,0,0
2,Payment,1618385831.814899,1012480,0,0
1,NewOrder,1618385831.827646,1053980,0,0
2,Payment,1618385831.881234,1006558,0,0
2,Payment,1618385831.888075,1016940,0,0
1,NewOrder,1618385831.904596,1035393,0,0
2,Payment,1618385831.939897,1005345,0,0
1,NewOrder,1618385831.945259,1050100,0,0
2,Payment,1618385831.995342,1006874,0,0
2,Payment,1618385832.001877,1009165,0,0
1,NewOrder,1618385832.010566,1052419,0,0
3,OrderStatus,1618385832.062980,1004806,0,0
1,NewOrder,1618385832.072069,1032290,0,0
2,Payment,1618385832.104499,1005154,0,0
2,Payment,1618385832.112078,1003297,0,0
5,StockLevel,1618385832.114289,1025724,0,0
2,Payment,1618385832.139760,1016146,0,0
2,Payment,1618385832.154954,1014915,0,0
2,Payment,1618385832.169837,1026162,0,0
5,StockLevel,1618385832.196318,1041611,0,0
1,NewOrder,1618385832.238279,1025176,0,0
2,Payment,1618385832.264022,1005506,0,0
2,Payment,1618385832.269436,1005653,0,0
2,Payment,1618385832.275583,1016053,0,0
1,NewOrder,1618385832.289681,1055304,0,0
5,StockLevel,1618385832.344837,1026656,0,0
2,Payment,1618385832.371594,1022718,0,0
1,NewOrder,1618385832.394347,1036838,0,0
1,NewOrder,1618385832.431625,1034682,0,0
1,NewOrder,1618385832.472063,1040480,0,0
4,Delivery,1618385832.511895,1066789,0,0
2,Payment,1618385832.578777,1013090,0,0
2,Payment,1618385832.591498,1014991,0,0
2,Payment,1618385832.606607,1019884,0,0
1,NewOrder,1618385832.625932,1037636,0,0
3,OrderStatus,1618385832.662977,1009858,0,0
2,Payment,1618385832.672548,1018403,0,0
1,NewOrder,1618385832.690608,1042960,0,0
1,NewOrder,1618385832.733789,1052712,0,0
5,StockLevel,1618385832.786441,1025741,0,0
1,NewOrder,1618385832.811924,1048904,0,0
2,Payment,1618385832.861580,1004199,0,0
2,Payment,1618385832.865911,1010746,0,0
1,NewOrder,1618385832.876548,1044172,0,0
2,Payment,1618385832.920876,1008230,0,0
2,Payment,1618385832.928575,1008158,0,0
1,NewOrder,1618385832.936192,1036158,0,0
2,Payment,1618385832.971775,1010014,0,0
2,Payment,1618385832.981538,1005652,0,0
1,NewOrder,1618385832.986856,1033393,0,0
2,Payment,1618385833.020517,1013726,0,0
2,Payment,1618385833.034698,1022089,0,0
1,NewOrder,1618385833.056680,1038091,0,0
1,NewOrder,1618385833.094988,1045098,0,0
1,NewOrder,1618385833.140131,1032699,0,0
5,StockLevel,1618385833.172863,1025711,0,0
1,NewOrder,1618385833.200101,1033229,0,0
2,Payment,1618385833.233118,1005225,0,0
1,NewOrder,1618385833.238774,1027310,0,0
3,OrderStatus,1618385833.267065,1029002,0,0
1,NewOrder,1618385833.296128,1038555,0,0
2,Payment,1618385833.334673,1009087,0,0
1,NewOrder,1618385833.343354,1049191,0,0
1,NewOrder,1618385833.392780,1045516,0,0
2,Payment,1618385833.437345,1006636,0,0
1,NewOrder,1618385833.445860,1043103,0,0
2,Payment,1618385833.489180,1005420,0,0
1,NewOrder,1618385833.493644,1020460,0,0
2,Payment,1618385833.513900,1018574,0,0
2,Payment,1618385833.532553,1022239,0,0
4,Delivery,1618385833.555053,1065281,0,0
2,Payment,1618385833.621111,1017246,0,0
2,Payment,1618385833.637858,1038603,0,0
2,Payment,1618385833.676013,1032716,0,0
2,Payment,1618385833.709212,1048941,0,0
1,NewOrder,1618385833.759035,1064042,0,0
2,Payment,1618385833.823336,1017165,0,0
1,NewOrder,1618385833.840175,1038082,0,0
1,NewOrder,1618385833.879820,1049599,0,0
2,Payment,1618385833.929628,1005525,0,0
1,NewOrder,1618385833.935034,1036221,0,0
2,Payment,1618385833.971387,1005907,0,0
2,Payment,1618385833.976817,1006068,0,0
2,Payment,1618385833.983215,1006077,0,0
2,Payment,1618385833.989591,1008665,0,0
2,Payment,1618385833.998089,1018439,0,0
2,Payment,1618385834.016488,1018567,0,0
1,NewOrder,1618385834.034919,1059066,0,0
2,Payment,1618385834.094630,1004518,0,0
1,NewOrder,1618385834.099945,1042773,0,0
1,NewOrder,1618385834.142892,1027784,0,0
1,NewOrder,1618385834.170977,1047979,0,0
1,NewOrder,1618385834.220090,1049534,0,0
3,OrderStatus,1618385834.270015,1002842,0,0
2,Payment,1618385834.273351,1013958,0,0
2,Payment,1618385834.288164,1014661,0,0
2,Payment,1618385834.302787,1018880,0,0
1,NewOrder,1618385834.322123,1050662,0,0
1,NewOrder,1618385834.372412,1044994,0,0
1,NewOrder,1618385834.416465,1026978,0,0
1,NewOrder,1618385834.442632,1032693,0,0
3,OrderStatus,1618385834.474107,1018152,0,0
1,NewOrder,1618385834.491422,1050119,0,0
2,Payment,1618385834.542081,1004836,0,0
1,NewOrder,1618385834.547506,1036202,0,0
1,NewOrder,1618385834.582648,1045417,0,0
1,NewOrder,1618385834.627437,1024144,0,0
2,Payment,1618385834.651617,1010839,0,0
1,NewOrder,1618385834.662281,1057419,0,0
2,Payment,1618385834.720023,1009956,0,0
1,NewOrder,1618385834.732114,1056183,0,0
1,NewOrder,1618385834.788702,1008316,0,0
1,NewOrder,1618385834.797361,1012932,0,0
2,Payment,1618385834.810106,1014953,0,0
4,Delivery,1618385834.824883,1076160,0,0
2,Payment,1618385834.901012,1005282,0,0
2,Payment,1618385834.906552,1013252,0,0
1,NewOrder,1618385834.919431,1049740,0,0
2,Payment,1618385834.969475,1016633,0,0
1,NewOrder,1618385834.986926,1059450,0,0
2,Payment,1618385835.049045,1005268,0,0
1,NewOrder,1618385835.054634,1044125,0,0
1,NewOrder,1618385835.097849,1048192,0,0
1,NewOrder,1618385835.146641,1038098,0,0
2,Payment,1618385835.184460,1019689,0,0
2,Payment,1618385835.204052,1008114,0,0
1,NewOrder,1618385835.211497,1048586,0,0
4,Delivery,1618385835.259491,1090108,0,0
2,Payment,1618385835.348233,1009251,0,0
1,NewOrder,1618385835.356933,1037416,0,0
1,NewOrder,1618385835.394260,1025130,0,0
1,NewOrder,1618385835.419616,1031005,0,0
2,Payment,1618385835.450052,1008119,0,0
1,NewOrder,1618385835.458799,1054742,0,0
2,Payment,1618385835.513232,1005928,0,0
1,NewOrder,1618385835.518646,1036149,0,0
2,Payment,1618385835.555136,1005343,0,0
4,Delivery,1618385835.560485,1061762,0,0
3,OrderStatus,1618385835.621767,1002478,0,0
2,Payment,1618385835.623895,1006608,0,0
1,NewOrder,1618385835.630368,1057622,0,0
