Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385352.475207,1029661,0,0
1,NewOrder,1618385352.505191,1017460,0,0
1,NewOrder,1618385352.522628,1028105,0,0
5,StockLevel,1618385352.551187,1005892,0,0
1,NewOrder,1618385352.557731,1020406,0,0
2,Payment,1618385352.578373,1007465,0,0
3,OrderStatus,1618385352.586492,1002737,0,0
1,NewOrder,1618385352.589991,1019035,0,0
2,Payment,1618385352.609430,1010446,0,0
1,NewOrder,1618385352.619161,1009202,0,0
2,Payment,1618385352.629096,1005753,0,0
1,NewOrder,1618385352.635936,1031744,0,0
2,Payment,1618385352.667551,1010516,0,0
1,NewOrder,1618385352.678649,1049382,0,0
2,Payment,1618385352.728906,1003864,0,0
2,Payment,1618385352.732206,1005803,0,0
1,NewOrder,1618385352.737799,1019464,0,0
1,NewOrder,1618385352.757789,1014997,0,0
2,Payment,1618385352.773134,1007402,0,0
1,NewOrder,1618385352.780835,1026309,0,0
3,OrderStatus,1618385352.807490,1001713,0,0
1,NewOrder,1618385352.809248,1031854,0,0
1,NewOrder,1618385352.840739,1022942,0,0
3,OrderStatus,1618385352.864436,1004674,0,0
2,Payment,1618385352.868807,1006142,0,0
1,NewOrder,1618385352.876195,1038345,0,0
1,NewOrder,1618385352.914457,1027755,0,0
2,Payment,1618385352.942469,1004632,0,0
1,NewOrder,1618385352.947828,1045539,0,0
2,Payment,1618385352.993029,1004542,0,0
2,Payment,1618385352.997279,1004879,0,0
2,Payment,1618385353.001883,1005820,0,0
1,NewOrder,1618385353.007275,1033504,0,0
1,NewOrder,1618385353.040343,1036075,0,0
1,NewOrder,1618385353.076741,1025471,0,0
2,Payment,1618385353.102290,1005593,0,0
1,NewOrder,1618385353.106977,1043252,0,0
2,Payment,1618385353.150502,1007415,0,0
2,Payment,1618385353.157997,1004187,0,0
2,Payment,1618385353.162429,1003626,0,0
2,Payment,1618385353.165331,1005055,0,0
1,NewOrder,1618385353.169749,1028694,0,0
2,Payment,1618385353.198217,1007753,0,0
2,Payment,1618385353.206723,1004255,0,0
2,Payment,1618385353.211052,1013938,0,0
1,NewOrder,1618385353.225532,1038333,0,0
4,Delivery,1618385353.264803,1026161,0,0
2,Payment,1618385353.290445,1010549,0,0
1,NewOrder,1618385353.300485,1019101,0,0
1,NewOrder,1618385353.320256,1025970,0,0
1,NewOrder,1618385353.347372,1047817,0,0
1,NewOrder,1618385353.395857,1014033,0,0
1,NewOrder,1618385353.409434,1034146,0,0
2,Payment,1618385353.443752,1012272,0,0
1,NewOrder,1618385353.456012,1044474,0,0
2,Payment,1618385353.499631,1008259,0,0
1,NewOrder,1618385353.508431,1008944,0,0
4,Delivery,1618385353.517612,1039881,0,0
1,NewOrder,1618385353.556980,1018616,0,0
1,NewOrder,1618385353.576211,1031569,0,0
5,StockLevel,1618385353.607887,1003128,0,0
2,Payment,1618385353.611256,1007583,0,0
1,NewOrder,1618385353.618944,1048295,0,0
1,NewOrder,1618385353.667298,1013501,0,0
2,Payment,1618385353.680877,1009417,0,0
5,StockLevel,1618385353.689731,1004882,0,0
2,Payment,1618385353.694137,1013769,0,0
2,Payment,1618385353.708624,1007309,0,0
1,NewOrder,1618385353.715617,1063250,0,0
2,Payment,1618385353.779234,1011725,0,0
2,Payment,1618385353.791482,1006229,0,0
2,Payment,1618385353.797970,1008419,0,0
1,NewOrder,1618385353.806879,1016511,0,0
1,NewOrder,1618385353.823578,1029308,0,0
2,Payment,1618385353.854940,1010967,0,0
2,Payment,1618385353.864721,1012447,0,0
1,NewOrder,1618385353.876828,1047688,0,0
1,NewOrder,1618385353.924269,1034828,0,0
1,NewOrder,1618385353.959260,1017678,0,0
3,OrderStatus,1618385353.977099,1005413,0,0
1,NewOrder,1618385353.982788,1037447,0,0
2,Payment,1618385354.019906,1011711,0,0
1,NewOrder,1618385354.030898,1031494,0,0
2,Payment,1618385354.062940,1014011,0,0
2,Payment,1618385354.077046,1007934,0,0
3,OrderStatus,1618385354.086376,1009076,0,0
2,Payment,1618385354.095857,1011107,0,0
1,NewOrder,1618385354.106825,1054661,0,0
1,NewOrder,1618385354.162087,1037938,0,0
2,Payment,1618385354.200292,1009056,0,0
2,Payment,1618385354.208966,1006395,0,0
1,NewOrder,1618385354.216451,1012490,0,0
1,NewOrder,1618385354.229092,1030986,0,0
1,NewOrder,1618385354.260572,1014639,0,0
2,Payment,1618385354.275017,1008868,0,0
2,Payment,1618385354.284607,1004713,0,0
1,NewOrder,1618385354.289958,1023124,0,0
2,Payment,1618385354.313593,1010762,0,0
2,Payment,1618385354.323584,1010774,0,0
1,NewOrder,1618385354.335026,1050038,0,0
2,Payment,1618385354.385203,1009954,0,0
2,Payment,1618385354.396020,1014320,0,0
1,NewOrder,1618385354.411310,1059013,0,0
1,NewOrder,1618385354.470249,1032716,0,0
2,Payment,1618385354.503135,1006421,0,0
1,NewOrder,1618385354.509641,1015968,0,0
5,StockLevel,1618385354.525851,1005601,0,0
1,NewOrder,1618385354.531623,1024595,0,0
1,NewOrder,1618385354.556741,1043289,0,0
1,NewOrder,1618385354.599436,1045220,0,0
1,NewOrder,1618385354.645143,1038444,0,0
2,Payment,1618385354.682856,1010575,0,0
1,NewOrder,1618385354.693640,1021045,0,0
2,Payment,1618385354.714899,1010960,0,0
2,Payment,1618385354.726683,1005287,0,0
1,NewOrder,1618385354.732186,1030023,0,0
5,StockLevel,1618385354.762588,1009700,0,0
2,Payment,1618385354.771492,1009503,0,0
2,Payment,1618385354.780317,1016842,0,0
1,NewOrder,1618385354.796418,1033031,0,0
2,Payment,1618385354.829020,1014131,0,0
2,Payment,1618385354.840453,1018941,0,0
1,NewOrder,1618385354.859756,1034634,0,0
2,Payment,1618385354.894101,1012920,0,0
1,NewOrder,1618385354.907289,1031994,0,0
1,NewOrder,1618385354.939867,1035898,0,0
5,StockLevel,1618385354.975910,1003525,0,0
1,NewOrder,1618385354.979484,1024795,0,0
5,StockLevel,1618385355.003920,1003698,0,0
2,Payment,1618385355.007743,1005105,0,0
1,NewOrder,1618385355.012135,1058369,0,0
5,StockLevel,1618385355.071142,1002813,0,0
1,NewOrder,1618385355.074456,1036476,0,0
3,OrderStatus,1618385355.110661,1001822,0,0
2,Payment,1618385355.111754,1005924,0,0
1,NewOrder,1618385355.117805,1044922,0,0
1,NewOrder,1618385355.162341,1034538,0,0
2,Payment,1618385355.197696,1004699,0,0
5,StockLevel,1618385355.202184,1007566,0,0
1,NewOrder,1618385355.209873,1034251,0,0
1,NewOrder,1618385355.244342,1028740,0,0
2,Payment,1618385355.273415,1004056,0,0
2,Payment,1618385355.277844,1011371,0,0
2,Payment,1618385355.289046,1014948,0,0
5,StockLevel,1618385355.304471,1007096,0,0
1,NewOrder,1618385355.311607,1032160,0,0
2,Payment,1618385355.344263,1011151,0,0
1,NewOrder,1618385355.354775,1055243,0,0
2,Payment,1618385355.410317,1004217,0,0
1,NewOrder,1618385355.415316,1026803,0,0
2,Payment,1618385355.442726,1003944,0,0
2,Payment,1618385355.446076,1005848,0,0
2,Payment,1618385355.451871,1009979,0,0
1,NewOrder,1618385355.462040,1028625,0,0
1,NewOrder,1618385355.490628,1030730,0,0
2,Payment,1618385355.521828,1004601,0,0
3,OrderStatus,1618385355.526181,1002641,0,0
1,NewOrder,1618385355.529483,1024672,0,0
2,Payment,1618385355.554949,1005083,0,0
2,Payment,1618385355.560553,1006954,0,0
1,NewOrder,1618385355.568227,1039271,0,0
1,NewOrder,1618385355.607525,1037360,0,0
1,NewOrder,1618385355.645338,1009272,0,0
2,Payment,1618385355.658698,1001565,0,0
1,NewOrder,1618385355.660871,1018567,0,0
1,NewOrder,1618385355.679442,1031528,0,0
4,Delivery,1618385355.710936,1032429,0,0
1,NewOrder,1618385355.744409,1022356,0,0
1,NewOrder,1618385355.766754,1028110,0,0
1,NewOrder,1618385355.795335,1020196,0,0
1,NewOrder,1618385355.820177,1011703,0,0
2,Payment,1618385355.836202,1004185,0,0
2,Payment,1618385355.840196,1007139,0,0
1,NewOrder,1618385355.848771,1022886,0,0
2,Payment,1618385355.872019,1010979,0,0
2,Payment,1618385355.882257,1009075,0,0
1,NewOrder,1618385355.891527,1017152,0,0
2,Payment,1618385355.909557,1006352,0,0
1,NewOrder,1618385355.916205,1026998,0,0
1,NewOrder,1618385355.944193,1019595,0,0
5,StockLevel,1618385355.963452,1006492,0,0
1,NewOrder,1618385355.970176,1014928,0,0
1,NewOrder,1618385355.985248,1040965,0,0
1,NewOrder,1618385356.025990,1016851,0,0
5,StockLevel,1618385356.043039,1006315,0,0
1,NewOrder,1618385356.049629,1025945,0,0
2,Payment,1618385356.075778,1007779,0,0
1,NewOrder,1618385356.083292,1018837,0,0
2,Payment,1618385356.102694,1005682,0,0
2,Payment,1618385356.108208,1006259,0,0
1,NewOrder,1618385356.114704,1021783,0,0
2,Payment,1618385356.136826,1009312,0,0
2,Payment,1618385356.145920,1014354,0,0
2,Payment,1618385356.161157,1008172,0,0
1,NewOrder,1618385356.169785,1048516,0,0
1,NewOrder,1618385356.218923,1017472,0,0
2,Payment,1618385356.236518,1004648,0,0
2,Payment,1618385356.241134,1008781,0,0
2,Payment,1618385356.249772,1008844,0,0
1,NewOrder,1618385356.258680,1022338,0,0
2,Payment,1618385356.281569,1010239,0,0
2,Payment,1618385356.291908,1005350,0,0
2,Payment,1618385356.298436,1008933,0,0
2,Payment,1618385356.307537,1008877,0,0
1,NewOrder,1618385356.316397,1024623,0,0
3,OrderStatus,1618385356.340396,1002184,0,0
2,Payment,1618385356.342633,1010152,0,0
1,NewOrder,1618385356.352367,1022816,0,0
5,StockLevel,1618385356.374287,1006845,0,0
1,NewOrder,1618385356.381996,1016005,0,0
5,StockLevel,1618385356.397701,1006246,0,0
2,Payment,1618385356.403499,1006367,0,0
2,Payment,1618385356.411001,1007584,0,0
1,NewOrder,1618385356.419534,1025059,0,0
2,Payment,1618385356.444857,1007976,0,0
5,StockLevel,1618385356.453787,1004934,0,0
1,NewOrder,1618385356.459434,1040141,0,0
1,NewOrder,1618385356.499934,1020430,0,0
1,NewOrder,1618385356.520081,1043730,0,0
2,Payment,1618385356.563847,1008029,0,0
2,Payment,1618385356.572377,1010220,0,0
1,NewOrder,1618385356.583495,1038389,0,0
1,NewOrder,1618385356.621397,1058389,0,0
1,NewOrder,1618385356.680207,1034480,0,0
1,NewOrder,1618385356.715252,1014743,0,0
1,NewOrder,1618385356.729319,1011492,0,0
2,Payment,1618385356.741081,1009281,0,0
1,NewOrder,1618385356.749991,1019095,0,0
1,NewOrder,1618385356.769644,1026755,0,0
1,NewOrder,1618385356.796830,1036899,0,0
1,NewOrder,1618385356.834089,1014279,0,0
1,NewOrder,1618385356.848573,1023190,0,0
5,StockLevel,1618385356.872129,1004729,0,0
1,NewOrder,1618385356.877547,1030209,0,0
2,Payment,1618385356.907494,1004151,0,0
1,NewOrder,1618385356.911830,1012830,0,0
2,Payment,1618385356.925633,1010050,0,0
1,NewOrder,1618385356.935485,1019239,0,0
2,Payment,1618385356.955181,1005054,0,0
1,NewOrder,1618385356.960636,1024969,0,0
1,NewOrder,1618385356.985842,1009630,0,0
1,NewOrder,1618385356.995745,1033912,0,0
2,Payment,1618385357.028868,1005216,0,0
2,Payment,1618385357.033247,1008887,0,0
4,Delivery,1618385357.042112,1035417,0,0
5,StockLevel,1618385357.078341,1001453,0,0
1,NewOrder,1618385357.080606,1014969,0,0
4,Delivery,1618385357.096342,1031945,0,0
4,Delivery,1618385357.127557,1033081,0,0
2,Payment,1618385357.161243,1004075,0,0
2,Payment,1618385357.165561,1008266,0,0
1,NewOrder,1618385357.173538,1026107,0,0
1,NewOrder,1618385357.199953,1040183,0,0
2,Payment,1618385357.239606,1009847,0,0
2,Payment,1618385357.249491,1011255,0,0
1,NewOrder,1618385357.261047,1041842,0,0
4,Delivery,1618385357.303479,1017394,0,0
1,NewOrder,1618385357.321605,1020557,0,0
1,NewOrder,1618385357.342278,1031943,0,0
1,NewOrder,1618385357.374193,1005235,0,0
2,Payment,1618385357.379824,1005702,0,0
3,OrderStatus,1618385357.385448,1006631,0,0
1,NewOrder,1618385357.392056,1052768,0,0
2,Payment,1618385357.443915,1011130,0,0
3,OrderStatus,1618385357.455294,1002487,0,0
1,NewOrder,1618385357.457510,1034036,0,0
1,NewOrder,1618385357.491842,1018680,0,0
2,Payment,1618385357.510932,1005445,0,0
1,NewOrder,1618385357.516124,1024407,0,0
2,Payment,1618385357.548125,998260,0,0
5,StockLevel,1618385357.548130,1008289,0,0
1,NewOrder,1618385357.556628,1019408,0,0
2,Payment,1618385357.575522,1007423,0,0
1,NewOrder,1618385357.582548,1024248,0,0
1,NewOrder,1618385357.606513,1021223,0,0
2,Payment,1618385357.628732,1007874,0,0
1,NewOrder,1618385357.636563,1031490,0,0
1,NewOrder,1618385357.667836,1040177,0,0
2,Payment,1618385357.708155,1007630,0,0
1,NewOrder,1618385357.715946,1039313,0,0
1,NewOrder,1618385357.755473,1036247,0,0
1,NewOrder,1618385357.791654,1010374,0,0
1,NewOrder,1618385357.801527,1014228,0,0
2,Payment,1618385357.815806,1012628,0,0
1,NewOrder,1618385357.828942,1032464,0,0
2,Payment,1618385357.862304,1003853,0,0
3,OrderStatus,1618385357.866704,1006398,0,0
1,NewOrder,1618385357.873481,1031992,0,0
5,StockLevel,1618385357.905011,1006065,0,0
2,Payment,1618385357.911560,1008213,0,0
1,NewOrder,1618385357.920168,1043418,0,0
1,NewOrder,1618385357.963478,1018617,0,0
2,Payment,1618385357.982061,1010663,0,0
2,Payment,1618385357.992186,1007776,0,0
1,NewOrder,1618385358.000918,1030820,0,0
3,OrderStatus,1618385358.031921,1007338,0,0
2,Payment,1618385358.039743,1007574,0,0
2,Payment,1618385358.047371,1009308,0,0
1,NewOrder,1618385358.056431,1051170,0,0
1,NewOrder,1618385358.107487,1015254,0,0
1,NewOrder,1618385358.123122,1025910,0,0
2,Payment,1618385358.149551,1010995,0,0
2,Payment,1618385358.160396,1015232,0,0
1,NewOrder,1618385358.175586,1024962,0,0
2,Payment,1618385358.201321,1005200,0,0
1,NewOrder,1618385358.206939,1026423,0,0
1,NewOrder,1618385358.233711,1043302,0,0
1,NewOrder,1618385358.277737,1018001,0,0
1,NewOrder,1618385358.296078,1021838,0,0
1,NewOrder,1618385358.318722,1022412,0,0
1,NewOrder,1618385358.341764,1022243,0,0
1,NewOrder,1618385358.364569,1027018,0,0
1,NewOrder,1618385358.393655,1030822,0,0
1,NewOrder,1618385358.424802,1017849,0,0
4,Delivery,1618385358.442614,1049638,0,0
2,Payment,1618385358.492353,1004874,0,0
2,Payment,1618385358.496624,1006096,0,0
1,NewOrder,1618385358.503252,1037099,0,0
5,StockLevel,1618385358.539789,1003745,0,0
2,Payment,1618385358.543075,1005153,0,0
2,Payment,1618385358.549030,1011845,0,0
2,Payment,1618385358.561122,1009141,0,0
1,NewOrder,1618385358.569947,1033830,0,0
1,NewOrder,1618385358.603838,1024620,0,0
1,NewOrder,1618385358.628762,1044250,0,0
1,NewOrder,1618385358.673183,1016637,0,0
2,Payment,1618385358.689896,1010858,0,0
2,Payment,1618385358.700032,1008685,0,0
5,StockLevel,1618385358.709416,1003645,0,0
1,NewOrder,1618385358.713101,1033368,0,0
2,Payment,1618385358.746764,1008629,0,0
1,NewOrder,1618385358.754614,1026454,0,0
2,Payment,1618385358.781825,1011467,0,0
1,NewOrder,1618385358.792821,1042497,0,0
2,Payment,1618385358.835296,1007742,0,0
1,NewOrder,1618385358.842893,1011814,0,0
2,Payment,1618385358.854869,1005453,0,0
2,Payment,1618385358.860289,1010562,0,0
1,NewOrder,1618385358.872470,1019674,0,0
5,StockLevel,1618385358.892313,1005875,0,0
5,StockLevel,1618385358.898994,1008544,0,0
2,Payment,1618385358.907688,1006620,0,0
1,NewOrder,1618385358.914236,1057598,0,0
2,Payment,1618385358.971834,1006378,0,0
4,Delivery,1618385358.978259,1055890,0,0
1,NewOrder,1618385359.035633,1039701,0,0
1,NewOrder,1618385359.074689,1041947,0,0
2,Payment,1618385359.116755,1007189,0,0
5,StockLevel,1618385359.124136,1003922,0,0
1,NewOrder,1618385359.127414,1029194,0,0
2,Payment,1618385359.156713,1005663,0,0
1,NewOrder,1618385359.162385,1037362,0,0
2,Payment,1618385359.200501,1008452,0,0
1,NewOrder,1618385359.209257,1013316,0,0
2,Payment,1618385359.224250,1004478,0,0
5,StockLevel,1618385359.229751,1007937,0,0
1,NewOrder,1618385359.238368,1038841,0,0
1,NewOrder,1618385359.276931,1026003,0,0
1,NewOrder,1618385359.303231,1011979,0,0
1,NewOrder,1618385359.314567,1036542,0,0
5,StockLevel,1618385359.350452,1010005,0,0
1,NewOrder,1618385359.360663,1032013,0,0
1,NewOrder,1618385359.392586,1031604,0,0
2,Payment,1618385359.423874,1005587,0,0
1,NewOrder,1618385359.429204,1042495,0,0
1,NewOrder,1618385359.472204,1021377,0,0
1,NewOrder,1618385359.494120,1029289,0,0
2,Payment,1618385359.524203,1003489,0,0
2,Payment,1618385359.528562,1004498,0,0
1,NewOrder,1618385359.534145,1040068,0,0
1,NewOrder,1618385359.574392,1028699,0,0
1,NewOrder,1618385359.602503,1023069,0,0
2,Payment,1618385359.625813,1008453,0,0
4,Delivery,1618385359.633998,1062075,0,0
2,Payment,1618385359.696476,1004420,0,0
1,NewOrder,1618385359.701488,1026116,0,0
3,OrderStatus,1618385359.728148,1007742,0,0
2,Payment,1618385359.737107,1005101,0,0
1,NewOrder,1618385359.742680,1028091,0,0
1,NewOrder,1618385359.771060,1036545,0,0
1,NewOrder,1618385359.806823,1035391,0,0
2,Payment,1618385359.842398,1004273,0,0
1,NewOrder,1618385359.846656,1015088,0,0
2,Payment,1618385359.861745,1008673,0,0
4,Delivery,1618385359.870473,1042421,0,0
2,Payment,1618385359.912571,1007978,0,0
3,OrderStatus,1618385359.921855,1001673,0,0
3,OrderStatus,1618385359.924133,1004059,0,0
2,Payment,1618385359.928510,1007801,0,0
1,NewOrder,1618385359.937049,1032737,0,0
3,OrderStatus,1618385359.970417,1001571,0,0
1,NewOrder,1618385359.972594,1024323,0,0
2,Payment,1618385359.996953,1012332,0,0
1,NewOrder,1618385360.008709,1052581,0,0
2,Payment,1618385360.061834,1004422,0,0
2,Payment,1618385360.066301,1005352,0,0
1,NewOrder,1618385360.071374,1045490,0,0
1,NewOrder,1618385360.116478,1016758,0,0
2,Payment,1618385360.133895,1003926,0,0
1,NewOrder,1618385360.139241,1014513,0,0
1,NewOrder,1618385360.154213,1023920,0,0
1,NewOrder,1618385360.178573,1039060,0,0
2,Payment,1618385360.217788,1004242,0,0
1,NewOrder,1618385360.222065,1015869,0,0
2,Payment,1618385360.237717,1007735,0,0
1,NewOrder,1618385360.245302,1025754,0,0
2,Payment,1618385360.270881,1005407,0,0
2,Payment,1618385360.276712,1006822,0,0
4,Delivery,1618385360.283064,1059770,0,0
2,Payment,1618385360.342700,1004181,0,0
2,Payment,1618385360.347046,1004098,0,0
2,Payment,1618385360.351666,1004052,0,0
2,Payment,1618385360.356207,1004441,0,0
1,NewOrder,1618385360.360701,1017605,0,0
2,Payment,1618385360.377923,1010475,0,0
2,Payment,1618385360.389252,1004709,0,0
5,StockLevel,1618385360.393581,1013195,0,0
1,NewOrder,1618385360.407219,1023316,0,0
2,Payment,1618385360.431196,1009943,0,0
2,Payment,1618385360.440759,1006546,0,0
2,Payment,1618385360.447285,1011516,0,0
1,NewOrder,1618385360.458892,1035313,0,0
1,NewOrder,1618385360.494247,1035906,0,0
1,NewOrder,1618385360.529717,1030844,0,0
2,Payment,1618385360.569033,997808,0,0
2,Payment,1618385360.569047,1003951,0,0
2,Payment,1618385360.573391,1009379,0,0
1,NewOrder,1618385360.583308,1039661,0,0
1,NewOrder,1618385360.623589,1037706,0,0
2,Payment,1618385360.660641,1004896,0,0
1,NewOrder,1618385360.665977,1015783,0,0
1,NewOrder,1618385360.681528,1047791,0,0
2,Payment,1618385360.729452,1004356,0,0
4,Delivery,1618385360.733746,1041698,0,0
2,Payment,1618385360.775520,1005368,0,0
2,Payment,1618385360.781019,1013554,0,0
1,NewOrder,1618385360.794397,1022601,0,0
5,StockLevel,1618385360.817240,1007321,0,0
1,NewOrder,1618385360.824306,1059271,0,0
4,Delivery,1618385360.884000,1049265,0,0
1,NewOrder,1618385360.932723,1018698,0,0
1,NewOrder,1618385360.951834,1045020,0,0
2,Payment,1618385360.996362,1006325,0,0
1,NewOrder,1618385361.003018,1039603,0,0
2,Payment,1618385361.043337,1006658,0,0
2,Payment,1618385361.049815,1007636,0,0
1,NewOrder,1618385361.057541,1029566,0,0
2,Payment,1618385361.087078,1007088,0,0
2,Payment,1618385361.094729,1009556,0,0
2,Payment,1618385361.104914,1005682,0,0
1,NewOrder,1618385361.110491,1016788,0,0
1,NewOrder,1618385361.127577,1036641,0,0
1,NewOrder,1618385361.164664,1028593,0,0
2,Payment,1618385361.193939,1003683,0,0
1,NewOrder,1618385361.199240,1033951,0,0
1,NewOrder,1618385361.232966,1034028,0,0
2,Payment,1618385361.267191,1007966,0,0
2,Payment,1618385361.276128,1003058,0,0
1,NewOrder,1618385361.279482,1008417,0,0
2,Payment,1618385361.287827,1007095,0,0
5,StockLevel,1618385361.294416,1012607,0,0
1,NewOrder,1618385361.306939,1034438,0,0
5,StockLevel,1618385361.342296,1004647,0,0
1,NewOrder,1618385361.347626,1036555,0,0
1,NewOrder,1618385361.384427,1021652,0,0
1,NewOrder,1618385361.405350,1025810,0,0
1,NewOrder,1618385361.433668,1026264,0,0
4,Delivery,1618385361.459569,1037619,0,0
2,Payment,1618385361.496930,1004793,0,0
1,NewOrder,1618385361.502723,1026351,0,0
2,Payment,1618385361.528388,1009711,0,0
2,Payment,1618385361.537723,1005937,0,0
3,OrderStatus,1618385361.543544,1007295,0,0
1,NewOrder,1618385361.551465,1033798,0,0
2,Payment,1618385361.587315,1010023,0,0
2,Payment,1618385361.598918,1007884,0,0
1,NewOrder,1618385361.606175,1036542,0,0
2,Payment,1618385361.642757,1006102,0,0
2,Payment,1618385361.649338,1009216,0,0
1,NewOrder,1618385361.658285,1034655,0,0
5,StockLevel,1618385361.693047,1005353,0,0
1,NewOrder,1618385361.698504,1035215,0,0
2,Payment,1618385361.732835,1011165,0,0
1,NewOrder,1618385361.744882,1036394,0,0
1,NewOrder,1618385361.781264,1024192,0,0
2,Payment,1618385361.805071,1011301,0,0
2,Payment,1618385361.817081,1009463,0,0
1,NewOrder,1618385361.826310,1032511,0,0
1,NewOrder,1618385361.858789,1034458,0,0
1,NewOrder,1618385361.893439,1013395,0,0
2,Payment,1618385361.907317,1010503,0,0
1,NewOrder,1618385361.918449,1017978,0,0
1,NewOrder,1618385361.935800,1034911,0,0
4,Delivery,1618385361.970770,1041583,0,0
5,StockLevel,1618385362.011806,1003374,0,0
1,NewOrder,1618385362.015023,1019219,0,0
2,Payment,1618385362.033873,1009379,0,0
2,Payment,1618385362.042606,1008710,0,0
1,NewOrder,1618385362.051520,1025601,0,0
2,Payment,1618385362.077276,1008754,0,0
2,Payment,1618385362.086397,1004155,0,0
1,NewOrder,1618385362.090737,1034352,0,0
2,Payment,1618385362.124973,1004628,0,0
2,Payment,1618385362.129312,1009686,0,0
1,NewOrder,1618385362.139439,1038893,0,0
2,Payment,1618385362.178875,1006381,0,0
2,Payment,1618385362.185547,1007113,0,0
5,StockLevel,1618385362.193071,1005232,0,0
1,NewOrder,1618385362.198536,1032847,0,0
1,NewOrder,1618385362.232221,1035614,0,0
2,Payment,1618385362.268259,1007056,0,0
2,Payment,1618385362.274817,1005958,0,0
3,OrderStatus,1618385362.280153,1003611,0,0
2,Payment,1618385362.283347,1007734,0,0
1,NewOrder,1618385362.292044,1035177,0,0
2,Payment,1618385362.326659,1006045,0,0
2,Payment,1618385362.332271,1007682,0,0
2,Payment,1618385362.340209,1009307,0,0
2,Payment,1618385362.350123,1032099,0,0
2,Payment,1618385362.382291,1012967,0,0
2,Payment,1618385362.394271,1012237,0,0
1,NewOrder,1618385362.407226,1040994,0,0
1,NewOrder,1618385362.447199,1054692,0,0
1,NewOrder,1618385362.501500,1020443,0,0
1,NewOrder,1618385362.521770,1027449,0,0
1,NewOrder,1618385362.549478,1046842,0,0
1,NewOrder,1618385362.596908,1016898,0,0
3,OrderStatus,1618385362.613895,1004791,0,0
2,Payment,1618385362.619668,1006358,0,0
2,Payment,1618385362.626491,1007901,0,0
2,Payment,1618385362.633246,1013744,0,0
2,Payment,1618385362.647468,1011265,0,0
1,NewOrder,1618385362.658970,1042988,0,0
2,Payment,1618385362.702626,1012208,0,0
5,StockLevel,1618385362.714798,1014814,0,0
2,Payment,1618385362.729385,1010764,0,0
1,NewOrder,1618385362.739617,1050092,0,0
3,OrderStatus,1618385362.790013,1002158,0,0
2,Payment,1618385362.792101,1005492,0,0
1,NewOrder,1618385362.797431,1045776,0,0
1,NewOrder,1618385362.843885,1028939,0,0
1,NewOrder,1618385362.873303,1029209,0,0
1,NewOrder,1618385362.902988,1024120,0,0
2,Payment,1618385362.926893,1006839,0,0
1,NewOrder,1618385362.933483,1032982,0,0
2,Payment,1618385362.966996,1010766,0,0
1,NewOrder,1618385362.977884,1025779,0,0
1,NewOrder,1618385363.004185,1020258,0,0
1,NewOrder,1618385363.024468,1042742,0,0
1,NewOrder,1618385363.067046,1013780,0,0
1,NewOrder,1618385363.081503,1025513,0,0
5,StockLevel,1618385363.106622,1005694,0,0
1,NewOrder,1618385363.112603,1028701,0,0
1,NewOrder,1618385363.141563,1039516,0,0
1,NewOrder,1618385363.181107,1018898,0,0
2,Payment,1618385363.200129,1004618,0,0
2,Payment,1618385363.204475,1005878,0,0
1,NewOrder,1618385363.209822,1033542,0,0
1,NewOrder,1618385363.243751,1019586,0,0
2,Payment,1618385363.263572,1011302,0,0
4,Delivery,1618385363.274585,1052376,0,0
5,StockLevel,1618385363.326464,1003963,0,0
3,OrderStatus,1618385363.330740,1001484,0,0
2,Payment,1618385363.331811,1011579,0,0
1,NewOrder,1618385363.343882,1031719,0,0
4,Delivery,1618385363.375440,1037826,0,0
3,OrderStatus,1618385363.413137,1002702,0,0
2,Payment,1618385363.415328,1007976,0,0
2,Payment,1618385363.422499,1006931,0,0
2,Payment,1618385363.429384,1011790,0,0
1,NewOrder,1618385363.441794,1029525,0,0
2,Payment,1618385363.471495,1008820,0,0
1,NewOrder,1618385363.480590,1044459,0,0
2,Payment,1618385363.525703,1007606,0,0
3,OrderStatus,1618385363.533454,1003519,0,0
1,NewOrder,1618385363.536703,1030962,0,0
2,Payment,1618385363.568274,1009835,0,0
3,OrderStatus,1618385363.578398,1006017,0,0
2,Payment,1618385363.584939,1012598,0,0
2,Payment,1618385363.597258,1014898,0,0
2,Payment,1618385363.613228,1010331,0,0
2,Payment,1618385363.623965,1011579,0,0
1,NewOrder,1618385363.634700,1039227,0,0
1,NewOrder,1618385363.673286,1028486,0,0
2,Payment,1618385363.700305,1012254,0,0
1,NewOrder,1618385363.712893,1047597,0,0
1,NewOrder,1618385363.760949,1015262,0,0
1,NewOrder,1618385363.774539,1064721,0,0
1,NewOrder,1618385363.839572,1037408,0,0
2,Payment,1618385363.876717,1010341,0,0
2,Payment,1618385363.886531,1005824,0,0
2,Payment,1618385363.892040,1007512,0,0
2,Payment,1618385363.899632,1012630,0,0
1,NewOrder,1618385363.912816,1064974,0,0
2,Payment,1618385363.978171,1005614,0,0
1,NewOrder,1618385363.983877,1032301,0,0
1,NewOrder,1618385364.014702,1034169,0,0
2,Payment,1618385364.049034,1012728,0,0
1,NewOrder,1618385364.062248,1036641,0,0
1,NewOrder,1618385364.099653,1034138,0,0
