Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618384317.868376,1021674,0,0
1,NewOrder,1618384317.889966,1058142,0,0
2,Payment,1618384317.948265,1005414,0,0
2,Payment,1618384317.953607,1005456,0,0
1,NewOrder,1618384317.958921,1039456,0,0
2,Payment,1618384317.997891,1005899,0,0
1,NewOrder,1618384318.003215,1035366,0,0
2,Payment,1618384318.040424,1015718,0,0
1,NewOrder,1618384318.056500,1043739,0,0
2,Payment,1618384318.100138,1016639,0,0
1,NewOrder,1618384318.116406,1038888,0,0
2,Payment,1618384318.154878,1010117,0,0
1,NewOrder,1618384318.165725,1073431,0,0
2,Payment,1618384318.238752,1007390,0,0
1,NewOrder,1618384318.246338,1044279,0,0
3,OrderStatus,1618384318.290792,1025659,0,0
1,NewOrder,1618384318.316573,1058099,0,0
1,NewOrder,1618384318.375205,1050841,0,0
4,Delivery,1618384318.426534,1068792,0,0
2,Payment,1618384318.495674,1018846,0,0
2,Payment,1618384318.513867,1019335,0,0
2,Payment,1618384318.533005,1015055,0,0
5,StockLevel,1618384318.548703,1028792,0,0
2,Payment,1618384318.577814,1034837,0,0
4,Delivery,1618384318.612148,1059591,0,0
2,Payment,1618384318.671959,1005753,0,0
1,NewOrder,1618384318.678755,1060122,0,0
1,NewOrder,1618384318.738787,1040267,0,0
2,Payment,1618384318.778933,1006958,0,0
1,NewOrder,1618384318.786472,1035203,0,0
2,Payment,1618384318.821511,1018869,0,0
5,StockLevel,1618384318.840644,1029456,0,0
3,OrderStatus,1618384318.870798,1012988,0,0
1,NewOrder,1618384318.883774,1036402,0,0
2,Payment,1618384318.921042,1004680,0,0
1,NewOrder,1618384318.926357,1059484,0,0
1,NewOrder,1618384318.985887,1039740,0,0
1,NewOrder,1618384319.026062,1052246,0,0
1,NewOrder,1618384319.077820,1022389,0,0
1,NewOrder,1618384319.100493,1058235,0,0
1,NewOrder,1618384319.159635,1038939,0,0
1,NewOrder,1618384319.203446,1023238,0,0
1,NewOrder,1618384319.226772,1052780,0,0
1,NewOrder,1618384319.279349,1049382,0,0
1,NewOrder,1618384319.328775,1047756,0,0
1,NewOrder,1618384319.376373,1053232,0,0
1,NewOrder,1618384319.429785,1045275,0,0
2,Payment,1618384319.474539,1014293,0,0
2,Payment,1618384319.489399,1024439,0,0
1,NewOrder,1618384319.515097,1047626,0,0
2,Payment,1618384319.563074,1005541,0,0
1,NewOrder,1618384319.568249,1047882,0,0
3,OrderStatus,1618384319.616012,1008585,0,0
2,Payment,1618384319.623817,1021255,0,0
1,NewOrder,1618384319.644599,1044161,0,0
1,NewOrder,1618384319.689068,1049735,0,0
1,NewOrder,1618384319.738675,1051733,0,0
3,OrderStatus,1618384319.791100,1014935,0,0
4,Delivery,1618384319.806091,1070214,0,0
2,Payment,1618384319.876273,1007569,0,0
1,NewOrder,1618384319.883823,1044348,0,0
1,NewOrder,1618384319.928705,1048768,0,0
2,Payment,1618384319.978337,1004657,0,0
2,Payment,1618384319.983650,1004542,0,0
2,Payment,1618384319.988966,1009919,0,0
2,Payment,1618384320.001161,1003101,0,0
1,NewOrder,1618384320.004451,1056561,0,0
4,Delivery,1618384320.061623,1088078,0,0
2,Payment,1618384320.149109,1006045,0,0
4,Delivery,1618384320.155491,1077458,0,0
1,NewOrder,1618384320.233058,1022167,0,0
2,Payment,1618384320.254587,1012634,0,0
1,NewOrder,1618384320.267538,1055065,0,0
1,NewOrder,1618384320.322851,1044782,0,0
2,Payment,1618384320.367421,1005613,0,0
2,Payment,1618384320.372842,1008481,0,0
2,Payment,1618384320.381521,1009872,0,0
1,NewOrder,1618384320.391076,1037154,0,0
2,Payment,1618384320.428947,1006972,0,0
2,Payment,1618384320.436398,1015621,0,0
2,Payment,1618384320.451946,1011747,0,0
2,Payment,1618384320.464299,1019767,0,0
1,NewOrder,1618384320.484641,1068841,0,0
1,NewOrder,1618384320.553855,1020546,0,0
1,NewOrder,1618384320.574068,1050457,0,0
2,Payment,1618384320.624831,1013390,0,0
2,Payment,1618384320.638691,1029702,0,0
2,Payment,1618384320.669125,1018249,0,0
2,Payment,1618384320.687515,1023056,0,0
1,NewOrder,1618384320.710002,1035930,0,0
1,NewOrder,1618384320.745444,1050644,0,0
1,NewOrder,1618384320.796555,1043647,0,0
1,NewOrder,1618384320.840302,1041428,0,0
1,NewOrder,1618384320.882370,1042802,0,0
1,NewOrder,1618384320.924823,1050887,0,0
1,NewOrder,1618384320.976206,1042949,0,0
1,NewOrder,1618384321.020677,1035386,0,0
2,Payment,1618384321.056319,1023198,0,0
1,NewOrder,1618384321.078834,1033969,0,0
1,NewOrder,1618384321.112617,1074778,0,0
5,StockLevel,1618384321.187395,1030837,0,0
1,NewOrder,1618384321.217361,1051934,0,0
1,NewOrder,1618384321.268926,1030517,0,0
2,Payment,1618384321.298900,1030838,0,0
1,NewOrder,1618384321.329957,1091199,0,0
1,NewOrder,1618384321.421279,1040537,0,0
1,NewOrder,1618384321.461486,1036203,0,0
3,OrderStatus,1618384321.497516,1020866,0,0
2,Payment,1618384321.517777,1023917,0,0
2,Payment,1618384321.542548,1011863,0,0
2,Payment,1618384321.554462,1015108,0,0
2,Payment,1618384321.569496,1024705,0,0
2,Payment,1618384321.593749,1036578,0,0
3,OrderStatus,1618384321.629518,1021081,0,0
1,NewOrder,1618384321.650030,1058168,0,0
1,NewOrder,1618384321.708683,1045391,0,0
2,Payment,1618384321.754944,1005161,0,0
2,Payment,1618384321.760248,1032953,0,0
1,NewOrder,1618384321.793823,1056082,0,0
1,NewOrder,1618384321.850855,1040486,0,0
2,Payment,1618384321.891195,1013331,0,0
2,Payment,1618384321.904564,1023433,0,0
2,Payment,1618384321.927374,1024315,0,0
1,NewOrder,1618384321.951213,1055319,0,0
1,NewOrder,1618384322.006506,1034509,0,0
1,NewOrder,1618384322.040608,1046428,0,0
4,Delivery,1618384322.086302,1063291,0,0
2,Payment,1618384322.149466,1016948,0,0
2,Payment,1618384322.165621,1013800,0,0
1,NewOrder,1618384322.179603,1035440,0,0
1,NewOrder,1618384322.214956,1045937,0,0
1,NewOrder,1618384322.260699,1033064,0,0
2,Payment,1618384322.293097,1020172,0,0
3,OrderStatus,1618384322.315948,1003727,0,0
1,NewOrder,1618384322.319114,1065515,0,0
2,Payment,1618384322.384268,1006586,0,0
4,Delivery,1618384322.390364,1060400,0,0
2,Payment,1618384322.450230,1010923,0,0
3,OrderStatus,1618384322.461000,1014236,0,0
1,NewOrder,1618384322.475222,1045554,0,0
2,Payment,1618384322.520516,1008649,0,0
2,Payment,1618384322.531359,1004757,0,0
2,Payment,1618384322.536012,1011956,0,0
2,Payment,1618384322.548881,1011697,0,0
1,NewOrder,1618384322.560428,1045250,0,0
1,NewOrder,1618384322.608084,1045772,0,0
1,NewOrder,1618384322.653772,1041769,0,0
1,NewOrder,1618384322.695211,1038537,0,0
2,Payment,1618384322.733636,1015415,0,0
1,NewOrder,1618384322.748536,1036960,0,0
1,NewOrder,1618384322.784830,1033083,0,0
2,Payment,1618384322.818204,1014385,0,0
1,NewOrder,1618384322.832079,1058087,0,0
2,Payment,1618384322.889932,1009216,0,0
1,NewOrder,1618384322.898559,1052303,0,0
1,NewOrder,1618384322.951921,1041617,0,0
1,NewOrder,1618384322.993108,1046375,0,0
2,Payment,1618384323.039247,1009689,0,0
5,StockLevel,1618384323.049074,1014654,0,0
1,NewOrder,1618384323.063702,1058632,0,0
1,NewOrder,1618384323.122128,1026488,0,0
2,Payment,1618384323.148762,1008220,0,0
3,OrderStatus,1618384323.157786,1002247,0,0
2,Payment,1618384323.159967,1041361,0,0
1,NewOrder,1618384323.201355,1043719,0,0
1,NewOrder,1618384323.244771,1043049,0,0
2,Payment,1618384323.287673,1013576,0,0
1,NewOrder,1618384323.301585,1043326,0,0
2,Payment,1618384323.344171,1056163,0,0
2,Payment,1618384323.399585,1058108,0,0
3,OrderStatus,1618384323.457640,1016589,0,0
1,NewOrder,1618384323.473870,1047497,0,0
1,NewOrder,1618384323.521454,1043721,0,0
2,Payment,1618384323.564760,1006982,0,0
1,NewOrder,1618384323.571241,1032122,0,0
2,Payment,1618384323.603024,1022199,0,0
2,Payment,1618384323.625770,1009217,0,0
2,Payment,1618384323.634513,1007001,0,0
2,Payment,1618384323.641953,1019971,0,0
2,Payment,1618384323.662168,1026551,0,0
2,Payment,1618384323.688633,1026462,0,0
3,OrderStatus,1618384323.715321,1015172,0,0
1,NewOrder,1618384323.730793,1053222,0,0
2,Payment,1618384323.784623,1005274,0,0
3,OrderStatus,1618384323.790031,1002323,0,0
1,NewOrder,1618384323.792156,1042353,0,0
1,NewOrder,1618384323.834916,1032873,0,0
4,Delivery,1618384323.868628,1072735,0,0
2,Payment,1618384323.941844,1023779,0,0
2,Payment,1618384323.965555,1024918,0,0
1,NewOrder,1618384323.990803,1070438,0,0
1,NewOrder,1618384324.060206,1042552,0,0
1,NewOrder,1618384324.103108,1052617,0,0
2,Payment,1618384324.155765,1016325,0,0
1,NewOrder,1618384324.173100,1042782,0,0
2,Payment,1618384324.214847,1007534,0,0
1,NewOrder,1618384324.222095,1026915,0,0
2,Payment,1618384324.249074,1008323,0,0
1,NewOrder,1618384324.257589,1045089,0,0
2,Payment,1618384324.302924,1006013,0,0
2,Payment,1618384324.309466,1016161,0,0
1,NewOrder,1618384324.325575,1057605,0,0
2,Payment,1618384324.382946,1006786,0,0
2,Payment,1618384324.389306,1021326,0,0
1,NewOrder,1618384324.411048,1071312,0,0
2,Payment,1618384324.482494,1019707,0,0
5,StockLevel,1618384324.502861,1031787,0,0
2,Payment,1618384324.534475,1019527,0,0
5,StockLevel,1618384324.553587,1033081,0,0
2,Payment,1618384324.587500,1012357,0,0
1,NewOrder,1618384324.599626,1088672,0,0
1,NewOrder,1618384324.688325,1040693,0,0
1,NewOrder,1618384324.728546,1042665,0,0
2,Payment,1618384324.771188,1025057,0,0
1,NewOrder,1618384324.797568,1044086,0,0
2,Payment,1618384324.841381,1006266,0,0
4,Delivery,1618384324.848066,1062231,0,0
2,Payment,1618384324.910457,1005560,0,0
2,Payment,1618384324.915767,1005850,0,0
5,StockLevel,1618384324.922132,1019488,0,0
1,NewOrder,1618384324.941237,1052043,0,0
2,Payment,1618384324.995036,1004259,0,0
2,Payment,1618384325.001445,1003638,0,0
1,NewOrder,1618384325.006503,1036691,0,0
1,NewOrder,1618384325.043110,1013660,0,0
4,Delivery,1618384325.056918,1057351,0,0
1,NewOrder,1618384325.114128,1040563,0,0
2,Payment,1618384325.153723,1006451,0,0
2,Payment,1618384325.160159,1017930,0,0
1,NewOrder,1618384325.177542,1056329,0,0
2,Payment,1618384325.233300,1006291,0,0
2,Payment,1618384325.239779,1012685,0,0
2,Payment,1618384325.252054,1016019,0,0
1,NewOrder,1618384325.267338,1061512,0,0
2,Payment,1618384325.327961,1009301,0,0
2,Payment,1618384325.337718,1006099,0,0
1,NewOrder,1618384325.343484,1064530,0,0
3,OrderStatus,1618384325.408058,1019906,0,0
2,Payment,1618384325.428415,1034477,0,0
2,Payment,1618384325.463238,1008641,0,0
1,NewOrder,1618384325.471133,1106483,0,0
3,OrderStatus,1618384325.576819,1003528,0,0
2,Payment,1618384325.580059,1005376,0,0
2,Payment,1618384325.585499,1005006,0,0
1,NewOrder,1618384325.590823,1016553,0,0
4,Delivery,1618384325.607097,1079028,0,0
1,NewOrder,1618384325.686795,1044348,0,0
1,NewOrder,1618384325.731408,1040013,0,0
2,Payment,1618384325.771290,1015240,0,0
1,NewOrder,1618384325.786112,1051867,0,0
1,NewOrder,1618384325.837640,1061196,0,0
2,Payment,1618384325.898176,1006439,0,0
1,NewOrder,1618384325.904563,1039011,0,0
2,Payment,1618384325.943234,1006761,0,0
1,NewOrder,1618384325.949767,1039851,0,0
2,Payment,1618384325.989853,1009359,0,0
1,NewOrder,1618384325.998438,1059858,0,0
2,Payment,1618384326.058136,1015687,0,0
1,NewOrder,1618384326.073318,1035984,0,0
1,NewOrder,1618384326.109646,1014431,0,0
1,NewOrder,1618384326.124608,1040913,0,0
3,OrderStatus,1618384326.166352,1001345,0,0
1,NewOrder,1618384326.167434,1082209,0,0
2,Payment,1618384326.248817,1008439,0,0
1,NewOrder,1618384326.257066,1046670,0,0
2,Payment,1618384326.303973,1006648,0,0
1,NewOrder,1618384326.310492,1061329,0,0
2,Payment,1618384326.374392,1003126,0,0
4,Delivery,1618384326.378108,1070323,0,0
1,NewOrder,1618384326.448501,1036661,0,0
2,Payment,1618384326.486021,1005513,0,0
4,Delivery,1618384326.491504,1059276,0,0
1,NewOrder,1618384326.551173,1029557,0,0
1,NewOrder,1618384326.580853,1049314,0,0
2,Payment,1618384326.630498,1005389,0,0
4,Delivery,1618384326.636086,1067312,0,0
1,NewOrder,1618384326.703390,1024457,0,0
1,NewOrder,1618384326.728424,1042181,0,0
1,NewOrder,1618384326.769998,1013012,0,0
1,NewOrder,1618384326.784814,1039482,0,0
1,NewOrder,1618384326.824099,1037962,0,0
2,Payment,1618384326.862276,1005426,0,0
1,NewOrder,1618384326.868202,1024054,0,0
3,OrderStatus,1618384326.892641,1004074,0,0
1,NewOrder,1618384326.896889,1036430,0,0
2,Payment,1618384326.933292,1008475,0,0
1,NewOrder,1618384326.941862,1048342,0,0
2,Payment,1618384326.990462,1007798,0,0
1,NewOrder,1618384326.998220,1031810,0,0
1,NewOrder,1618384327.029517,1056940,0,0
1,NewOrder,1618384327.085754,1034379,0,0
1,NewOrder,1618384327.119287,1040069,0,0
2,Payment,1618384327.159202,1012108,0,0
1,NewOrder,1618384327.172147,1041882,0,0
1,NewOrder,1618384327.214718,1039361,0,0
2,Payment,1618384327.253980,1013181,0,0
2,Payment,1618384327.267036,1015084,0,0
2,Payment,1618384327.281477,1028017,0,0
1,NewOrder,1618384327.309831,1067032,0,0
1,NewOrder,1618384327.376946,1037398,0,0
2,Payment,1618384327.413685,1011984,0,0
1,NewOrder,1618384327.425577,1059584,0,0
2,Payment,1618384327.485068,1006283,0,0
2,Payment,1618384327.490419,1026540,0,0
2,Payment,1618384327.516276,1037802,0,0
4,Delivery,1618384327.552445,1076506,0,0
1,NewOrder,1618384327.629097,1050755,0,0
1,NewOrder,1618384327.679391,1038315,0,0
1,NewOrder,1618384327.717764,1046400,0,0
5,StockLevel,1618384327.763416,1013272,0,0
1,NewOrder,1618384327.776352,1067917,0,0
1,NewOrder,1618384327.844873,1034010,0,0
1,NewOrder,1618384327.879136,1013636,0,0
1,NewOrder,1618384327.892892,1039968,0,0
1,NewOrder,1618384327.933582,1039481,0,0
5,StockLevel,1618384327.972773,1020256,0,0
1,NewOrder,1618384327.992245,1039371,0,0
1,NewOrder,1618384328.031230,1033936,0,0
2,Payment,1618384328.065075,1018217,0,0
2,Payment,1618384328.083133,1014079,0,0
2,Payment,1618384328.098234,1021319,0,0
1,NewOrder,1618384328.120231,1104057,0,0
1,NewOrder,1618384328.224424,1047866,0,0
1,NewOrder,1618384328.271998,1028876,0,0
2,Payment,1618384328.303976,1010871,0,0
1,NewOrder,1618384328.314954,1039540,0,0
1,NewOrder,1618384328.354125,1049552,0,0
4,Delivery,1618384328.404505,1059548,0,0
2,Payment,1618384328.464636,1009344,0,0
1,NewOrder,1618384328.473262,1058134,0,0
1,NewOrder,1618384328.533030,1012134,0,0
2,Payment,1618384328.546582,1016848,0,0
2,Payment,1618384328.563688,1017862,0,0
1,NewOrder,1618384328.581347,1054980,0,0
1,NewOrder,1618384328.635701,1034950,0,0
1,NewOrder,1618384328.671683,1029025,0,0
3,OrderStatus,1618384328.701479,1004554,0,0
2,Payment,1618384328.705829,1016380,0,0
4,Delivery,1618384328.722185,1083713,0,0
1,NewOrder,1618384328.806164,1037115,0,0
2,Payment,1618384328.843899,1006167,0,0
2,Payment,1618384328.849237,1006855,0,0
1,NewOrder,1618384328.856786,1050642,0,0
1,NewOrder,1618384328.907478,1030705,0,0
2,Payment,1618384328.938053,1019599,0,0
1,NewOrder,1618384328.957618,1059846,0,0
2,Payment,1618384329.017830,1005622,0,0
1,NewOrder,1618384329.024336,1042922,0,0
2,Payment,1618384329.067369,1006222,0,0
1,NewOrder,1618384329.073811,1029814,0,0
2,Payment,1618384329.103781,1032872,0,0
1,NewOrder,1618384329.136789,1039943,0,0
1,NewOrder,1618384329.179583,1039257,0,0
2,Payment,1618384329.218661,1019338,0,0
2,Payment,1618384329.238063,1021945,0,0
2,Payment,1618384329.259940,1021514,0,0
1,NewOrder,1618384329.281377,1045357,0,0
2,Payment,1618384329.326360,1006488,0,0
1,NewOrder,1618384329.333004,1030452,0,0
2,Payment,1618384329.363621,1022094,0,0
2,Payment,1618384329.385451,1020628,0,0
2,Payment,1618384329.406653,1022967,0,0
5,StockLevel,1618384329.429395,1027103,0,0
4,Delivery,1618384329.457250,1074005,0,0
1,NewOrder,1618384329.530803,1036724,0,0
1,NewOrder,1618384329.567875,1037288,0,0
2,Payment,1618384329.605437,1015419,0,0
2,Payment,1618384329.620613,1022171,0,0
2,Payment,1618384329.643376,1009668,0,0
1,NewOrder,1618384329.652989,1029895,0,0
1,NewOrder,1618384329.683310,1036590,0,0
1,NewOrder,1618384329.719477,1029614,0,0
1,NewOrder,1618384329.749820,1035281,0,0
3,OrderStatus,1618384329.785190,1004095,0,0
2,Payment,1618384329.789438,1008674,0,0
5,StockLevel,1618384329.798018,1035400,0,0
2,Payment,1618384329.833159,1016863,0,0
2,Payment,1618384329.850570,1023793,0,0
1,NewOrder,1618384329.875125,1051438,0,0
1,NewOrder,1618384329.926533,1043962,0,0
2,Payment,1618384329.971961,1004365,0,0
4,Delivery,1618384329.976272,1078116,0,0
4,Delivery,1618384330.054565,1069633,0,0
2,Payment,1618384330.123585,1016669,0,0
1,NewOrder,1618384330.139799,1031438,0,0
1,NewOrder,1618384330.170995,1035728,0,0
1,NewOrder,1618384330.206468,1046751,0,0
2,Payment,1618384330.253732,1005398,0,0
2,Payment,1618384330.259235,1017103,0,0
2,Payment,1618384330.277067,1021341,0,0
1,NewOrder,1618384330.299826,1040030,0,0
1,NewOrder,1618384330.340045,1030689,0,0
1,NewOrder,1618384330.369913,1048984,0,0
1,NewOrder,1618384330.418572,1038577,0,0
1,NewOrder,1618384330.457340,1050719,0,0
1,NewOrder,1618384330.507939,1045476,0,0
2,Payment,1618384330.553013,1039553,0,0
4,Delivery,1618384330.593061,1189449,0,0
1,NewOrder,1618384330.782146,1035629,0,0
1,NewOrder,1618384330.817793,1046250,0,0
2,Payment,1618384330.864225,1005727,0,0
2,Payment,1618384330.869631,1005887,0,0
2,Payment,1618384330.876260,1013618,0,0
1,NewOrder,1618384330.890145,1048430,0,0
1,NewOrder,1618384330.938403,1042406,0,0
5,StockLevel,1618384330.983314,1007280,0,0
1,NewOrder,1618384330.991243,1044024,0,0
1,NewOrder,1618384331.035938,1041307,0,0
1,NewOrder,1618384331.077417,1037285,0,0
1,NewOrder,1618384331.114775,1049950,0,0
1,NewOrder,1618384331.164669,1044256,0,0
2,Payment,1618384331.209628,1016733,0,0
2,Payment,1618384331.226424,1022995,0,0
2,Payment,1618384331.250417,1020622,0,0
2,Payment,1618384331.270296,1008145,0,0
1,NewOrder,1618384331.279285,1052888,0,0
2,Payment,1618384331.331823,1007375,0,0
1,NewOrder,1618384331.339289,1052179,0,0
2,Payment,1618384331.391547,1022983,0,0
2,Payment,1618384331.414047,1017950,0,0
1,NewOrder,1618384331.433879,1068925,0,0
1,NewOrder,1618384331.503252,1050522,0,0
2,Payment,1618384331.553819,1005770,0,0
2,Payment,1618384331.559146,1015119,0,0
3,OrderStatus,1618384331.574699,1004378,0,0
2,Payment,1618384331.579031,1022691,0,0
2,Payment,1618384331.604022,1028973,0,0
2,Payment,1618384331.637422,1019504,0,0
2,Payment,1618384331.663987,1017130,0,0
3,OrderStatus,1618384331.687952,1013145,0,0
1,NewOrder,1618384331.700604,1049787,0,0
1,NewOrder,1618384331.750187,1047540,0,0
1,NewOrder,1618384331.798030,1029538,0,0
1,NewOrder,1618384331.828252,1042725,0,0
1,NewOrder,1618384331.871231,1036318,0,0
1,NewOrder,1618384331.907327,1042685,0,0
1,NewOrder,1618384331.950285,1034718,0,0
1,NewOrder,1618384331.985004,1048713,0,0
3,OrderStatus,1618384332.033982,1002938,0,0
2,Payment,1618384332.037175,1005836,0,0
1,NewOrder,1618384332.042495,1056193,0,0
2,Payment,1618384332.098254,1006472,0,0
2,Payment,1618384332.104652,1005715,0,0
1,NewOrder,1618384332.110154,1057161,0,0
1,NewOrder,1618384332.167380,1060072,0,0
2,Payment,1618384332.227678,1009011,0,0
2,Payment,1618384332.236325,1005946,0,0
1,NewOrder,1618384332.242894,1030861,0,0
2,Payment,1618384332.272702,1008252,0,0
1,NewOrder,1618384332.280479,1061716,0,0
2,Payment,1618384332.341846,1016891,0,0
1,NewOrder,1618384332.358351,1051284,0,0
2,Payment,1618384332.408950,1006530,0,0
5,StockLevel,1618384332.415810,1025559,0,0
2,Payment,1618384332.441420,1020182,0,0
1,NewOrder,1618384332.460641,1048828,0,0
1,NewOrder,1618384332.511007,1032319,0,0
4,Delivery,1618384332.542399,1074257,0,0
2,Payment,1618384332.615953,1017554,0,0
1,NewOrder,1618384332.633988,1053734,0,0
1,NewOrder,1618384332.687634,1039131,0,0
2,Payment,1618384332.726146,1006170,0,0
3,OrderStatus,1618384332.731677,1003796,0,0
2,Payment,1618384332.734883,1006333,0,0
2,Payment,1618384332.741225,1008620,0,0
1,NewOrder,1618384332.749727,1063895,0,0
2,Payment,1618384332.814166,1005057,0,0
2,Payment,1618384332.818957,1006123,0,0
2,Payment,1618384332.825196,1006179,0,0
1,NewOrder,1618384332.830627,1058717,0,0
2,Payment,1618384332.889736,1009900,0,0
2,Payment,1618384332.899498,1018071,0,0
3,OrderStatus,1618384332.917745,1016101,0,0
1,NewOrder,1618384332.933427,1053400,0,0
2,Payment,1618384332.986417,1007939,0,0
1,NewOrder,1618384332.995956,1055293,0,0
1,NewOrder,1618384333.051788,1045964,0,0
1,NewOrder,1618384333.098032,1037669,0,0
1,NewOrder,1618384333.135805,1045021,0,0
2,Payment,1618384333.180370,1006635,0,0
2,Payment,1618384333.187206,1005519,0,0
1,NewOrder,1618384333.192678,1037657,0,0
2,Payment,1618384333.230208,1006224,0,0
1,NewOrder,1618384333.236758,1037228,0,0
1,NewOrder,1618384333.273934,1049398,0,0
1,NewOrder,1618384333.323569,1044436,0,0
1,NewOrder,1618384333.368705,1026414,0,0
5,StockLevel,1618384333.395785,1026368,0,0
2,Payment,1618384333.422459,1010599,0,0
1,NewOrder,1618384333.434126,1054546,0,0
2,Payment,1618384333.489272,1005129,0,0
1,NewOrder,1618384333.494894,1060308,0,0
2,Payment,1618384333.554785,1006088,0,0
1,NewOrder,1618384333.561284,1060162,0,0
4,Delivery,1618384333.622235,1067799,0,0
1,NewOrder,1618384333.690324,1039106,0,0
2,Payment,1618384333.729156,1023442,0,0
1,NewOrder,1618384333.753224,1072824,0,0
1,NewOrder,1618384333.826093,1033673,0,0
2,Payment,1618384333.859851,1006157,0,0
1,NewOrder,1618384333.866388,1014596,0,0
2,Payment,1618384333.881414,1012502,0,0
1,NewOrder,1618384333.894193,1045331,0,0
3,OrderStatus,1618384333.939582,1002626,0,0
1,NewOrder,1618384333.941734,1052074,0,0
1,NewOrder,1618384333.993640,1044336,0,0
1,NewOrder,1618384334.037548,1045963,0,0
1,NewOrder,1618384334.083678,1042231,0,0
1,NewOrder,1618384334.125690,1042832,0,0
1,NewOrder,1618384334.168104,1034818,0,0
1,NewOrder,1618384334.202762,1042860,0,0
3,OrderStatus,1618384334.245769,1004585,0,0
2,Payment,1618384334.250022,1006317,0,0
1,NewOrder,1618384334.256470,1046766,0,0
1,NewOrder,1618384334.302973,1033094,0,0
3,OrderStatus,1618384334.335892,1005634,0,0
1,NewOrder,1618384334.341292,1041541,0,0
1,NewOrder,1618384334.382990,1029057,0,0
1,NewOrder,1618384334.412780,1051495,0,0
5,StockLevel,1618384334.464753,1024799,0,0
2,Payment,1618384334.489504,1014502,0,0
2,Payment,1618384334.502012,1013992,0,0
1,NewOrder,1618384334.516194,1062630,0,0
2,Payment,1618384334.579196,1020690,0,0
2,Payment,1618384334.599878,1026339,0,0
1,NewOrder,1618384334.625499,1059055,0,0
1,NewOrder,1618384334.684392,1029181,0,0
1,NewOrder,1618384334.713432,1029746,0,0
2,Payment,1618384334.743603,1009897,0,0
1,NewOrder,1618384334.757466,1082632,0,0
2,Payment,1618384334.840014,1016380,0,0
1,NewOrder,1618384334.856256,1054431,0,0
1,NewOrder,1618384334.911499,1027836,0,0
1,NewOrder,1618384334.939280,1065781,0,0
3,OrderStatus,1618384335.005101,1003353,0,0
2,Payment,1618384335.008284,1005906,0,0
4,Delivery,1618384335.014600,1061252,0,0
1,NewOrder,1618384335.076525,1019612,0,0
4,Delivery,1618384335.095815,1073950,0,0
1,NewOrder,1618384335.169370,1040610,0,0
1,NewOrder,1618384335.209903,1027945,0,0
1,NewOrder,1618384335.237930,1045487,0,0
2,Payment,1618384335.283507,1006400,0,0
1,NewOrder,1618384335.289995,1039465,0,0
2,Payment,1618384335.329783,1006538,0,0
2,Payment,1618384335.336727,1005631,0,0
1,NewOrder,1618384335.343126,1027855,0,0
2,Payment,1618384335.371720,1011370,0,0
5,StockLevel,1618384335.383434,1019597,0,0
2,Payment,1618384335.403100,1008363,0,0
2,Payment,1618384335.410796,1016797,0,0
1,NewOrder,1618384335.427320,1058719,0,0
1,NewOrder,1618384335.486342,1039158,0,0
2,Payment,1618384335.526089,1006348,0,0
2,Payment,1618384335.532585,1020956,0,0
3,OrderStatus,1618384335.553564,1017295,0,0
1,NewOrder,1618384335.571976,1074297,0,0
1,NewOrder,1618384335.645995,1031037,0,0
1,NewOrder,1618384335.677505,1054183,0,0
2,Payment,1618384335.731899,1018673,0,0
1,NewOrder,1618384335.751150,1051619,0,0
2,Payment,1618384335.802731,1005655,0,0
1,NewOrder,1618384335.808036,1043293,0,0
1,NewOrder,1618384335.851651,1034378,0,0
1,NewOrder,1618384335.887988,1014135,0,0
1,NewOrder,1618384335.902056,1045937,0,0
1,NewOrder,1618384335.948914,1014895,0,0
2,Payment,1618384335.963522,1016363,0,0
1,NewOrder,1618384335.979284,1069285,0,0
2,Payment,1618384336.049026,1005025,0,0
2,Payment,1618384336.054489,1005244,0,0
2,Payment,1618384336.059875,1005477,0,0
1,NewOrder,1618384336.065190,1045721,0,0
2,Payment,1618384336.111590,1008753,0,0
2,Payment,1618384336.120273,1006610,0,0
1,NewOrder,1618384336.126652,1046059,0,0
1,NewOrder,1618384336.173539,1035203,0,0
2,Payment,1618384336.209106,1005638,0,0
2,Payment,1618384336.215501,1013977,0,0
2,Payment,1618384336.229598,1037359,0,0
1,NewOrder,1618384336.267575,1069821,0,0
1,NewOrder,1618384336.336860,1042586,0,0
2,Payment,1618384336.381374,1005181,0,0
1,NewOrder,1618384336.385809,1044644,0,0
1,NewOrder,1618384336.429809,1035751,0,0
3,OrderStatus,1618384336.465289,1006280,0,0
2,Payment,1618384336.471785,1015200,0,0
1,NewOrder,1618384336.487084,1060026,0,0
1,NewOrder,1618384336.547307,1035928,0,0
2,Payment,1618384336.583700,1019679,0,0
2,Payment,1618384336.604546,1005706,0,0
2,Payment,1618384336.610572,1027018,0,0
1,NewOrder,1618384336.637192,1056690,0,0
1,NewOrder,1618384336.694082,1079304,0,0
2,Payment,1618384336.776028,1020955,0,0
1,NewOrder,1618384336.796802,1063217,0,0
1,NewOrder,1618384336.859420,1036808,0,0
5,StockLevel,1618384336.896214,1014930,0,0
3,OrderStatus,1618384336.910899,1004104,0,0
2,Payment,1618384336.915362,1014836,0,0
