Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386416.126898,1009523,0,0
2,Payment,1618386416.136448,1008943,0,0
1,NewOrder,1618386416.145233,1080043,0,0
2,Payment,1618386416.225305,1009502,0,0
1,NewOrder,1618386416.235882,1042754,0,0
2,Payment,1618386416.278964,1032382,0,0
2,Payment,1618386416.311563,1012162,0,0
2,Payment,1618386416.323469,1006293,0,0
1,NewOrder,1618386416.329865,1040809,0,0
2,Payment,1618386416.371092,1023712,0,0
2,Payment,1618386416.388078,1046381,0,0
5,StockLevel,1618386416.432190,1039381,0,0
2,Payment,1618386416.471797,1005831,0,0
2,Payment,1618386416.477095,1006752,0,0
5,StockLevel,1618386416.484509,1033186,0,0
1,NewOrder,1618386416.518741,1065925,0,0
2,Payment,1618386416.585134,1006008,0,0
2,Payment,1618386416.591688,1005646,0,0
2,Payment,1618386416.599701,1014840,0,0
2,Payment,1618386416.614378,1022384,0,0
1,NewOrder,1618386416.637436,1067104,0,0
4,Delivery,1618386416.704853,1060467,0,0
1,NewOrder,1618386416.765490,1046321,0,0
2,Payment,1618386416.812345,1009601,0,0
2,Payment,1618386416.822617,1010716,0,0
1,NewOrder,1618386416.833255,1174240,0,0
2,Payment,1618386417.008091,1006499,0,0
1,NewOrder,1618386417.015588,1053344,0,0
2,Payment,1618386417.069389,1006357,0,0
2,Payment,1618386417.075786,1005857,0,0
2,Payment,1618386417.082292,1014605,0,0
3,OrderStatus,1618386417.097818,1003739,0,0
2,Payment,1618386417.101385,1021869,0,0
1,NewOrder,1618386417.123980,1084725,0,0
1,NewOrder,1618386417.209696,1033593,0,0
1,NewOrder,1618386417.243344,1045213,0,0
1,NewOrder,1618386417.287711,1047535,0,0
2,Payment,1618386417.334730,1006481,0,0
2,Payment,1618386417.341304,1005664,0,0
1,NewOrder,1618386417.347239,1049035,0,0
2,Payment,1618386417.396064,1006734,0,0
2,Payment,1618386417.402724,1005448,0,0
1,NewOrder,1618386417.408159,1038719,0,0
2,Payment,1618386417.446883,1006887,0,0
2,Payment,1618386417.455864,1004227,0,0
1,NewOrder,1618386417.460291,1043805,0,0
1,NewOrder,1618386417.503861,1047473,0,0
2,Payment,1618386417.552189,1005458,0,0
1,NewOrder,1618386417.558055,1022667,0,0
2,Payment,1618386417.581263,1014339,0,0
1,NewOrder,1618386417.595142,1051816,0,0
5,StockLevel,1618386417.647151,1015197,0,0
1,NewOrder,1618386417.662457,1060311,0,0
5,StockLevel,1618386417.722993,1019789,0,0
1,NewOrder,1618386417.742778,1023684,0,0
1,NewOrder,1618386417.766202,1043829,0,0
1,NewOrder,1618386417.809920,1027847,0,0
2,Payment,1618386417.838255,1005716,0,0
5,StockLevel,1618386417.844431,1040620,0,0
4,Delivery,1618386417.884916,1059594,0,0
1,NewOrder,1618386417.944200,1043504,0,0
1,NewOrder,1618386417.987844,1045023,0,0
2,Payment,1618386418.032994,1005852,0,0
1,NewOrder,1618386418.041139,1029194,0,0
1,NewOrder,1618386418.069746,1044820,0,0
1,NewOrder,1618386418.114972,1045861,0,0
4,Delivery,1618386418.160428,1063301,0,0
1,NewOrder,1618386418.223645,1033224,0,0
1,NewOrder,1618386418.257449,1024810,0,0
1,NewOrder,1618386418.281830,1041090,0,0
2,Payment,1618386418.322145,1008682,0,0
2,Payment,1618386418.330943,1007430,0,0
1,NewOrder,1618386418.338515,1044618,0,0
1,NewOrder,1618386418.383454,1052949,0,0
2,Payment,1618386418.435795,1006684,0,0
1,NewOrder,1618386418.442346,1032580,0,0
2,Payment,1618386418.475505,1004891,0,0
1,NewOrder,1618386418.480953,1047662,0,0
2,Payment,1618386418.528257,1005744,0,0
1,NewOrder,1618386418.533673,1049058,0,0
1,NewOrder,1618386418.582616,1023048,0,0
1,NewOrder,1618386418.606158,1039083,0,0
1,NewOrder,1618386418.645416,1035637,0,0
1,NewOrder,1618386418.680905,1046781,0,0
2,Payment,1618386418.727814,1006057,0,0
1,NewOrder,1618386418.734186,1031487,0,0
1,NewOrder,1618386418.765701,1067889,0,0
1,NewOrder,1618386418.833218,1075792,0,0
1,NewOrder,1618386418.908850,1050563,0,0
1,NewOrder,1618386418.959496,1066957,0,0
1,NewOrder,1618386419.026408,1046065,0,0
2,Payment,1618386419.072954,1006262,0,0
1,NewOrder,1618386419.079414,1057339,0,0
5,StockLevel,1618386419.137334,1020021,0,0
2,Payment,1618386419.158061,1021979,0,0
1,NewOrder,1618386419.179620,1046404,0,0
1,NewOrder,1618386419.226583,1036922,0,0
2,Payment,1618386419.263546,1017770,0,0
1,NewOrder,1618386419.282388,1052537,0,0
2,Payment,1618386419.334838,1006064,0,0
1,NewOrder,1618386419.340214,1039689,0,0
5,StockLevel,1618386419.379497,1011581,0,0
2,Payment,1618386419.390119,1008514,0,0
1,NewOrder,1618386419.399895,1046497,0,0
1,NewOrder,1618386419.446087,1018180,0,0
2,Payment,1618386419.464630,1026329,0,0
1,NewOrder,1618386419.491268,1060029,0,0
1,NewOrder,1618386419.552096,1047631,0,0
2,Payment,1618386419.599684,1006252,0,0
2,Payment,1618386419.606327,1005752,0,0
2,Payment,1618386419.611146,1019314,0,0
3,OrderStatus,1618386419.630565,1017349,0,0
2,Payment,1618386419.647896,1021866,0,0
4,Delivery,1618386419.669177,1082216,0,0
4,Delivery,1618386419.752022,1056866,0,0
5,StockLevel,1618386419.809550,1030346,0,0
2,Payment,1618386419.840207,1021278,0,0
1,NewOrder,1618386419.861270,1048629,0,0
2,Payment,1618386419.910701,1004735,0,0
1,NewOrder,1618386419.916424,1045743,0,0
1,NewOrder,1618386419.962203,1018463,0,0
1,NewOrder,1618386419.980800,1051115,0,0
2,Payment,1618386420.032293,1007814,0,0
1,NewOrder,1618386420.039589,1031508,0,0
1,NewOrder,1618386420.070931,1048650,0,0
2,Payment,1618386420.120537,1004856,0,0
2,Payment,1618386420.126023,1013929,0,0
1,NewOrder,1618386420.139954,1050481,0,0
1,NewOrder,1618386420.191080,1036729,0,0
2,Payment,1618386420.227670,1023052,0,0
2,Payment,1618386420.249983,1023794,0,0
5,StockLevel,1618386420.273786,1030800,0,0
2,Payment,1618386420.305026,1021471,0,0
2,Payment,1618386420.327030,1014539,0,0
5,StockLevel,1618386420.340974,1050135,0,0
1,NewOrder,1618386420.391151,1056706,0,0
1,NewOrder,1618386420.448057,1042982,0,0
1,NewOrder,1618386420.490833,1048955,0,0
2,Payment,1618386420.540269,1005622,0,0
2,Payment,1618386420.545655,1018332,0,0
2,Payment,1618386420.563983,1026905,0,0
2,Payment,1618386420.590921,1027512,0,0
2,Payment,1618386420.618114,1022795,0,0
1,NewOrder,1618386420.642633,1046367,0,0
2,Payment,1618386420.689056,1005842,0,0
1,NewOrder,1618386420.695604,1036601,0,0
1,NewOrder,1618386420.733053,1053244,0,0
5,StockLevel,1618386420.786385,1010223,0,0
1,NewOrder,1618386420.795984,1049826,0,0
2,Payment,1618386420.845798,1007102,0,0
1,NewOrder,1618386420.852192,1038078,0,0
1,NewOrder,1618386420.890322,1051328,0,0
1,NewOrder,1618386420.941720,1037741,0,0
1,NewOrder,1618386420.979811,1024346,0,0
2,Payment,1618386421.004644,1017462,0,0
2,Payment,1618386421.022015,1034979,0,0
2,Payment,1618386421.056393,1024569,0,0
2,Payment,1618386421.080407,1039852,0,0
2,Payment,1618386421.120657,1030755,0,0
2,Payment,1618386421.151868,1006640,0,0
1,NewOrder,1618386421.159407,1054261,0,0
2,Payment,1618386421.213257,1010540,0,0
1,NewOrder,1618386421.223078,1047587,0,0
1,NewOrder,1618386421.270814,1042326,0,0
2,Payment,1618386421.312471,1007635,0,0
2,Payment,1618386421.321620,1004652,0,0
5,StockLevel,1618386421.326000,1030053,0,0
2,Payment,1618386421.359844,1017789,0,0
2,Payment,1618386421.377316,1025422,0,0
2,Payment,1618386421.402630,1023001,0,0
1,NewOrder,1618386421.426221,1054074,0,0
1,NewOrder,1618386421.479700,1018427,0,0
2,Payment,1618386421.497977,1036148,0,0
2,Payment,1618386421.534320,1024115,0,0
2,Payment,1618386421.558178,1023632,0,0
2,Payment,1618386421.582587,1020474,0,0
1,NewOrder,1618386421.603178,1050837,0,0
2,Payment,1618386421.653711,1006778,0,0
2,Payment,1618386421.660354,1010907,0,0
2,Payment,1618386421.671208,1031967,0,0
2,Payment,1618386421.703135,1023081,0,0
2,Payment,1618386421.725704,1025483,0,0
2,Payment,1618386421.751214,1021608,0,0
1,NewOrder,1618386421.772932,1054302,0,0
1,NewOrder,1618386421.828177,1036227,0,0
3,OrderStatus,1618386421.864702,1002535,0,0
1,NewOrder,1618386421.867847,1060934,0,0
1,NewOrder,1618386421.928409,1034213,0,0
1,NewOrder,1618386421.962856,1017966,0,0
2,Payment,1618386421.980112,1006361,0,0
1,NewOrder,1618386421.986491,1045120,0,0
2,Payment,1618386422.035868,1003935,0,0
1,NewOrder,1618386422.038956,1035598,0,0
2,Payment,1618386422.077096,1010243,0,0
2,Payment,1618386422.086577,1010133,0,0
2,Payment,1618386422.097490,1023032,0,0
2,Payment,1618386422.119988,1023331,0,0
2,Payment,1618386422.143502,1026878,0,0
4,Delivery,1618386422.170084,1078036,0,0
2,Payment,1618386422.247736,1011109,0,0
2,Payment,1618386422.258560,1022400,0,0
1,NewOrder,1618386422.281913,1047351,0,0
2,Payment,1618386422.328822,1007137,0,0
2,Payment,1618386422.336261,1005335,0,0
1,NewOrder,1618386422.343879,1037702,0,0
5,StockLevel,1618386422.381354,1014160,0,0
1,NewOrder,1618386422.395895,1034079,0,0
1,NewOrder,1618386422.429481,1032290,0,0
4,Delivery,1618386422.461359,1072615,0,0
1,NewOrder,1618386422.534693,1043982,0,0
1,NewOrder,1618386422.578259,1050094,0,0
1,NewOrder,1618386422.628545,1020092,0,0
2,Payment,1618386422.647951,1014944,0,0
2,Payment,1618386422.663087,1022904,0,0
1,NewOrder,1618386422.684949,1051412,0,0
1,NewOrder,1618386422.735616,1039970,0,0
1,NewOrder,1618386422.775068,1037641,0,0
1,NewOrder,1618386422.812151,1008787,0,0
4,Delivery,1618386422.820656,1062068,0,0
2,Payment,1618386422.881807,1006614,0,0
1,NewOrder,1618386422.888225,1044864,0,0
1,NewOrder,1618386422.932554,1047858,0,0
2,Payment,1618386422.979866,1006660,0,0
2,Payment,1618386422.986970,1005356,0,0
2,Payment,1618386422.996150,1001782,0,0
2,Payment,1618386422.998321,1037560,0,0
1,NewOrder,1618386423.036429,1056825,0,0
1,NewOrder,1618386423.093004,1049225,0,0
2,Payment,1618386423.141456,1006351,0,0
2,Payment,1618386423.147233,1019312,0,0
5,StockLevel,1618386423.166380,1042517,0,0
2,Payment,1618386423.208093,1025802,0,0
2,Payment,1618386423.233616,1026395,0,0
1,NewOrder,1618386423.259180,1037409,0,0
2,Payment,1618386423.297284,1005819,0,0
1,NewOrder,1618386423.303455,1046474,0,0
2,Payment,1618386423.349741,1006541,0,0
1,NewOrder,1618386423.359210,1036481,0,0
1,NewOrder,1618386423.396049,1040549,0,0
1,NewOrder,1618386423.436541,1049086,0,0
1,NewOrder,1618386423.485490,1051964,0,0
2,Payment,1618386423.537771,1005886,0,0
2,Payment,1618386423.543227,1009334,0,0
2,Payment,1618386423.552966,1024546,0,0
2,Payment,1618386423.577728,1019406,0,0
4,Delivery,1618386423.597390,1085573,0,0
1,NewOrder,1618386423.683689,1043295,0,0
1,NewOrder,1618386423.726810,1043384,0,0
1,NewOrder,1618386423.769353,1042817,0,0
2,Payment,1618386423.811796,1006753,0,0
2,Payment,1618386423.818194,1006207,0,0
2,Payment,1618386423.824616,1005612,0,0
2,Payment,1618386423.830037,1030198,0,0
1,NewOrder,1618386423.860233,1058525,0,0
4,Delivery,1618386423.918384,1067715,0,0
1,NewOrder,1618386423.985823,1056456,0,0
2,Payment,1618386424.041925,1019346,0,0
2,Payment,1618386424.061049,1022147,0,0
2,Payment,1618386424.082673,1027263,0,0
4,Delivery,1618386424.110170,1058636,0,0
1,NewOrder,1618386424.169067,1030446,0,0
1,NewOrder,1618386424.198712,1020255,0,0
2,Payment,1618386424.218776,1022118,0,0
2,Payment,1618386424.240658,1014008,0,0
2,Payment,1618386424.254066,1014352,0,0
2,Payment,1618386424.268781,1048472,0,0
1,NewOrder,1618386424.317762,1042715,0,0
2,Payment,1618386424.360659,1023444,0,0
1,NewOrder,1618386424.385498,1039629,0,0
1,NewOrder,1618386424.424971,1039617,0,0
2,Payment,1618386424.465119,1005798,0,0
1,NewOrder,1618386424.470508,1042179,0,0
5,StockLevel,1618386424.512590,1015160,0,0
1,NewOrder,1618386424.527867,1044086,0,0
1,NewOrder,1618386424.572753,1041108,0,0
1,NewOrder,1618386424.615104,1014595,0,0
2,Payment,1618386424.629600,1007452,0,0
2,Payment,1618386424.638208,1022737,0,0
1,NewOrder,1618386424.661280,1048180,0,0
4,Delivery,1618386424.709837,1069313,0,0
5,StockLevel,1618386424.779022,1021084,0,0
2,Payment,1618386424.799376,1011036,0,0
2,Payment,1618386424.811206,1033081,0,0
5,StockLevel,1618386424.844750,1016716,0,0
2,Payment,1618386424.863277,1019162,0,0
2,Payment,1618386424.882719,1026925,0,0
1,NewOrder,1618386424.909261,1049052,0,0
2,Payment,1618386424.958945,1005069,0,0
2,Payment,1618386424.964260,1005741,0,0
1,NewOrder,1618386424.969573,1110460,0,0
2,Payment,1618386425.080270,1006022,0,0
1,NewOrder,1618386425.087000,1031151,0,0
3,OrderStatus,1618386425.117763,1004184,0,0
1,NewOrder,1618386425.122051,1055559,0,0
4,Delivery,1618386425.177922,1065382,0,0
1,NewOrder,1618386425.243387,1045175,0,0
1,NewOrder,1618386425.289178,1020513,0,0
2,Payment,1618386425.310388,1027762,0,0
2,Payment,1618386425.339003,1022720,0,0
2,Payment,1618386425.362213,1010548,0,0
1,NewOrder,1618386425.373077,1032198,0,0
2,Payment,1618386425.404615,1025683,0,0
2,Payment,1618386425.429974,1009727,0,0
1,NewOrder,1618386425.439634,1031238,0,0
4,Delivery,1618386425.471457,1076332,0,0
5,StockLevel,1618386425.547946,1030518,0,0
1,NewOrder,1618386425.578495,1049400,0,0
1,NewOrder,1618386425.627655,1047063,0,0
1,NewOrder,1618386425.675309,1042692,0,0
2,Payment,1618386425.717960,1006278,0,0
2,Payment,1618386425.724284,1005411,0,0
2,Payment,1618386425.730829,1010474,0,0
1,NewOrder,1618386425.741686,1040693,0,0
5,StockLevel,1618386425.782059,1014053,0,0
1,NewOrder,1618386425.796029,1036181,0,0
2,Payment,1618386425.833088,1008191,0,0
1,NewOrder,1618386425.840093,1071413,0,0
2,Payment,1618386425.911334,1010654,0,0
1,NewOrder,1618386425.925790,1058829,0,0
1,NewOrder,1618386425.984711,1025408,0,0
3,OrderStatus,1618386426.009693,1003043,0,0
1,NewOrder,1618386426.014088,1048276,0,0
1,NewOrder,1618386426.066963,1048158,0,0
1,NewOrder,1618386426.115168,1041298,0,0
1,NewOrder,1618386426.156338,1034228,0,0
1,NewOrder,1618386426.191128,1032761,0,0
1,NewOrder,1618386426.223246,1050556,0,0
2,Payment,1618386426.273643,1006415,0,0
2,Payment,1618386426.280001,1006480,0,0
2,Payment,1618386426.286379,1008939,0,0
1,NewOrder,1618386426.295895,1065492,0,0
1,NewOrder,1618386426.361230,1030110,0,0
3,OrderStatus,1618386426.390142,1004579,0,0
2,Payment,1618386426.396702,1014204,0,0
3,OrderStatus,1618386426.412570,1004124,0,0
3,OrderStatus,1618386426.416156,1004738,0,0
5,StockLevel,1618386426.420514,1041674,0,0
1,NewOrder,1618386426.462801,1029693,0,0
2,Payment,1618386426.492444,1006027,0,0
1,NewOrder,1618386426.497881,1039189,0,0
2,Payment,1618386426.537416,1035650,0,0
2,Payment,1618386426.573137,1007300,0,0
1,NewOrder,1618386426.580335,1057077,0,0
1,NewOrder,1618386426.639144,1040044,0,0
1,NewOrder,1618386426.678750,1049982,0,0
1,NewOrder,1618386426.728530,1027167,0,0
1,NewOrder,1618386426.756773,1028456,0,0
2,Payment,1618386426.784800,1009220,0,0
1,NewOrder,1618386426.794345,1037103,0,0
1,NewOrder,1618386426.832187,1041582,0,0
2,Payment,1618386426.876818,1003291,0,0
1,NewOrder,1618386426.880638,1064212,0,0
2,Payment,1618386426.945049,1015931,0,0
2,Payment,1618386426.961398,1023606,0,0
1,NewOrder,1618386426.985280,1045598,0,0
1,NewOrder,1618386427.030975,1018703,0,0
2,Payment,1618386427.053364,1006531,0,0
1,NewOrder,1618386427.059934,1046738,0,0
2,Payment,1618386427.106347,1006945,0,0
2,Payment,1618386427.112760,1008142,0,0
2,Payment,1618386427.121366,1023041,0,0
1,NewOrder,1618386427.143687,1047387,0,0
2,Payment,1618386427.191376,1022852,0,0
1,NewOrder,1618386427.214423,1034037,0,0
1,NewOrder,1618386427.247635,1038478,0,0
1,NewOrder,1618386427.286240,1017772,0,0
2,Payment,1618386427.303712,1008762,0,0
2,Payment,1618386427.313043,1038094,0,0
1,NewOrder,1618386427.351327,1052176,0,0
2,Payment,1618386427.403014,1017792,0,0
3,OrderStatus,1618386427.421422,1003156,0,0
4,Delivery,1618386427.424757,1091745,0,0
2,Payment,1618386427.516393,1010774,0,0
2,Payment,1618386427.527120,1016324,0,0
3,OrderStatus,1618386427.542324,1017587,0,0
1,NewOrder,1618386427.560571,1068602,0,0
2,Payment,1618386427.633310,1002089,0,0
2,Payment,1618386427.635876,1005863,0,0
2,Payment,1618386427.642438,1011919,0,0
2,Payment,1618386427.655238,1008309,0,0
2,Payment,1618386427.662757,1018214,0,0
2,Payment,1618386427.680863,1037430,0,0
3,OrderStatus,1618386427.717881,1013670,0,0
2,Payment,1618386427.731548,1031887,0,0
1,NewOrder,1618386427.764975,1066398,0,0
1,NewOrder,1618386427.832189,1034337,0,0
2,Payment,1618386427.866456,1012456,0,0
2,Payment,1618386427.878382,1019145,0,0
2,Payment,1618386427.899603,1017214,0,0
1,NewOrder,1618386427.917182,1088925,0,0
2,Payment,1618386428.006415,1005799,0,0
1,NewOrder,1618386428.011802,1031737,0,0
1,NewOrder,1618386428.043033,1034001,0,0
1,NewOrder,1618386428.077373,1032412,0,0
2,Payment,1618386428.110429,1014296,0,0
3,OrderStatus,1618386428.125127,1001941,0,0
1,NewOrder,1618386428.127292,1066702,0,0
1,NewOrder,1618386428.194485,1031015,0,0
1,NewOrder,1618386428.225906,1039729,0,0
2,Payment,1618386428.265980,1014311,0,0
1,NewOrder,1618386428.280259,1048855,0,0
1,NewOrder,1618386428.328492,1025115,0,0
1,NewOrder,1618386428.353767,1055252,0,0
1,NewOrder,1618386428.408488,1032595,0,0
2,Payment,1618386428.447873,1010207,0,0
2,Payment,1618386428.457626,1009981,0,0
2,Payment,1618386428.467713,1018251,0,0
1,NewOrder,1618386428.485963,1059965,0,0
2,Payment,1618386428.545936,1005951,0,0
1,NewOrder,1618386428.551636,1051581,0,0
1,NewOrder,1618386428.603695,1040225,0,0
1,NewOrder,1618386428.643538,1031100,0,0
2,Payment,1618386428.675205,1016080,0,0
2,Payment,1618386428.691501,1013321,0,0
1,NewOrder,1618386428.704678,1046918,0,0
5,StockLevel,1618386428.752065,1026884,0,0
2,Payment,1618386428.778600,1020112,0,0
2,Payment,1618386428.798885,1014700,0,0
2,Payment,1618386428.813149,1015069,0,0
1,NewOrder,1618386428.829070,1048343,0,0
2,Payment,1618386428.876855,1010253,0,0
1,NewOrder,1618386428.887845,1057459,0,0
1,NewOrder,1618386428.945736,1047659,0,0
4,Delivery,1618386428.994762,1079738,0,0
1,NewOrder,1618386429.074308,1046248,0,0
1,NewOrder,1618386429.121262,1016445,0,0
4,Delivery,1618386429.138473,1079155,0,0
2,Payment,1618386429.217949,1005416,0,0
3,OrderStatus,1618386429.223363,1023336,0,0
1,NewOrder,1618386429.247007,1079613,0,0
1,NewOrder,1618386429.326843,1029847,0,0
1,NewOrder,1618386429.356534,1036090,0,0
2,Payment,1618386429.393282,1010031,0,0
1,NewOrder,1618386429.403947,1071562,0,0
2,Payment,1618386429.475964,1005806,0,0
2,Payment,1618386429.482633,1008184,0,0
2,Payment,1618386429.490408,1010763,0,0
1,NewOrder,1618386429.503449,1057191,0,0
2,Payment,1618386429.561720,1004895,0,0
1,NewOrder,1618386429.567037,1040237,0,0
2,Payment,1618386429.608302,1007105,0,0
2,Payment,1618386429.616805,1007262,0,0
4,Delivery,1618386429.623214,1073050,0,0
2,Payment,1618386429.697083,1004880,0,0
1,NewOrder,1618386429.701448,1046656,0,0
4,Delivery,1618386429.748077,1062018,0,0
1,NewOrder,1618386429.810912,1026987,0,0
1,NewOrder,1618386429.839937,1025634,0,0
2,Payment,1618386429.865788,1007542,0,0
1,NewOrder,1618386429.873330,1017671,0,0
1,NewOrder,1618386429.891179,1050682,0,0
2,Payment,1618386429.942274,1005321,0,0
1,NewOrder,1618386429.947588,1035364,0,0
2,Payment,1618386429.983396,1013509,0,0
1,NewOrder,1618386429.996920,1057005,0,0
2,Payment,1618386430.053948,1005285,0,0
2,Payment,1618386430.059259,1022710,0,0
1,NewOrder,1618386430.081560,1107917,0,0
1,NewOrder,1618386430.188624,1043875,0,0
3,OrderStatus,1618386430.233114,1011400,0,0
1,NewOrder,1618386430.245201,1059661,0,0
1,NewOrder,1618386430.304471,1038365,0,0
4,Delivery,1618386430.342662,1063763,0,0
1,NewOrder,1618386430.406215,1020766,0,0
4,Delivery,1618386430.427561,1077144,0,0
2,Payment,1618386430.504638,1011604,0,0
1,NewOrder,1618386430.516955,1030624,0,0
2,Payment,1618386430.547892,1008562,0,0
1,NewOrder,1618386430.556595,1048411,0,0
2,Payment,1618386430.605030,1005576,0,0
2,Payment,1618386430.610454,1015971,0,0
1,NewOrder,1618386430.626272,1048625,0,0
4,Delivery,1618386430.674810,1065440,0,0
2,Payment,1618386430.740160,1005455,0,0
2,Payment,1618386430.745614,1010488,0,0
1,NewOrder,1618386430.756450,1050988,0,0
5,StockLevel,1618386430.807714,1035425,0,0
2,Payment,1618386430.843322,1005510,0,0
1,NewOrder,1618386430.850142,1164867,0,0
1,NewOrder,1618386431.014880,1048305,0,0
2,Payment,1618386431.062847,1018106,0,0
1,NewOrder,1618386431.081128,1054426,0,0
1,NewOrder,1618386431.136207,1076371,0,0
2,Payment,1618386431.212211,1009527,0,0
2,Payment,1618386431.222008,1009704,0,0
1,NewOrder,1618386431.231201,1090930,0,0
2,Payment,1618386431.321380,1006886,0,0
1,NewOrder,1618386431.328994,1033543,0,0
1,NewOrder,1618386431.362487,1041315,0,0
2,Payment,1618386431.404012,1022024,0,0
1,NewOrder,1618386431.425482,1041776,0,0
2,Payment,1618386431.467644,1005022,0,0
2,Payment,1618386431.472915,1004887,0,0
2,Payment,1618386431.478224,1005865,0,0
1,NewOrder,1618386431.484587,1044703,0,0
1,NewOrder,1618386431.528467,1006075,0,0
1,NewOrder,1618386431.533925,1038303,0,0
1,NewOrder,1618386431.572879,1036192,0,0
2,Payment,1618386431.609437,1004953,0,0
2,Payment,1618386431.613859,1007082,0,0
1,NewOrder,1618386431.621206,1044585,0,0
1,NewOrder,1618386431.665262,1022867,0,0
2,Payment,1618386431.687393,1029142,0,0
1,NewOrder,1618386431.716023,1043478,0,0
2,Payment,1618386431.759249,1010327,0,0
2,Payment,1618386431.770123,1020338,0,0
2,Payment,1618386431.791154,1026759,0,0
1,NewOrder,1618386431.818106,1061522,0,0
2,Payment,1618386431.879049,1005605,0,0
2,Payment,1618386431.884356,1005393,0,0
1,NewOrder,1618386431.889653,1031155,0,0
2,Payment,1618386431.920531,1005465,0,0
4,Delivery,1618386431.925841,1070987,0,0
5,StockLevel,1618386431.999848,1022008,0,0
2,Payment,1618386432.023851,1003672,0,0
2,Payment,1618386432.030161,1019674,0,0
1,NewOrder,1618386432.049287,1053201,0,0
2,Payment,1618386432.102169,1006673,0,0
1,NewOrder,1618386432.108356,1059024,0,0
2,Payment,1618386432.166909,1006161,0,0
1,NewOrder,1618386432.173503,1017302,0,0
1,NewOrder,1618386432.199845,1068440,0,0
1,NewOrder,1618386432.269643,1022305,0,0
1,NewOrder,1618386432.291997,1053892,0,0
2,Payment,1618386432.346758,1010053,0,0
1,NewOrder,1618386432.356548,1049037,0,0
1,NewOrder,1618386432.406005,1051961,0,0
1,NewOrder,1618386432.458580,1036786,0,0
2,Payment,1618386432.495883,1024613,0,0
1,NewOrder,1618386432.520846,1057882,0,0
2,Payment,1618386432.578713,1025684,0,0
1,NewOrder,1618386432.603774,1051319,0,0
1,NewOrder,1618386432.655138,1055547,0,0
1,NewOrder,1618386432.710350,1074984,0,0
4,Delivery,1618386432.784818,1066698,0,0
2,Payment,1618386432.851628,1025661,0,0
2,Payment,1618386432.877764,1018445,0,0
2,Payment,1618386432.895807,1020059,0,0
3,OrderStatus,1618386432.915510,1025059,0,0
2,Payment,1618386432.940448,1020666,0,0
2,Payment,1618386432.961023,1024076,0,0
2,Payment,1618386432.985467,1021210,0,0
1,NewOrder,1618386433.005716,1042067,0,0
1,NewOrder,1618386433.048315,1052725,0,0
2,Payment,1618386433.100602,1006699,0,0
2,Payment,1618386433.106997,1006395,0,0
2,Payment,1618386433.113540,1032943,0,0
3,OrderStatus,1618386433.145250,1029647,0,0
1,NewOrder,1618386433.171767,1058219,0,0
2,Payment,1618386433.230398,1005693,0,0
5,StockLevel,1618386433.235898,1011053,0,0
2,Payment,1618386433.246811,1033989,0,0
1,NewOrder,1618386433.283873,1037678,0,0
1,NewOrder,1618386433.322221,1040037,0,0
4,Delivery,1618386433.362028,1061441,0,0
4,Delivery,1618386433.423584,1063914,0,0
1,NewOrder,1618386433.487794,1034405,0,0
2,Payment,1618386433.522385,1006070,0,0
1,NewOrder,1618386433.530472,1040194,0,0
2,Payment,1618386433.570245,1006681,0,0
2,Payment,1618386433.576621,1009285,0,0
2,Payment,1618386433.585537,1022801,0,0
2,Payment,1618386433.609837,1030399,0,0
4,Delivery,1618386433.640521,1064104,0,0
2,Payment,1618386433.703896,1019964,0,0
1,NewOrder,1618386433.727863,1032338,0,0
1,NewOrder,1618386433.761953,1028871,0,0
2,Payment,1618386433.791286,1011716,0,0
2,Payment,1618386433.805906,1016962,0,0
1,NewOrder,1618386433.823085,1059070,0,0
1,NewOrder,1618386433.882375,1034645,0,0
1,NewOrder,1618386433.917573,1031532,0,0
1,NewOrder,1618386433.949829,1038904,0,0
1,NewOrder,1618386433.988293,1026119,0,0
3,OrderStatus,1618386434.014817,1019031,0,0
1,NewOrder,1618386434.033541,1070819,0,0
2,Payment,1618386434.104720,1005726,0,0
2,Payment,1618386434.110036,1009277,0,0
1,NewOrder,1618386434.119615,1055774,0,0
2,Payment,1618386434.176135,1014091,0,0
1,NewOrder,1618386434.189731,1080448,0,0
2,Payment,1618386434.257692,1037778,0,0
1,NewOrder,1618386434.295216,1055304,0,0
2,Payment,1618386434.350603,1011030,0,0
1,NewOrder,1618386434.361376,1037765,0,0
2,Payment,1618386434.399413,1008078,0,0
3,OrderStatus,1618386434.406847,1003207,0,0
1,NewOrder,1618386434.410035,1041288,0,0
2,Payment,1618386434.452044,1005481,0,0
5,StockLevel,1618386434.458428,1022374,0,0
1,NewOrder,1618386434.480752,1031706,0,0
2,Payment,1618386434.512786,1020290,0,0
1,NewOrder,1618386434.533286,1043978,0,0
2,Payment,1618386434.577370,1006340,0,0
2,Payment,1618386434.583748,1014407,0,0
2,Payment,1618386434.598034,1031800,0,0
2,Payment,1618386434.628981,1018549,0,0
2,Payment,1618386434.648283,1012196,0,0
2,Payment,1618386434.659757,1029501,0,0
1,NewOrder,1618386434.688808,1059791,0,0
1,NewOrder,1618386434.748804,1049632,0,0
1,NewOrder,1618386434.797439,1042244,0,0
1,NewOrder,1618386434.839734,1034431,0,0
