Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385494.953195,1007022,0,0
2,Payment,1618385494.959788,1007812,0,0
2,Payment,1618385494.968489,1010349,0,0
2,Payment,1618385494.979218,1004448,0,0
1,NewOrder,1618385494.984501,1038867,0,0
1,NewOrder,1618385495.027196,1018792,0,0
1,NewOrder,1618385495.046387,1030143,0,0
1,NewOrder,1618385495.077321,1039351,0,0
2,Payment,1618385495.116377,1005824,0,0
1,NewOrder,1618385495.122268,1013625,0,0
1,NewOrder,1618385495.135807,1060328,0,0
5,StockLevel,1618385495.196473,1003617,0,0
1,NewOrder,1618385495.199800,1017172,0,0
3,OrderStatus,1618385495.217714,1003448,0,0
1,NewOrder,1618385495.222561,1036888,0,0
1,NewOrder,1618385495.259694,1028869,0,0
2,Payment,1618385495.288571,1011080,0,0
2,Payment,1618385495.299027,1009863,0,0
2,Payment,1618385495.309614,1005731,0,0
1,NewOrder,1618385495.316178,1023279,0,0
1,NewOrder,1618385495.339486,1024439,0,0
1,NewOrder,1618385495.364309,1018424,0,0
4,Delivery,1618385495.382992,1043904,0,0
2,Payment,1618385495.426940,1007401,0,0
2,Payment,1618385495.434526,1008958,0,0
2,Payment,1618385495.444157,1005297,0,0
2,Payment,1618385495.449410,1009869,0,0
2,Payment,1618385495.459356,1008284,0,0
1,NewOrder,1618385495.467242,1022927,0,0
1,NewOrder,1618385495.490109,1034059,0,0
1,NewOrder,1618385495.523807,1026022,0,0
2,Payment,1618385495.550423,1005077,0,0
2,Payment,1618385495.554984,1012875,0,0
2,Payment,1618385495.568080,1012951,0,0
1,NewOrder,1618385495.580031,1051785,0,0
2,Payment,1618385495.631989,1008982,0,0
1,NewOrder,1618385495.640908,1030814,0,0
5,StockLevel,1618385495.671863,1008806,0,0
2,Payment,1618385495.682604,1003491,0,0
1,NewOrder,1618385495.685926,1034729,0,0
2,Payment,1618385495.721636,1007315,0,0
2,Payment,1618385495.728400,1007396,0,0
1,NewOrder,1618385495.735943,1011323,0,0
1,NewOrder,1618385495.746577,1033416,0,0
1,NewOrder,1618385495.783824,1024094,0,0
1,NewOrder,1618385495.808084,1021967,0,0
1,NewOrder,1618385495.830109,1030241,0,0
2,Payment,1618385495.860475,1004366,0,0
2,Payment,1618385495.865016,1005993,0,0
3,OrderStatus,1618385495.870443,1007459,0,0
1,NewOrder,1618385495.877858,1030495,0,0
1,NewOrder,1618385495.909382,1038250,0,0
5,StockLevel,1618385495.947537,1003609,0,0
1,NewOrder,1618385495.951959,1011233,0,0
3,OrderStatus,1618385495.963136,1003165,0,0
2,Payment,1618385495.966336,1010634,0,0
1,NewOrder,1618385495.976308,1021007,0,0
1,NewOrder,1618385495.998045,1024349,0,0
2,Payment,1618385496.021752,1013445,0,0
1,NewOrder,1618385496.034831,1039252,0,0
2,Payment,1618385496.074291,1008337,0,0
1,NewOrder,1618385496.082960,1018182,0,0
1,NewOrder,1618385496.101294,1026196,0,0
1,NewOrder,1618385496.127921,1009059,0,0
1,NewOrder,1618385496.137647,1045021,0,0
1,NewOrder,1618385496.183772,1014732,0,0
5,StockLevel,1618385496.198242,1010655,0,0
2,Payment,1618385496.209915,1007041,0,0
1,NewOrder,1618385496.217672,1029875,0,0
2,Payment,1618385496.247967,1006015,0,0
1,NewOrder,1618385496.254560,1025524,0,0
2,Payment,1618385496.279535,1007933,0,0
2,Payment,1618385496.287390,1010546,0,0
2,Payment,1618385496.298726,1005300,0,0
1,NewOrder,1618385496.304153,1035966,0,0
1,NewOrder,1618385496.341235,1008699,0,0
4,Delivery,1618385496.349906,1032945,0,0
5,StockLevel,1618385496.382960,1003346,0,0
2,Payment,1618385496.386164,1006250,0,0
1,NewOrder,1618385496.392979,1065002,0,0
1,NewOrder,1618385496.457841,1014202,0,0
3,OrderStatus,1618385496.472331,1001011,0,0
2,Payment,1618385496.473440,1004243,0,0
1,NewOrder,1618385496.477881,1031479,0,0
1,NewOrder,1618385496.509343,1027841,0,0
3,OrderStatus,1618385496.537499,1002509,0,0
2,Payment,1618385496.540758,1007992,0,0
2,Payment,1618385496.549501,1003644,0,0
1,NewOrder,1618385496.553819,1012561,0,0
1,NewOrder,1618385496.565695,1027861,0,0
2,Payment,1618385496.593304,1005643,0,0
2,Payment,1618385496.599943,1004793,0,0
2,Payment,1618385496.604495,1012812,0,0
3,OrderStatus,1618385496.616993,1003762,0,0
1,NewOrder,1618385496.620207,1077653,0,0
1,NewOrder,1618385496.697809,1010068,0,0
1,NewOrder,1618385496.707419,1039730,0,0
1,NewOrder,1618385496.747385,1022514,0,0
1,NewOrder,1618385496.769745,1047367,0,0
5,StockLevel,1618385496.817372,1003159,0,0
2,Payment,1618385496.820571,1004237,0,0
1,NewOrder,1618385496.824820,1025224,0,0
1,NewOrder,1618385496.849898,1029426,0,0
1,NewOrder,1618385496.879444,1035196,0,0
2,Payment,1618385496.914733,1004228,0,0
2,Payment,1618385496.919195,1003884,0,0
1,NewOrder,1618385496.923634,1029581,0,0
2,Payment,1618385496.953282,1009490,0,0
1,NewOrder,1618385496.962878,1025790,0,0
2,Payment,1618385496.989201,1012857,0,0
1,NewOrder,1618385497.002364,1045694,0,0
1,NewOrder,1618385497.047717,1029090,0,0
2,Payment,1618385497.076974,1006691,0,0
1,NewOrder,1618385497.083493,1018285,0,0
4,Delivery,1618385497.101838,1046919,0,0
1,NewOrder,1618385497.148759,1012492,0,0
1,NewOrder,1618385497.161041,1030776,0,0
2,Payment,1618385497.191925,1007510,0,0
4,Delivery,1618385497.199845,1050053,0,0
1,NewOrder,1618385497.249613,1024621,0,0
2,Payment,1618385497.274609,1007643,0,0
1,NewOrder,1618385497.282799,1020818,0,0
2,Payment,1618385497.303186,1015576,0,0
1,NewOrder,1618385497.319007,1053975,0,0
1,NewOrder,1618385497.372791,1021232,0,0
1,NewOrder,1618385497.393391,1043047,0,0
2,Payment,1618385497.436796,1005278,0,0
2,Payment,1618385497.441797,1006478,0,0
1,NewOrder,1618385497.448509,1035846,0,0
2,Payment,1618385497.484469,1017231,0,0
2,Payment,1618385497.502163,1005233,0,0
1,NewOrder,1618385497.506612,1051349,0,0
1,NewOrder,1618385497.558133,1008343,0,0
1,NewOrder,1618385497.567054,1012553,0,0
2,Payment,1618385497.579773,1005673,0,0
2,Payment,1618385497.586458,1010899,0,0
1,NewOrder,1618385497.596636,1022057,0,0
2,Payment,1618385497.618739,1012366,0,0
2,Payment,1618385497.630932,1007243,0,0
1,NewOrder,1618385497.638359,1062591,0,0
4,Delivery,1618385497.701160,1034081,0,0
5,StockLevel,1618385497.735592,1003059,0,0
2,Payment,1618385497.739022,1009820,0,0
1,NewOrder,1618385497.749146,1022400,0,0
1,NewOrder,1618385497.771406,1020806,0,0
4,Delivery,1618385497.791689,1044693,0,0
5,StockLevel,1618385497.836269,1003323,0,0
2,Payment,1618385497.839632,1008502,0,0
2,Payment,1618385497.848284,1008610,0,0
2,Payment,1618385497.856583,1010530,0,0
1,NewOrder,1618385497.867000,1023273,0,0
2,Payment,1618385497.890241,1012147,0,0
2,Payment,1618385497.902327,1015382,0,0
2,Payment,1618385497.917578,1009830,0,0
1,NewOrder,1618385497.927216,1028414,0,0
1,NewOrder,1618385497.954974,1037622,0,0
1,NewOrder,1618385497.991702,1051847,0,0
2,Payment,1618385498.043233,1007844,0,0
2,Payment,1618385498.050719,1004500,0,0
2,Payment,1618385498.054973,1005623,0,0
2,Payment,1618385498.060750,1005504,0,0
3,OrderStatus,1618385498.066310,1005864,0,0
1,NewOrder,1618385498.071889,1025966,0,0
1,NewOrder,1618385498.098100,1036211,0,0
1,NewOrder,1618385498.133640,1031131,0,0
3,OrderStatus,1618385498.165617,1002632,0,0
1,NewOrder,1618385498.168895,1050857,0,0
2,Payment,1618385498.219715,1012402,0,0
1,NewOrder,1618385498.232182,1041975,0,0
2,Payment,1618385498.274137,1009272,0,0
2,Payment,1618385498.283444,1004559,0,0
1,NewOrder,1618385498.288850,1032499,0,0
1,NewOrder,1618385498.321649,1011233,0,0
2,Payment,1618385498.333038,1004931,0,0
1,NewOrder,1618385498.337674,1028596,0,0
2,Payment,1618385498.366798,1005591,0,0
2,Payment,1618385498.372262,1008421,0,0
2,Payment,1618385498.383359,1003407,0,0
2,Payment,1618385498.386655,1011814,0,0
1,NewOrder,1618385498.397763,1049579,0,0
1,NewOrder,1618385498.446942,1012660,0,0
2,Payment,1618385498.459219,1008082,0,0
4,Delivery,1618385498.467598,1048697,0,0
2,Payment,1618385498.517139,1005256,0,0
2,Payment,1618385498.521607,1008484,0,0
2,Payment,1618385498.529410,1010472,0,0
2,Payment,1618385498.538498,1013601,0,0
2,Payment,1618385498.551745,1011752,0,0
2,Payment,1618385498.563557,1011001,0,0
2,Payment,1618385498.575507,1011839,0,0
1,NewOrder,1618385498.587461,1044186,0,0
2,Payment,1618385498.631820,1004112,0,0
2,Payment,1618385498.636362,1003743,0,0
1,NewOrder,1618385498.640677,1033385,0,0
1,NewOrder,1618385498.675621,1011715,0,0
2,Payment,1618385498.688897,1012128,0,0
2,Payment,1618385498.702123,1006191,0,0
2,Payment,1618385498.708710,1012971,0,0
1,NewOrder,1618385498.721961,1057321,0,0
2,Payment,1618385498.779527,1013776,0,0
1,NewOrder,1618385498.792730,1045638,0,0
2,Payment,1618385498.839021,1004095,0,0
2,Payment,1618385498.843278,1004455,0,0
1,NewOrder,1618385498.848723,1013451,0,0
2,Payment,1618385498.862152,1005368,0,0
1,NewOrder,1618385498.867537,1023880,0,0
1,NewOrder,1618385498.891807,1022158,0,0
2,Payment,1618385498.914618,1007513,0,0
1,NewOrder,1618385498.922305,1025783,0,0
2,Payment,1618385498.948253,1005545,0,0
2,Payment,1618385498.953830,1012606,0,0
4,Delivery,1618385498.966051,1054633,0,0
1,NewOrder,1618385499.020709,1027643,0,0
5,StockLevel,1618385499.049134,1003079,0,0
2,Payment,1618385499.052327,1005948,0,0
2,Payment,1618385499.058720,1010792,0,0
2,Payment,1618385499.069826,1012584,0,0
2,Payment,1618385499.082978,1019572,0,0
2,Payment,1618385499.102531,1015307,0,0
1,NewOrder,1618385499.117920,1057444,0,0
2,Payment,1618385499.175163,1005622,0,0
1,NewOrder,1618385499.181975,1030039,0,0
1,NewOrder,1618385499.212978,1039194,0,0
1,NewOrder,1618385499.252531,1031405,0,0
2,Payment,1618385499.284557,1004486,0,0
2,Payment,1618385499.289877,1013900,0,0
5,StockLevel,1618385499.304088,1011041,0,0
2,Payment,1618385499.315152,1011017,0,0
2,Payment,1618385499.325989,1013807,0,0
2,Payment,1618385499.339752,1012501,0,0
1,NewOrder,1618385499.352778,1035331,0,0
2,Payment,1618385499.388378,1009286,0,0
2,Payment,1618385499.398596,1003661,0,0
2,Payment,1618385499.402364,1004007,0,0
2,Payment,1618385499.406309,1004686,0,0
2,Payment,1618385499.410846,1005539,0,0
1,NewOrder,1618385499.417517,1030438,0,0
1,NewOrder,1618385499.447848,1042240,0,0
1,NewOrder,1618385499.490029,1016331,0,0
3,OrderStatus,1618385499.506472,1001679,0,0
3,OrderStatus,1618385499.507575,1002532,0,0
2,Payment,1618385499.510770,1004360,0,0
2,Payment,1618385499.515068,1011421,0,0
1,NewOrder,1618385499.526061,1041234,0,0
2,Payment,1618385499.566999,1005143,0,0
4,Delivery,1618385499.573296,1048225,0,0
2,Payment,1618385499.621897,1007580,0,0
1,NewOrder,1618385499.629698,1032415,0,0
2,Payment,1618385499.662240,1004913,0,0
2,Payment,1618385499.667596,1004253,0,0
1,NewOrder,1618385499.671963,1048349,0,0
1,NewOrder,1618385499.721148,1036606,0,0
4,Delivery,1618385499.759562,1037372,0,0
1,NewOrder,1618385499.796936,1019703,0,0
2,Payment,1618385499.817241,1004494,0,0
1,NewOrder,1618385499.821676,1047857,0,0
5,StockLevel,1618385499.870202,1004521,0,0
2,Payment,1618385499.875670,1004960,0,0
1,NewOrder,1618385499.881064,1025529,0,0
1,NewOrder,1618385499.906397,1031549,0,0
1,NewOrder,1618385499.939637,1016347,0,0
2,Payment,1618385499.956329,1004452,0,0
2,Payment,1618385499.960792,1005427,0,0
1,NewOrder,1618385499.966664,1025800,0,0
2,Payment,1618385499.992663,1006582,0,0
2,Payment,1618385499.999193,1006212,0,0
2,Payment,1618385500.005822,1014264,0,0
1,NewOrder,1618385500.019750,1045698,0,0
1,NewOrder,1618385500.065357,1013435,0,0
1,NewOrder,1618385500.078714,1036133,0,0
2,Payment,1618385500.114863,1004709,0,0
2,Payment,1618385500.119215,1006490,0,0
1,NewOrder,1618385500.126402,1041702,0,0
1,NewOrder,1618385500.168105,1030450,0,0
1,NewOrder,1618385500.198522,1021642,0,0
1,NewOrder,1618385500.220607,1033090,0,0
1,NewOrder,1618385500.253836,1029697,0,0
2,Payment,1618385500.283883,1004037,0,0
2,Payment,1618385500.288151,1005593,0,0
2,Payment,1618385500.293637,1009497,0,0
1,NewOrder,1618385500.303122,1029532,0,0
2,Payment,1618385500.332556,1012055,0,0
2,Payment,1618385500.345037,1009726,0,0
5,StockLevel,1618385500.353936,1014620,0,0
2,Payment,1618385500.368169,1007516,0,0
5,StockLevel,1618385500.375802,1011644,0,0
2,Payment,1618385500.386953,1012990,0,0
1,NewOrder,1618385500.400586,1061898,0,0
2,Payment,1618385500.462389,1004894,0,0
2,Payment,1618385500.466883,1006984,0,0
3,OrderStatus,1618385500.474667,1001340,0,0
1,NewOrder,1618385500.475852,1030446,0,0
2,Payment,1618385500.506468,1008557,0,0
2,Payment,1618385500.515568,1005672,0,0
2,Payment,1618385500.521125,1014493,0,0
2,Payment,1618385500.535984,1011253,0,0
2,Payment,1618385500.547757,1010174,0,0
1,NewOrder,1618385500.558029,1054962,0,0
2,Payment,1618385500.612865,1005061,0,0
5,StockLevel,1618385500.618174,1004530,0,0
2,Payment,1618385500.622427,1006802,0,0
2,Payment,1618385500.629320,1012071,0,0
2,Payment,1618385500.646726,1003003,0,0
2,Payment,1618385500.651813,1006476,0,0
2,Payment,1618385500.658512,1007610,0,0
2,Payment,1618385500.665992,1010901,0,0
4,Delivery,1618385500.676975,1064463,0,0
5,StockLevel,1618385500.732837,1017319,0,0
2,Payment,1618385500.750356,1005510,0,0
1,NewOrder,1618385500.755862,1031475,0,0
1,NewOrder,1618385500.786946,1034477,0,0
1,NewOrder,1618385500.820970,1010050,0,0
2,Payment,1618385500.831025,1004497,0,0
2,Payment,1618385500.835128,1004729,0,0
2,Payment,1618385500.839872,1007625,0,0
2,Payment,1618385500.846676,1008917,0,0
2,Payment,1618385500.855897,1011125,0,0
2,Payment,1618385500.867007,1007844,0,0
2,Payment,1618385500.873534,1007417,0,0
2,Payment,1618385500.881537,1005386,0,0
2,Payment,1618385500.887112,1012132,0,0
2,Payment,1618385500.899358,1007340,0,0
3,OrderStatus,1618385500.906314,1004848,0,0
1,NewOrder,1618385500.911252,1034128,0,0
2,Payment,1618385500.945725,1005835,0,0
4,Delivery,1618385500.952169,1034931,0,0
1,NewOrder,1618385500.987257,1023584,0,0
4,Delivery,1618385501.011166,1039037,0,0
2,Payment,1618385501.050198,1004201,0,0
1,NewOrder,1618385501.053542,1027510,0,0
2,Payment,1618385501.081615,1004618,0,0
2,Payment,1618385501.087172,1007004,0,0
1,NewOrder,1618385501.094098,1015987,0,0
2,Payment,1618385501.109586,1011393,0,0
2,Payment,1618385501.121390,1011577,0,0
2,Payment,1618385501.133170,1008707,0,0
2,Payment,1618385501.141892,1012131,0,0
1,NewOrder,1618385501.153731,1038815,0,0
4,Delivery,1618385501.191944,1057852,0,0
2,Payment,1618385501.249596,1004759,0,0
2,Payment,1618385501.253946,1004680,0,0
2,Payment,1618385501.258198,1010107,0,0
2,Payment,1618385501.268730,1008567,0,0
5,StockLevel,1618385501.277763,1003610,0,0
2,Payment,1618385501.280990,1015920,0,0
2,Payment,1618385501.296474,1007657,0,0
1,NewOrder,1618385501.303344,1033479,0,0
5,StockLevel,1618385501.336649,1009513,0,0
2,Payment,1618385501.346386,1006905,0,0
5,StockLevel,1618385501.353527,1006742,0,0
5,StockLevel,1618385501.363574,1000401,0,0
1,NewOrder,1618385501.363579,1034816,0,0
3,OrderStatus,1618385501.398548,1001920,0,0
1,NewOrder,1618385501.399663,1020446,0,0
2,Payment,1618385501.420007,1016521,0,0
5,StockLevel,1618385501.437279,1009306,0,0
2,Payment,1618385501.446230,1015017,0,0
5,StockLevel,1618385501.460961,1010168,0,0
1,NewOrder,1618385501.470604,1048236,0,0
1,NewOrder,1618385501.518697,1028677,0,0
1,NewOrder,1618385501.547315,1033479,0,0
1,NewOrder,1618385501.580664,1029393,0,0
1,NewOrder,1618385501.610406,1037733,0,0
5,StockLevel,1618385501.648688,1003055,0,0
1,NewOrder,1618385501.651427,1044619,0,0
2,Payment,1618385501.696636,1004305,0,0
3,OrderStatus,1618385501.701165,1001510,0,0
2,Payment,1618385501.702249,1005415,0,0
2,Payment,1618385501.708199,1005150,0,0
1,NewOrder,1618385501.713809,1034091,0,0
2,Payment,1618385501.747088,1006341,0,0
2,Payment,1618385501.753510,1009306,0,0
1,NewOrder,1618385501.763168,1044471,0,0
2,Payment,1618385501.807367,1009830,0,0
2,Payment,1618385501.817590,1004909,0,0
2,Payment,1618385501.823038,1004780,0,0
2,Payment,1618385501.828364,1004381,0,0
1,NewOrder,1618385501.832656,1047932,0,0
2,Payment,1618385501.880688,1005021,0,0
1,NewOrder,1618385501.885178,1035149,0,0
2,Payment,1618385501.920458,1007157,0,0
5,StockLevel,1618385501.927177,1006737,0,0
1,NewOrder,1618385501.933899,1037508,0,0
1,NewOrder,1618385501.971478,1025556,0,0
4,Delivery,1618385501.997642,1037090,0,0
1,NewOrder,1618385502.035367,1033175,0,0
1,NewOrder,1618385502.068611,1027702,0,0
1,NewOrder,1618385502.095983,1022018,0,0
2,Payment,1618385502.118557,1004249,0,0
1,NewOrder,1618385502.123419,1023586,0,0
1,NewOrder,1618385502.146469,1033514,0,0
2,Payment,1618385502.183782,1002910,0,0
1,NewOrder,1618385502.187229,1025051,0,0
1,NewOrder,1618385502.212166,1017822,0,0
2,Payment,1618385502.230557,1006533,0,0
2,Payment,1618385502.237129,1006442,0,0
3,OrderStatus,1618385502.243804,1005106,0,0
2,Payment,1618385502.249181,1013174,0,0
2,Payment,1618385502.262854,1010627,0,0
2,Payment,1618385502.274032,1011362,0,0
3,OrderStatus,1618385502.286062,1002487,0,0
1,NewOrder,1618385502.288248,1039290,0,0
2,Payment,1618385502.326802,1011681,0,0
2,Payment,1618385502.338749,1011744,0,0
2,Payment,1618385502.350987,1009249,0,0
2,Payment,1618385502.359770,1011260,0,0
1,NewOrder,1618385502.371819,1040031,0,0
1,NewOrder,1618385502.411927,1019670,0,0
1,NewOrder,1618385502.432213,1029861,0,0
2,Payment,1618385502.462261,1005318,0,0
1,NewOrder,1618385502.469173,1037769,0,0
5,StockLevel,1618385502.506889,1006620,0,0
1,NewOrder,1618385502.512582,1017289,0,0
4,Delivery,1618385502.530230,1037534,0,0
2,Payment,1618385502.567866,1005180,0,0
1,NewOrder,1618385502.572336,1035763,0,0
1,NewOrder,1618385502.608922,1011010,0,0
1,NewOrder,1618385502.619745,1025614,0,0
2,Payment,1618385502.645226,1007734,0,0
2,Payment,1618385502.652900,1006062,0,0
2,Payment,1618385502.659473,1008983,0,0
4,Delivery,1618385502.668457,1051909,0,0
5,StockLevel,1618385502.720552,1003479,0,0
2,Payment,1618385502.723847,1004716,0,0
2,Payment,1618385502.728337,1008462,0,0
2,Payment,1618385502.737031,1008419,0,0
2,Payment,1618385502.745917,1005170,0,0
1,NewOrder,1618385502.750214,1031746,0,0
2,Payment,1618385502.781285,1005403,0,0
2,Payment,1618385502.786883,1012175,0,0
1,NewOrder,1618385502.799261,1074539,0,0
1,NewOrder,1618385502.874109,1048198,0,0
2,Payment,1618385502.921925,1008125,0,0
1,NewOrder,1618385502.931770,1017208,0,0
5,StockLevel,1618385502.948526,1010955,0,0
1,NewOrder,1618385502.959945,1028033,0,0
2,Payment,1618385502.988344,1010543,0,0
2,Payment,1618385502.998130,1007014,0,0
2,Payment,1618385503.005984,1010987,0,0
2,Payment,1618385503.016175,1005651,0,0
1,NewOrder,1618385503.021600,1022813,0,0
2,Payment,1618385503.044481,1007919,0,0
2,Payment,1618385503.052192,1009040,0,0
1,NewOrder,1618385503.060401,1053985,0,0
1,NewOrder,1618385503.114416,1012307,0,0
1,NewOrder,1618385503.126479,1025574,0,0
2,Payment,1618385503.153357,1004976,0,0
1,NewOrder,1618385503.157935,1027771,0,0
2,Payment,1618385503.185885,1005523,0,0
2,Payment,1618385503.191419,1013731,0,0
1,NewOrder,1618385503.206003,1035724,0,0
1,NewOrder,1618385503.240907,1012939,0,0
1,NewOrder,1618385503.254221,1027218,0,0
2,Payment,1618385503.281687,1004553,0,0
2,Payment,1618385503.286431,1005900,0,0
3,OrderStatus,1618385503.293024,1005274,0,0
2,Payment,1618385503.298839,1005970,0,0
1,NewOrder,1618385503.305254,1053433,0,0
5,StockLevel,1618385503.358430,1006913,0,0
2,Payment,1618385503.365115,1005137,0,0
2,Payment,1618385503.370683,1004634,0,0
1,NewOrder,1618385503.375248,1025077,0,0
1,NewOrder,1618385503.400172,1017365,0,0
2,Payment,1618385503.417883,1010473,0,0
2,Payment,1618385503.428043,1008541,0,0
1,NewOrder,1618385503.436313,1045009,0,0
1,NewOrder,1618385503.480607,1014467,0,0
4,Delivery,1618385503.495294,1036892,0,0
1,NewOrder,1618385503.532781,1019535,0,0
1,NewOrder,1618385503.552557,1041108,0,0
1,NewOrder,1618385503.593688,1016417,0,0
1,NewOrder,1618385503.610131,1033009,0,0
3,OrderStatus,1618385503.643235,1002618,0,0
2,Payment,1618385503.646544,1008874,0,0
2,Payment,1618385503.656537,1012402,0,0
1,NewOrder,1618385503.669795,1035466,0,0
1,NewOrder,1618385503.705230,1017257,0,0
1,NewOrder,1618385503.722569,1049565,0,0
1,NewOrder,1618385503.772038,1040058,0,0
1,NewOrder,1618385503.811858,1024576,0,0
2,Payment,1618385503.835699,1006242,0,0
1,NewOrder,1618385503.842325,1026129,0,0
2,Payment,1618385503.869059,1009388,0,0
5,StockLevel,1618385503.878223,1006064,0,0
2,Payment,1618385503.883552,1013753,0,0
3,OrderStatus,1618385503.897411,1003779,0,0
4,Delivery,1618385503.903908,1033750,0,0
3,OrderStatus,1618385503.938563,1006908,0,0
2,Payment,1618385503.945842,1005474,0,0
4,Delivery,1618385503.951256,1033188,0,0
1,NewOrder,1618385503.984185,1010829,0,0
2,Payment,1618385503.995720,1011025,0,0
1,NewOrder,1618385504.006608,1034029,0,0
4,Delivery,1618385504.040979,1053299,0,0
1,NewOrder,1618385504.094874,1017595,0,0
2,Payment,1618385504.111798,1008163,0,0
2,Payment,1618385504.120313,1010570,0,0
2,Payment,1618385504.131582,1004783,0,0
1,NewOrder,1618385504.135975,1020577,0,0
1,NewOrder,1618385504.156395,1035777,0,0
1,NewOrder,1618385504.192971,1028254,0,0
2,Payment,1618385504.220614,1009364,0,0
1,NewOrder,1618385504.229521,1011323,0,0
4,Delivery,1618385504.240755,1044775,0,0
1,NewOrder,1618385504.284997,1026484,0,0
2,Payment,1618385504.311680,1005046,0,0
1,NewOrder,1618385504.317763,1056811,0,0
1,NewOrder,1618385504.374564,1015568,0,0
2,Payment,1618385504.390582,1004115,0,0
2,Payment,1618385504.395196,1004824,0,0
2,Payment,1618385504.400582,1010486,0,0
1,NewOrder,1618385504.410877,1019546,0,0
1,NewOrder,1618385504.431664,1050639,0,0
5,StockLevel,1618385504.482665,1007737,0,0
1,NewOrder,1618385504.490129,1027999,0,0
1,NewOrder,1618385504.518463,1039514,0,0
2,Payment,1618385504.557750,1008552,0,0
2,Payment,1618385504.566451,1015308,0,0
1,NewOrder,1618385504.582035,1031091,0,0
1,NewOrder,1618385504.613558,1013792,0,0
1,NewOrder,1618385504.627976,1023931,0,0
1,NewOrder,1618385504.651919,1020701,0,0
4,Delivery,1618385504.673141,1035168,0,0
2,Payment,1618385504.708439,1008124,0,0
2,Payment,1618385504.717317,1004220,0,0
1,NewOrder,1618385504.721568,1023376,0,0
1,NewOrder,1618385504.745334,1022031,0,0
1,NewOrder,1618385504.767364,1033772,0,0
1,NewOrder,1618385504.801328,1010996,0,0
2,Payment,1618385504.812585,1008310,0,0
1,NewOrder,1618385504.821785,1015108,0,0
1,NewOrder,1618385504.837727,1010492,0,0
2,Payment,1618385504.848142,1007424,0,0
5,StockLevel,1618385504.859094,1007990,0,0
3,OrderStatus,1618385504.867021,1002674,0,0
1,NewOrder,1618385504.869616,1027921,0,0
3,OrderStatus,1618385504.897772,1002939,0,0
1,NewOrder,1618385504.900008,1038286,0,0
2,Payment,1618385504.937631,1011348,0,0
3,OrderStatus,1618385504.948621,1002044,0,0
2,Payment,1618385504.950738,1004422,0,0
1,NewOrder,1618385504.955009,1021830,0,0
1,NewOrder,1618385504.977067,1026064,0,0
4,Delivery,1618385505.003810,1039013,0,0
3,OrderStatus,1618385505.042677,1002211,0,0
1,NewOrder,1618385505.044949,1015485,0,0
1,NewOrder,1618385505.060370,1016857,0,0
4,Delivery,1618385505.077088,1045111,0,0
1,NewOrder,1618385505.122656,1015245,0,0
4,Delivery,1618385505.138147,1045558,0,0
2,Payment,1618385505.184334,1004399,0,0
1,NewOrder,1618385505.189749,1043000,0,0
2,Payment,1618385505.232663,1005203,0,0
2,Payment,1618385505.238043,1006117,0,0
2,Payment,1618385505.243227,1009792,0,0
2,Payment,1618385505.252973,1012953,0,0
1,NewOrder,1618385505.266609,1029742,0,0
2,Payment,1618385505.296853,1010861,0,0
2,Payment,1618385505.307878,1009637,0,0
2,Payment,1618385505.317778,1013231,0,0
1,NewOrder,1618385505.331172,1022933,0,0
1,NewOrder,1618385505.353749,1016362,0,0
3,OrderStatus,1618385505.371424,1006504,0,0
1,NewOrder,1618385505.378264,1019400,0,0
1,NewOrder,1618385505.397432,1041675,0,0
3,OrderStatus,1618385505.440098,1005119,0,0
2,Payment,1618385505.445803,1004749,0,0
5,StockLevel,1618385505.450586,1002989,0,0
2,Payment,1618385505.454143,1003950,0,0
1,NewOrder,1618385505.458867,1023379,0,0
2,Payment,1618385505.485093,1004468,0,0
2,Payment,1618385505.489791,1011226,0,0
2,Payment,1618385505.501073,1005871,0,0
2,Payment,1618385505.507841,1007710,0,0
1,NewOrder,1618385505.515413,1038467,0,0
4,Delivery,1618385505.553860,1033528,0,0
2,Payment,1618385505.587534,1012036,0,0
2,Payment,1618385505.599825,1013788,0,0
1,NewOrder,1618385505.614046,1014940,0,0
2,Payment,1618385505.629427,1005922,0,0
2,Payment,1618385505.635006,1013290,0,0
2,Payment,1618385505.648474,1007903,0,0
2,Payment,1618385505.656195,1008285,0,0
2,Payment,1618385505.664035,1013932,0,0
2,Payment,1618385505.678457,1006840,0,0
2,Payment,1618385505.685814,1007177,0,0
1,NewOrder,1618385505.692578,1030723,0,0
1,NewOrder,1618385505.724024,1016995,0,0
1,NewOrder,1618385505.740558,1028157,0,0
2,Payment,1618385505.768662,1009229,0,0
1,NewOrder,1618385505.777159,1042140,0,0
1,NewOrder,1618385505.819534,1050204,0,0
1,NewOrder,1618385505.870387,1019344,0,0
2,Payment,1618385505.890100,1009427,0,0
2,Payment,1618385505.898881,1007993,0,0
2,Payment,1618385505.907787,1008215,0,0
5,StockLevel,1618385505.916729,1002738,0,0
2,Payment,1618385505.919000,1011006,0,0
1,NewOrder,1618385505.930698,1035190,0,0
2,Payment,1618385505.967838,1008746,0,0
1,NewOrder,1618385505.976741,1031856,0,0
1,NewOrder,1618385506.009125,1030840,0,0
1,NewOrder,1618385506.039944,1019995,0,0
