Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385665.748749,1024772,0,0
4,Delivery,1618385665.773849,1031656,0,0
1,NewOrder,1618385665.805559,1020702,0,0
1,NewOrder,1618385665.826348,1023066,0,0
1,NewOrder,1618385665.849824,1012865,0,0
1,NewOrder,1618385665.862521,1037763,0,0
5,StockLevel,1618385665.900735,1006866,0,0
2,Payment,1618385665.906854,1005690,0,0
1,NewOrder,1618385665.912566,1031943,0,0
2,Payment,1618385665.944263,1004646,0,0
1,NewOrder,1618385665.948720,1021619,0,0
4,Delivery,1618385665.970971,1041229,0,0
1,NewOrder,1618385666.012454,1017490,0,0
2,Payment,1618385666.030024,1007017,0,0
3,OrderStatus,1618385666.037025,1002192,0,0
1,NewOrder,1618385666.039169,1042225,0,0
1,NewOrder,1618385666.080723,1015230,0,0
2,Payment,1618385666.096057,1005071,0,0
1,NewOrder,1618385666.101134,1029972,0,0
2,Payment,1618385666.131404,1007334,0,0
1,NewOrder,1618385666.139235,1024699,0,0
2,Payment,1618385666.164276,1007825,0,0
1,NewOrder,1618385666.171774,1019478,0,0
1,NewOrder,1618385666.191336,1020699,0,0
2,Payment,1618385666.212072,1008505,0,0
2,Payment,1618385666.221074,1007687,0,0
2,Payment,1618385666.228493,1008677,0,0
2,Payment,1618385666.237371,1005848,0,0
1,NewOrder,1618385666.244031,1019534,0,0
2,Payment,1618385666.263980,1008103,0,0
2,Payment,1618385666.275054,1005668,0,0
2,Payment,1618385666.280435,1009289,0,0
1,NewOrder,1618385666.290137,1029739,0,0
2,Payment,1618385666.319603,1004438,0,0
5,StockLevel,1618385666.324049,1003674,0,0
2,Payment,1618385666.327361,1006101,0,0
3,OrderStatus,1618385666.332783,1006115,0,0
2,Payment,1618385666.338404,1009256,0,0
3,OrderStatus,1618385666.349152,1004330,0,0
1,NewOrder,1618385666.354010,1037397,0,0
2,Payment,1618385666.391871,1007692,0,0
1,NewOrder,1618385666.399626,1015901,0,0
1,NewOrder,1618385666.415338,1035212,0,0
2,Payment,1618385666.450634,1007719,0,0
2,Payment,1618385666.458373,1004321,0,0
1,NewOrder,1618385666.462696,1015608,0,0
1,NewOrder,1618385666.478004,1031941,0,0
4,Delivery,1618385666.509996,1025685,0,0
2,Payment,1618385666.536703,1004812,0,0
5,StockLevel,1618385666.541171,1002729,0,0
1,NewOrder,1618385666.543360,1008727,0,0
2,Payment,1618385666.552589,1005258,0,0
1,NewOrder,1618385666.557183,1018237,0,0
4,Delivery,1618385666.576084,1033124,0,0
2,Payment,1618385666.609131,1004189,0,0
1,NewOrder,1618385666.613509,1040467,0,0
1,NewOrder,1618385666.653552,1012539,0,0
2,Payment,1618385666.667052,1003723,0,0
5,StockLevel,1618385666.670549,1005506,0,0
2,Payment,1618385666.676009,1008576,0,0
1,NewOrder,1618385666.684617,1031725,0,0
2,Payment,1618385666.715862,1008463,0,0
1,NewOrder,1618385666.724941,1035832,0,0
2,Payment,1618385666.760928,1005539,0,0
2,Payment,1618385666.766582,1007042,0,0
1,NewOrder,1618385666.774293,1031837,0,0
1,NewOrder,1618385666.806827,1019883,0,0
1,NewOrder,1618385666.826754,1027133,0,0
2,Payment,1618385666.854730,1004282,0,0
2,Payment,1618385666.859010,1005001,0,0
2,Payment,1618385666.864796,1007949,0,0
2,Payment,1618385666.873779,1003820,0,0
1,NewOrder,1618385666.877021,1017902,0,0
4,Delivery,1618385666.895855,1033375,0,0
5,StockLevel,1618385666.929460,1001991,0,0
2,Payment,1618385666.931672,1004213,0,0
2,Payment,1618385666.936071,1007104,0,0
1,NewOrder,1618385666.943731,1031998,0,0
5,StockLevel,1618385666.975701,1004358,0,0
5,StockLevel,1618385666.980064,1005061,0,0
1,NewOrder,1618385666.984458,1031882,0,0
5,StockLevel,1618385667.017231,1007086,0,0
3,OrderStatus,1618385667.025078,1002837,0,0
1,NewOrder,1618385667.027338,1047141,0,0
2,Payment,1618385667.074146,1005480,0,0
1,NewOrder,1618385667.079462,1021441,0,0
2,Payment,1618385667.102240,1005525,0,0
1,NewOrder,1618385667.107925,1016529,0,0
2,Payment,1618385667.125331,1005254,0,0
1,NewOrder,1618385667.130866,1025633,0,0
2,Payment,1618385667.156141,1005705,0,0
2,Payment,1618385667.161615,1009655,0,0
1,NewOrder,1618385667.170511,1039207,0,0
2,Payment,1618385667.209469,1005758,0,0
4,Delivery,1618385667.215199,1052742,0,0
2,Payment,1618385667.268506,1006694,0,0
2,Payment,1618385667.275774,1004150,0,0
3,OrderStatus,1618385667.280152,1001355,0,0
3,OrderStatus,1618385667.281648,1001515,0,0
2,Payment,1618385667.282767,1005119,0,0
1,NewOrder,1618385667.287145,1016447,0,0
2,Payment,1618385667.303089,1007567,0,0
2,Payment,1618385667.310721,1012708,0,0
1,NewOrder,1618385667.323788,1033602,0,0
1,NewOrder,1618385667.357666,1033238,0,0
5,StockLevel,1618385667.391896,1001406,0,0
5,StockLevel,1618385667.392995,1002843,0,0
1,NewOrder,1618385667.395642,1032913,0,0
1,NewOrder,1618385667.428730,1019207,0,0
2,Payment,1618385667.447743,1007163,0,0
2,Payment,1618385667.454421,1005462,0,0
1,NewOrder,1618385667.459778,1030981,0,0
2,Payment,1618385667.491636,1004409,0,0
2,Payment,1618385667.496106,1005594,0,0
1,NewOrder,1618385667.501781,1029816,0,0
2,Payment,1618385667.531156,1013257,0,0
1,NewOrder,1618385667.544261,1047109,0,0
4,Delivery,1618385667.591662,1045548,0,0
2,Payment,1618385667.637648,1003735,0,0
1,NewOrder,1618385667.642030,1010138,0,0
2,Payment,1618385667.651991,1007187,0,0
2,Payment,1618385667.659519,1014053,0,0
1,NewOrder,1618385667.674502,1031546,0,0
1,NewOrder,1618385667.708854,1023697,0,0
1,NewOrder,1618385667.732796,1016713,0,0
2,Payment,1618385667.750175,1004543,0,0
2,Payment,1618385667.754685,1005290,0,0
1,NewOrder,1618385667.760260,1040203,0,0
2,Payment,1618385667.800338,1005616,0,0
1,NewOrder,1618385667.805996,1012121,0,0
1,NewOrder,1618385667.818823,1018270,0,0
4,Delivery,1618385667.837248,1050962,0,0
1,NewOrder,1618385667.889617,1030077,0,0
5,StockLevel,1618385667.919456,1005770,0,0
1,NewOrder,1618385667.925955,1019465,0,0
2,Payment,1618385667.945338,1005605,0,0
4,Delivery,1618385667.951152,1046660,0,0
2,Payment,1618385667.997839,1004523,0,0
2,Payment,1618385668.003513,1003403,0,0
2,Payment,1618385668.007173,1004216,0,0
2,Payment,1618385668.011573,1004356,0,0
2,Payment,1618385668.016105,1004632,0,0
2,Payment,1618385668.021637,1007299,0,0
2,Payment,1618385668.029319,1009778,0,0
2,Payment,1618385668.038830,1005636,0,0
1,NewOrder,1618385668.044783,1033909,0,0
1,NewOrder,1618385668.079011,1010694,0,0
1,NewOrder,1618385668.089745,1007497,0,0
3,OrderStatus,1618385668.097589,1001415,0,0
2,Payment,1618385668.098684,1008809,0,0
2,Payment,1618385668.107699,1004350,0,0
2,Payment,1618385668.111961,1010365,0,0
2,Payment,1618385668.124210,1004975,0,0
1,NewOrder,1618385668.128638,1025554,0,0
1,NewOrder,1618385668.154320,1010398,0,0
1,NewOrder,1618385668.165167,1030193,0,0
4,Delivery,1618385668.195616,1027883,0,0
2,Payment,1618385668.223336,1004202,0,0
1,NewOrder,1618385668.227675,1026334,0,0
1,NewOrder,1618385668.254278,1013921,0,0
2,Payment,1618385668.267479,1008105,0,0
1,NewOrder,1618385668.275091,1025311,0,0
2,Payment,1618385668.300726,1010509,0,0
3,OrderStatus,1618385668.311640,1001896,0,0
1,NewOrder,1618385668.313857,1050245,0,0
1,NewOrder,1618385668.364446,1016723,0,0
2,Payment,1618385668.380812,1005058,0,0
1,NewOrder,1618385668.385348,1040922,0,0
2,Payment,1618385668.426898,1004373,0,0
1,NewOrder,1618385668.431933,1027231,0,0
5,StockLevel,1618385668.458585,1003327,0,0
3,OrderStatus,1618385668.461874,1001807,0,0
2,Payment,1618385668.463006,1011588,0,0
5,StockLevel,1618385668.475171,1006938,0,0
2,Payment,1618385668.482937,1010335,0,0
2,Payment,1618385668.492832,1020704,0,0
5,StockLevel,1618385668.515781,1006012,0,0
1,NewOrder,1618385668.522445,1027629,0,0
1,NewOrder,1618385668.549838,1037922,0,0
3,OrderStatus,1618385668.587915,1005065,0,0
1,NewOrder,1618385668.593438,1026865,0,0
1,NewOrder,1618385668.620845,1038532,0,0
1,NewOrder,1618385668.659002,1033411,0,0
2,Payment,1618385668.693368,1003459,0,0
1,NewOrder,1618385668.697706,1030759,0,0
1,NewOrder,1618385668.727985,1041999,0,0
1,NewOrder,1618385668.769953,1014547,0,0
1,NewOrder,1618385668.784623,1043199,0,0
1,NewOrder,1618385668.827825,1014240,0,0
1,NewOrder,1618385668.842829,1021497,0,0
1,NewOrder,1618385668.863795,1025554,0,0
1,NewOrder,1618385668.888566,1033389,0,0
1,NewOrder,1618385668.921986,1028171,0,0
1,NewOrder,1618385668.950487,1021836,0,0
2,Payment,1618385668.972425,1008810,0,0
1,NewOrder,1618385668.981641,1031566,0,0
1,NewOrder,1618385669.013065,1035165,0,0
1,NewOrder,1618385669.048712,1019038,0,0
2,Payment,1618385669.068443,1004429,0,0
1,NewOrder,1618385669.072933,1027497,0,0
2,Payment,1618385669.100451,1007132,0,0
2,Payment,1618385669.107011,1005903,0,0
2,Payment,1618385669.112602,1018428,0,0
2,Payment,1618385669.131803,1014468,0,0
2,Payment,1618385669.147059,1015121,0,0
2,Payment,1618385669.163210,1012000,0,0
2,Payment,1618385669.175139,1008623,0,0
2,Payment,1618385669.183937,1006307,0,0
1,NewOrder,1618385669.189580,1024105,0,0
2,Payment,1618385669.214319,1012055,0,0
3,OrderStatus,1618385669.226207,1005094,0,0
1,NewOrder,1618385669.231539,1028245,0,0
2,Payment,1618385669.260754,1005860,0,0
1,NewOrder,1618385669.267238,1052463,0,0
2,Payment,1618385669.319918,1005703,0,0
2,Payment,1618385669.327364,1002779,0,0
2,Payment,1618385669.330599,1004344,0,0
2,Payment,1618385669.335101,1010594,0,0
1,NewOrder,1618385669.346578,1025925,0,0
1,NewOrder,1618385669.372009,1026141,0,0
2,Payment,1618385669.398341,1008236,0,0
2,Payment,1618385669.406092,1005876,0,0
1,NewOrder,1618385669.412716,1029034,0,0
2,Payment,1618385669.441685,1007021,0,0
2,Payment,1618385669.449261,1012507,0,0
1,NewOrder,1618385669.461644,1046981,0,0
2,Payment,1618385669.507787,1005420,0,0
2,Payment,1618385669.512468,1005393,0,0
1,NewOrder,1618385669.519342,1027598,0,0
1,NewOrder,1618385669.547305,1033066,0,0
4,Delivery,1618385669.580597,1034203,0,0
1,NewOrder,1618385669.614270,1020339,0,0
2,Payment,1618385669.643360,997670,0,0
1,NewOrder,1618385669.643367,1022411,0,0
2,Payment,1618385669.665407,1010468,0,0
1,NewOrder,1618385669.676371,1035629,0,0
2,Payment,1618385669.712067,1011040,0,0
2,Payment,1618385669.723233,1015432,0,0
1,NewOrder,1618385669.738473,1051140,0,0
2,Payment,1618385669.790711,1006555,0,0
2,Payment,1618385669.797326,1011584,0,0
1,NewOrder,1618385669.808912,1040518,0,0
2,Payment,1618385669.849870,1011614,0,0
1,NewOrder,1618385669.861041,1046711,0,0
2,Payment,1618385669.907779,1004323,0,0
1,NewOrder,1618385669.912057,1018208,0,0
2,Payment,1618385669.929986,1010197,0,0
2,Payment,1618385669.939951,1006772,0,0
1,NewOrder,1618385669.946672,1029149,0,0
1,NewOrder,1618385669.975429,1028583,0,0
2,Payment,1618385670.004020,1006248,0,0
2,Payment,1618385670.011167,1009521,0,0
1,NewOrder,1618385670.023347,1066262,0,0
1,NewOrder,1618385670.090300,1015393,0,0
2,Payment,1618385670.105613,1008871,0,0
1,NewOrder,1618385670.114193,1026547,0,0
3,OrderStatus,1618385670.140875,1002085,0,0
1,NewOrder,1618385670.143702,1034670,0,0
5,StockLevel,1618385670.178580,1010493,0,0
1,NewOrder,1618385670.188402,1020448,0,0
1,NewOrder,1618385670.211395,1022921,0,0
2,Payment,1618385670.235750,1007143,0,0
1,NewOrder,1618385670.242836,1025493,0,0
2,Payment,1618385670.267630,1009642,0,0
1,NewOrder,1618385670.277520,1048130,0,0
1,NewOrder,1618385670.325452,1009894,0,0
1,NewOrder,1618385670.335315,1034130,0,0
2,Payment,1618385670.369456,1006133,0,0
1,NewOrder,1618385670.376056,1014680,0,0
1,NewOrder,1618385670.390620,1019973,0,0
1,NewOrder,1618385670.410655,1032565,0,0
1,NewOrder,1618385670.443441,1027142,0,0
1,NewOrder,1618385670.470460,1020233,0,0
5,StockLevel,1618385670.491008,1005450,0,0
2,Payment,1618385670.496580,1008010,0,0
2,Payment,1618385670.504548,1009072,0,0
1,NewOrder,1618385670.514456,1028365,0,0
2,Payment,1618385670.543206,1010269,0,0
1,NewOrder,1618385670.552719,1044579,0,0
5,StockLevel,1618385670.597816,1009885,0,0
4,Delivery,1618385670.607634,1059119,0,0
2,Payment,1618385670.665937,1005597,0,0
1,NewOrder,1618385670.671481,1025684,0,0
1,NewOrder,1618385670.697394,1034831,0,0
1,NewOrder,1618385670.732827,1027557,0,0
1,NewOrder,1618385670.760048,1019798,0,0
2,Payment,1618385670.780701,1009378,0,0
2,Payment,1618385670.790847,1004237,0,0
2,Payment,1618385670.795281,1005836,0,0
2,Payment,1618385670.801975,1009548,0,0
3,OrderStatus,1618385670.812128,1001442,0,0
1,NewOrder,1618385670.814369,1039318,0,0
1,NewOrder,1618385670.854285,1011624,0,0
2,Payment,1618385670.865809,1005629,0,0
2,Payment,1618385670.871719,1007819,0,0
2,Payment,1618385670.879358,1010603,0,0
1,NewOrder,1618385670.889836,1032062,0,0
2,Payment,1618385670.921471,1009327,0,0
2,Payment,1618385670.931432,1010999,0,0
2,Payment,1618385670.942485,1012748,0,0
2,Payment,1618385670.954941,1014627,0,0
2,Payment,1618385670.969554,1013095,0,0
1,NewOrder,1618385670.982710,1033566,0,0
1,NewOrder,1618385671.017012,1042297,0,0
1,NewOrder,1618385671.059767,1029603,0,0
5,StockLevel,1618385671.088533,1004609,0,0
1,NewOrder,1618385671.092810,1035747,0,0
1,NewOrder,1618385671.129231,1044053,0,0
2,Payment,1618385671.173920,1005113,0,0
2,Payment,1618385671.178702,1005970,0,0
2,Payment,1618385671.184691,1006356,0,0
2,Payment,1618385671.191318,1016577,0,0
2,Payment,1618385671.207766,1008998,0,0
2,Payment,1618385671.216569,1006257,0,0
1,NewOrder,1618385671.222149,1023209,0,0
1,NewOrder,1618385671.246284,1017927,0,0
2,Payment,1618385671.263808,1012062,0,0
2,Payment,1618385671.275637,1006749,0,0
2,Payment,1618385671.282994,1013416,0,0
1,NewOrder,1618385671.296602,1047915,0,0
1,NewOrder,1618385671.344003,1051614,0,0
2,Payment,1618385671.396106,1005259,0,0
1,NewOrder,1618385671.402748,1029048,0,0
2,Payment,1618385671.432575,1009004,0,0
2,Payment,1618385671.441613,1005262,0,0
1,NewOrder,1618385671.447022,1044526,0,0
3,OrderStatus,1618385671.491716,1001782,0,0
1,NewOrder,1618385671.493919,1010497,0,0
4,Delivery,1618385671.503682,1047475,0,0
2,Payment,1618385671.551271,1010469,0,0
5,StockLevel,1618385671.561556,1007469,0,0
2,Payment,1618385671.571465,1008169,0,0
1,NewOrder,1618385671.580671,1029238,0,0
2,Payment,1618385671.609978,1004578,0,0
1,NewOrder,1618385671.613913,1046028,0,0
3,OrderStatus,1618385671.659380,1002503,0,0
1,NewOrder,1618385671.662573,1023455,0,0
3,OrderStatus,1618385671.687587,1009513,0,0
1,NewOrder,1618385671.696724,1034404,0,0
2,Payment,1618385671.730566,1009759,0,0
1,NewOrder,1618385671.739805,1054098,0,0
2,Payment,1618385671.794393,1005345,0,0
2,Payment,1618385671.799950,1004975,0,0
2,Payment,1618385671.805609,1009716,0,0
1,NewOrder,1618385671.816768,1046765,0,0
2,Payment,1618385671.864220,1003905,0,0
4,Delivery,1618385671.867634,1041585,0,0
2,Payment,1618385671.909462,1004592,0,0
4,Delivery,1618385671.913910,1051564,0,0
2,Payment,1618385671.966464,1003527,0,0
2,Payment,1618385671.972019,1003209,0,0
5,StockLevel,1618385671.976589,1001769,0,0
1,NewOrder,1618385671.978860,1013605,0,0
5,StockLevel,1618385671.993256,1006274,0,0
1,NewOrder,1618385672.000215,1029048,0,0
2,Payment,1618385672.029160,1014696,0,0
2,Payment,1618385672.042901,1006805,0,0
1,NewOrder,1618385672.048955,1043296,0,0
1,NewOrder,1618385672.092660,1038364,0,0
5,StockLevel,1618385672.130569,1004038,0,0
1,NewOrder,1618385672.134402,1018601,0,0
1,NewOrder,1618385672.153640,1036995,0,0
1,NewOrder,1618385672.190708,1027112,0,0
2,Payment,1618385672.218541,1006792,0,0
1,NewOrder,1618385672.225261,1010397,0,0
2,Payment,1618385672.235295,1007679,0,0
2,Payment,1618385672.243109,1008727,0,0
2,Payment,1618385672.251931,1012807,0,0
1,NewOrder,1618385672.264457,1039511,0,0
1,NewOrder,1618385672.303924,1033989,0,0
2,Payment,1618385672.338256,1006911,0,0
1,NewOrder,1618385672.346023,1034507,0,0
1,NewOrder,1618385672.381445,1023585,0,0
1,NewOrder,1618385672.405269,1030019,0,0
3,OrderStatus,1618385672.435149,1004011,0,0
2,Payment,1618385672.439512,1004101,0,0
1,NewOrder,1618385672.443794,1013486,0,0
1,NewOrder,1618385672.457334,1032616,0,0
2,Payment,1618385672.490906,1004071,0,0
2,Payment,1618385672.495248,1012037,0,0
1,NewOrder,1618385672.507941,1037807,0,0
2,Payment,1618385672.545854,1008742,0,0
2,Payment,1618385672.555674,1004871,0,0
1,NewOrder,1618385672.560681,1034218,0,0
1,NewOrder,1618385672.594817,1018209,0,0
4,Delivery,1618385672.613520,1035899,0,0
1,NewOrder,1618385672.650194,1017103,0,0
1,NewOrder,1618385672.667335,1026942,0,0
1,NewOrder,1618385672.695370,1032450,0,0
2,Payment,1618385672.727972,1006052,0,0
2,Payment,1618385672.733713,1008778,0,0
2,Payment,1618385672.741472,1008555,0,0
1,NewOrder,1618385672.750116,1029128,0,0
1,NewOrder,1618385672.779437,1033370,0,0
2,Payment,1618385672.812172,1014713,0,0
4,Delivery,1618385672.827229,1065332,0,0
1,NewOrder,1618385672.892470,1012436,0,0
1,NewOrder,1618385672.905579,1040671,0,0
1,NewOrder,1618385672.945803,1025100,0,0
1,NewOrder,1618385672.971760,1021799,0,0
2,Payment,1618385672.993282,1006794,0,0
1,NewOrder,1618385673.000229,1042214,0,0
1,NewOrder,1618385673.041750,1017469,0,0
1,NewOrder,1618385673.059092,1030121,0,0
4,Delivery,1618385673.089425,1037777,0,0
5,StockLevel,1618385673.127235,1003219,0,0
2,Payment,1618385673.130421,1004544,0,0
1,NewOrder,1618385673.134725,1045062,0,0
5,StockLevel,1618385673.179738,1006171,0,0
4,Delivery,1618385673.186516,1049069,0,0
2,Payment,1618385673.236111,1005416,0,0
4,Delivery,1618385673.241666,1040335,0,0
4,Delivery,1618385673.282183,1032856,0,0
2,Payment,1618385673.315084,1010377,0,0
1,NewOrder,1618385673.325622,1032552,0,0
1,NewOrder,1618385673.358080,1023428,0,0
1,NewOrder,1618385673.381620,1035305,0,0
2,Payment,1618385673.416749,1008147,0,0
2,Payment,1618385673.424719,1004188,0,0
1,NewOrder,1618385673.429104,1030968,0,0
2,Payment,1618385673.460570,1005675,0,0
1,NewOrder,1618385673.466122,1024902,0,0
3,OrderStatus,1618385673.491006,1003680,0,0
1,NewOrder,1618385673.495457,1067991,0,0
2,Payment,1618385673.564024,1005642,0,0
1,NewOrder,1618385673.570274,1040188,0,0
1,NewOrder,1618385673.610275,1032829,0,0
1,NewOrder,1618385673.642896,1026228,0,0
2,Payment,1618385673.669493,1005910,0,0
1,NewOrder,1618385673.675428,1023846,0,0
2,Payment,1618385673.699877,1009047,0,0
1,NewOrder,1618385673.709680,1020153,0,0
2,Payment,1618385673.730737,1012168,0,0
2,Payment,1618385673.743244,1008595,0,0
1,NewOrder,1618385673.752176,1038515,0,0
1,NewOrder,1618385673.791221,1035491,0,0
1,NewOrder,1618385673.826832,1032084,0,0
1,NewOrder,1618385673.859396,1016455,0,0
4,Delivery,1618385673.875333,1044077,0,0
1,NewOrder,1618385673.919021,1017278,0,0
5,StockLevel,1618385673.936791,1008153,0,0
1,NewOrder,1618385673.945513,1027449,0,0
2,Payment,1618385673.972852,1004242,0,0
1,NewOrder,1618385673.977136,1026966,0,0
1,NewOrder,1618385674.003702,1018429,0,0
2,Payment,1618385674.022621,1006618,0,0
3,OrderStatus,1618385674.029537,1001246,0,0
1,NewOrder,1618385674.030614,1036393,0,0
2,Payment,1618385674.066940,1007902,0,0
2,Payment,1618385674.074736,1004540,0,0
2,Payment,1618385674.079051,1004735,0,0
1,NewOrder,1618385674.084579,1024196,0,0
1,NewOrder,1618385674.109266,1016339,0,0
5,StockLevel,1618385674.125636,1005559,0,0
1,NewOrder,1618385674.132033,1024146,0,0
2,Payment,1618385674.157304,1005092,0,0
2,Payment,1618385674.161899,1009679,0,0
4,Delivery,1618385674.172256,1038412,0,0
1,NewOrder,1618385674.211436,1025052,0,0
1,NewOrder,1618385674.236409,1014699,0,0
2,Payment,1618385674.251460,1007182,0,0
2,Payment,1618385674.258811,1005802,0,0
2,Payment,1618385674.264273,1011204,0,0
2,Payment,1618385674.275844,1006425,0,0
1,NewOrder,1618385674.282393,1041167,0,0
1,NewOrder,1618385674.323835,1034498,0,0
1,NewOrder,1618385674.358506,1012929,0,0
2,Payment,1618385674.371656,1007160,0,0
1,NewOrder,1618385674.379524,1030798,0,0
1,NewOrder,1618385674.409899,1028622,0,0
2,Payment,1618385674.439051,1005008,0,0
1,NewOrder,1618385674.443496,1017864,0,0
1,NewOrder,1618385674.461001,1031733,0,0
2,Payment,1618385674.493607,1004178,0,0
1,NewOrder,1618385674.497901,1043714,0,0
3,OrderStatus,1618385674.541232,1001966,0,0
2,Payment,1618385674.543363,1005275,0,0
1,NewOrder,1618385674.554314,1007350,0,0
1,NewOrder,1618385674.560859,1017040,0,0
1,NewOrder,1618385674.578536,1040324,0,0
1,NewOrder,1618385674.620064,1016149,0,0
1,NewOrder,1618385674.636340,1024393,0,0
1,NewOrder,1618385674.660368,1024911,0,0
2,Payment,1618385674.685741,1008650,0,0
1,NewOrder,1618385674.694609,1030689,0,0
1,NewOrder,1618385674.725393,1009511,0,0
2,Payment,1618385674.736084,1007752,0,0
1,NewOrder,1618385674.743855,1025912,0,0
1,NewOrder,1618385674.769772,1024140,0,0
1,NewOrder,1618385674.793803,1029991,0,0
1,NewOrder,1618385674.824095,1020462,0,0
1,NewOrder,1618385674.844111,1023307,0,0
1,NewOrder,1618385674.868161,1023372,0,0
2,Payment,1618385674.891472,1004290,0,0
2,Payment,1618385674.895934,1011153,0,0
4,Delivery,1618385674.907110,1056207,0,0
1,NewOrder,1618385674.963425,1008317,0,0
2,Payment,1618385674.972096,1006141,0,0
1,NewOrder,1618385674.978470,1019357,0,0
1,NewOrder,1618385674.997479,1018418,0,0
1,NewOrder,1618385675.017976,1021885,0,0
2,Payment,1618385675.040126,1004020,0,0
2,Payment,1618385675.044497,1005871,0,0
1,NewOrder,1618385675.050991,1039154,0,0
1,NewOrder,1618385675.090007,1036604,0,0
2,Payment,1618385675.127595,1003206,0,0
1,NewOrder,1618385675.130915,1026834,0,0
1,NewOrder,1618385675.158155,1020700,0,0
1,NewOrder,1618385675.178119,1013895,0,0
3,OrderStatus,1618385675.193382,1000289,0,0
1,NewOrder,1618385675.194461,1028192,0,0
1,NewOrder,1618385675.222698,1026629,0,0
2,Payment,1618385675.249474,1008955,0,0
1,NewOrder,1618385675.258249,1009724,0,0
1,NewOrder,1618385675.268066,1016391,0,0
1,NewOrder,1618385675.283906,1015319,0,0
2,Payment,1618385675.299933,1011796,0,0
2,Payment,1618385675.313264,1011127,0,0
1,NewOrder,1618385675.324582,1024794,0,0
4,Delivery,1618385675.349129,1037745,0,0
2,Payment,1618385675.387266,1005756,0,0
1,NewOrder,1618385675.392883,1008257,0,0
1,NewOrder,1618385675.401761,1022659,0,0
1,NewOrder,1618385675.424529,1018818,0,0
1,NewOrder,1618385675.443233,1028158,0,0
1,NewOrder,1618385675.471043,1019693,0,0
2,Payment,1618385675.491611,1005019,0,0
1,NewOrder,1618385675.495891,1046403,0,0
1,NewOrder,1618385675.543158,1015498,0,0
1,NewOrder,1618385675.558456,1017226,0,0
1,NewOrder,1618385675.576134,1028010,0,0
3,OrderStatus,1618385675.604041,1001406,0,0
2,Payment,1618385675.605185,1005056,0,0
2,Payment,1618385675.610770,1018119,0,0
1,NewOrder,1618385675.629049,1038409,0,0
2,Payment,1618385675.667264,1008758,0,0
1,NewOrder,1618385675.676122,1015069,0,0
1,NewOrder,1618385675.692705,1020917,0,0
2,Payment,1618385675.714901,1009007,0,0
4,Delivery,1618385675.724765,1049794,0,0
1,NewOrder,1618385675.774774,1031357,0,0
3,OrderStatus,1618385675.805408,1002468,0,0
2,Payment,1618385675.808735,1003880,0,0
1,NewOrder,1618385675.814312,1034127,0,0
1,NewOrder,1618385675.849227,1008215,0,0
2,Payment,1618385675.859358,1002732,0,0
2,Payment,1618385675.862741,1003465,0,0
2,Payment,1618385675.866061,1004687,0,0
1,NewOrder,1618385675.871631,1032797,0,0
2,Payment,1618385675.904072,1005018,0,0
2,Payment,1618385675.910180,1009425,0,0
2,Payment,1618385675.919179,1006069,0,0
2,Payment,1618385675.925831,1005603,0,0
2,Payment,1618385675.931519,1008315,0,0
5,StockLevel,1618385675.940534,1009398,0,0
1,NewOrder,1618385675.950702,1043151,0,0
1,NewOrder,1618385675.993766,1018988,0,0
1,NewOrder,1618385676.013332,1030843,0,0
3,OrderStatus,1618385676.043397,1002265,0,0
1,NewOrder,1618385676.045914,1017416,0,0
1,NewOrder,1618385676.063846,1025715,0,0
2,Payment,1618385676.089436,1004565,0,0
2,Payment,1618385676.093963,1005673,0,0
1,NewOrder,1618385676.101728,1040115,0,0
1,NewOrder,1618385676.141782,1019691,0,0
2,Payment,1618385676.162518,1007874,0,0
2,Payment,1618385676.171350,1006696,0,0
1,NewOrder,1618385676.177879,1019219,0,0
1,NewOrder,1618385676.197756,1026789,0,0
2,Payment,1618385676.225226,1003345,0,0
2,Payment,1618385676.228441,1004866,0,0
1,NewOrder,1618385676.233481,1048529,0,0
3,OrderStatus,1618385676.282605,1004966,0,0
2,Payment,1618385676.288212,1004331,0,0
1,NewOrder,1618385676.292480,1026409,0,0
2,Payment,1618385676.319127,1007107,0,0
1,NewOrder,1618385676.327583,1017443,0,0
2,Payment,1618385676.344430,1009686,0,0
2,Payment,1618385676.354535,1006523,0,0
2,Payment,1618385676.361133,1008440,0,0
2,Payment,1618385676.368880,1010141,0,0
1,NewOrder,1618385676.379947,1033925,0,0
1,NewOrder,1618385676.414048,1024278,0,0
1,NewOrder,1618385676.438237,1021588,0,0
1,NewOrder,1618385676.459919,1022175,0,0
1,NewOrder,1618385676.481729,1026144,0,0
1,NewOrder,1618385676.508180,1016956,0,0
2,Payment,1618385676.525421,1008846,0,0
2,Payment,1618385676.534407,1013612,0,0
2,Payment,1618385676.547577,1011824,0,0
1,NewOrder,1618385676.559892,1036845,0,0
1,NewOrder,1618385676.596807,1016152,0,0
3,OrderStatus,1618385676.612977,1004785,0,0
2,Payment,1618385676.618495,1004595,0,0
4,Delivery,1618385676.622982,1036250,0,0
2,Payment,1618385676.659182,1004710,0,0
3,OrderStatus,1618385676.663577,1003225,0,0
5,StockLevel,1618385676.666846,1008980,0,0
4,Delivery,1618385676.676207,1052895,0,0
2,Payment,1618385676.728728,1005070,0,0
1,NewOrder,1618385676.734028,1025687,0,0
