Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384521.040265,1007473,0,0
2,Payment,1618384521.047852,1004846,0,0
2,Payment,1618384521.053340,1003993,0,0
1,NewOrder,1618384521.057622,1021804,0,0
2,Payment,1618384521.079566,1008168,0,0
1,NewOrder,1618384521.088424,1044094,0,0
1,NewOrder,1618384521.132634,1011155,0,0
1,NewOrder,1618384521.143485,1012626,0,0
2,Payment,1618384521.156316,1022473,0,0
1,NewOrder,1618384521.178794,1028721,0,0
2,Payment,1618384521.207186,1005104,0,0
2,Payment,1618384521.212287,1009741,0,0
2,Payment,1618384521.221803,1006904,0,0
2,Payment,1618384521.229433,1010753,0,0
5,StockLevel,1618384521.240528,1007744,0,0
2,Payment,1618384521.248687,1010861,0,0
2,Payment,1618384521.259592,1008336,0,0
2,Payment,1618384521.268171,1005328,0,0
1,NewOrder,1618384521.273629,1022490,0,0
1,NewOrder,1618384521.295525,1028426,0,0
1,NewOrder,1618384521.324130,1031924,0,0
1,NewOrder,1618384521.356246,1018249,0,0
4,Delivery,1618384521.375393,1039966,0,0
2,Payment,1618384521.415826,1004121,0,0
4,Delivery,1618384521.419276,1020820,0,0
2,Payment,1618384521.440151,1009752,0,0
1,NewOrder,1618384521.452189,1022245,0,0
2,Payment,1618384521.474573,1008570,0,0
2,Payment,1618384521.483444,1004955,0,0
2,Payment,1618384521.488092,1011897,0,0
2,Payment,1618384521.499673,1015647,0,0
1,NewOrder,1618384521.515848,1014384,0,0
2,Payment,1618384521.529927,1016910,0,0
1,NewOrder,1618384521.546169,1058415,0,0
1,NewOrder,1618384521.605314,1024758,0,0
1,NewOrder,1618384521.630251,1022625,0,0
2,Payment,1618384521.652993,1005389,0,0
1,NewOrder,1618384521.658531,1038344,0,0
1,NewOrder,1618384521.697594,1016935,0,0
2,Payment,1618384521.715319,1004406,0,0
2,Payment,1618384521.720712,1005995,0,0
2,Payment,1618384521.727144,1009037,0,0
2,Payment,1618384521.733553,1008619,0,0
2,Payment,1618384521.742503,1010834,0,0
1,NewOrder,1618384521.753705,1034647,0,0
2,Payment,1618384521.788601,1009226,0,0
2,Payment,1618384521.797291,1010810,0,0
3,OrderStatus,1618384521.808212,1003225,0,0
2,Payment,1618384521.811570,1009172,0,0
2,Payment,1618384521.821546,1005110,0,0
1,NewOrder,1618384521.826890,1030823,0,0
2,Payment,1618384521.857425,1011540,0,0
2,Payment,1618384521.869269,1007099,0,0
2,Payment,1618384521.876989,1009899,0,0
2,Payment,1618384521.886948,1009184,0,0
1,NewOrder,1618384521.896580,1055154,0,0
2,Payment,1618384521.951971,1006820,0,0
1,NewOrder,1618384521.959322,1018545,0,0
5,StockLevel,1618384521.977449,1008822,0,0
5,StockLevel,1618384521.986340,1004497,0,0
2,Payment,1618384521.990907,1014585,0,0
1,NewOrder,1618384522.004727,1065049,0,0
2,Payment,1618384522.069209,1006731,0,0
4,Delivery,1618384522.075681,1033157,0,0
1,NewOrder,1618384522.108833,1017307,0,0
2,Payment,1618384522.125844,1006892,0,0
2,Payment,1618384522.132354,1009240,0,0
1,NewOrder,1618384522.141886,1017882,0,0
1,NewOrder,1618384522.160200,1025207,0,0
1,NewOrder,1618384522.185891,1039963,0,0
1,NewOrder,1618384522.226139,1019685,0,0
1,NewOrder,1618384522.246105,1019895,0,0
2,Payment,1618384522.265229,1006682,0,0
5,StockLevel,1618384522.271878,1003718,0,0
2,Payment,1618384522.275137,1008686,0,0
1,NewOrder,1618384522.282987,1050324,0,0
1,NewOrder,1618384522.333138,1043694,0,0
1,NewOrder,1618384522.376664,1014218,0,0
1,NewOrder,1618384522.390932,1020913,0,0
1,NewOrder,1618384522.411744,1026875,0,0
1,NewOrder,1618384522.438675,1040715,0,0
1,NewOrder,1618384522.479581,1020021,0,0
2,Payment,1618384522.500476,1004889,0,0
2,Payment,1618384522.505951,1006410,0,0
2,Payment,1618384522.511448,1011043,0,0
1,NewOrder,1618384522.521749,1038340,0,0
2,Payment,1618384522.560466,1005131,0,0
1,NewOrder,1618384522.567547,1031410,0,0
2,Payment,1618384522.598625,1011153,0,0
2,Payment,1618384522.609971,1005927,0,0
2,Payment,1618384522.616271,1008615,0,0
3,OrderStatus,1618384522.624741,1005058,0,0
2,Payment,1618384522.630286,1012441,0,0
2,Payment,1618384522.642377,1011167,0,0
2,Payment,1618384522.652451,1010789,0,0
1,NewOrder,1618384522.663166,1027221,0,0
4,Delivery,1618384522.690357,1071125,0,0
2,Payment,1618384522.761709,1004588,0,0
2,Payment,1618384522.766187,1005533,0,0
2,Payment,1618384522.771749,1009479,0,0
1,NewOrder,1618384522.781689,1024193,0,0
2,Payment,1618384522.805989,1005804,0,0
3,OrderStatus,1618384522.811878,1004321,0,0
2,Payment,1618384522.816310,1009917,0,0
2,Payment,1618384522.826135,1006832,0,0
2,Payment,1618384522.833242,1011585,0,0
2,Payment,1618384522.844158,1011287,0,0
1,NewOrder,1618384522.855587,1051972,0,0
2,Payment,1618384522.906767,1005606,0,0
5,StockLevel,1618384522.912182,1003183,0,0
1,NewOrder,1618384522.915540,1028122,0,0
2,Payment,1618384522.942952,1017413,0,0
2,Payment,1618384522.960042,1009749,0,0
1,NewOrder,1618384522.969801,1018797,0,0
1,NewOrder,1618384522.989009,1052065,0,0
2,Payment,1618384523.041545,1005435,0,0
1,NewOrder,1618384523.047116,1027225,0,0
2,Payment,1618384523.074403,1008909,0,0
1,NewOrder,1618384523.082915,1062356,0,0
2,Payment,1618384523.145345,1005456,0,0
1,NewOrder,1618384523.150895,1043287,0,0
1,NewOrder,1618384523.194614,1020707,0,0
2,Payment,1618384523.215426,1009628,0,0
1,NewOrder,1618384523.224532,1035508,0,0
2,Payment,1618384523.260578,1004172,0,0
3,OrderStatus,1618384523.265024,1002076,0,0
2,Payment,1618384523.267182,1004986,0,0
1,NewOrder,1618384523.272537,1041588,0,0
5,StockLevel,1618384523.314883,1002568,0,0
3,OrderStatus,1618384523.318294,1001033,0,0
1,NewOrder,1618384523.319435,1020957,0,0
1,NewOrder,1618384523.341227,1032878,0,0
1,NewOrder,1618384523.374171,1012233,0,0
1,NewOrder,1618384523.385919,1024116,0,0
1,NewOrder,1618384523.409981,1032962,0,0
1,NewOrder,1618384523.442259,1029847,0,0
1,NewOrder,1618384523.472537,1022848,0,0
2,Payment,1618384523.495239,1005527,0,0
2,Payment,1618384523.500572,1016684,0,0
1,NewOrder,1618384523.518130,1026882,0,0
1,NewOrder,1618384523.545938,1033303,0,0
2,Payment,1618384523.580142,1015262,0,0
2,Payment,1618384523.596850,1020015,0,0
1,NewOrder,1618384523.616722,1041427,0,0
1,NewOrder,1618384523.658009,1022452,0,0
3,OrderStatus,1618384523.680404,1006072,0,0
2,Payment,1618384523.686780,1005597,0,0
1,NewOrder,1618384523.691431,1009844,0,0
3,OrderStatus,1618384523.701430,1001320,0,0
1,NewOrder,1618384523.702565,1037857,0,0
2,Payment,1618384523.740906,1004548,0,0
2,Payment,1618384523.745279,1011400,0,0
1,NewOrder,1618384523.756219,1045205,0,0
2,Payment,1618384523.801526,1006276,0,0
1,NewOrder,1618384523.808058,1021179,0,0
2,Payment,1618384523.829138,1007860,0,0
2,Payment,1618384523.836279,1006008,0,0
2,Payment,1618384523.841890,1009497,0,0
1,NewOrder,1618384523.851731,1027967,0,0
2,Payment,1618384523.879936,1011487,0,0
1,NewOrder,1618384523.891222,1030745,0,0
2,Payment,1618384523.922597,1010055,0,0
2,Payment,1618384523.932697,1011388,0,0
3,OrderStatus,1618384523.943888,1009517,0,0
4,Delivery,1618384523.954118,1075203,0,0
2,Payment,1618384524.029242,1005325,0,0
1,NewOrder,1618384524.034981,1034636,0,0
1,NewOrder,1618384524.069675,1014426,0,0
1,NewOrder,1618384524.084548,1025848,0,0
2,Payment,1618384524.111090,1006424,0,0
1,NewOrder,1618384524.117981,1030488,0,0
1,NewOrder,1618384524.147812,1031907,0,0
1,NewOrder,1618384524.180479,1015340,0,0
1,NewOrder,1618384524.196151,1033912,0,0
2,Payment,1618384524.229575,1010880,0,0
5,StockLevel,1618384524.239409,1005209,0,0
2,Payment,1618384524.244954,1007324,0,0
3,OrderStatus,1618384524.252132,1005060,0,0
1,NewOrder,1618384524.257676,1044502,0,0
2,Payment,1618384524.301885,1011550,0,0
2,Payment,1618384524.314068,1013776,0,0
1,NewOrder,1618384524.327312,1053032,0,0
2,Payment,1618384524.380192,1010093,0,0
1,NewOrder,1618384524.391079,1017027,0,0
2,Payment,1618384524.407899,1014776,0,0
1,NewOrder,1618384524.421995,1034293,0,0
2,Payment,1618384524.456346,1006632,0,0
2,Payment,1618384524.463921,1009317,0,0
2,Payment,1618384524.473872,1005512,0,0
1,NewOrder,1618384524.479231,1039136,0,0
1,NewOrder,1618384524.518175,1026127,0,0
5,StockLevel,1618384524.544946,1009658,0,0
5,StockLevel,1618384524.554744,1006570,0,0
4,Delivery,1618384524.561364,1057077,0,0
2,Payment,1618384524.617548,1006960,0,0
2,Payment,1618384524.624349,1005730,0,0
1,NewOrder,1618384524.629977,1029277,0,0
1,NewOrder,1618384524.659270,1030150,0,0
2,Payment,1618384524.689239,1005000,0,0
1,NewOrder,1618384524.694561,1029122,0,0
1,NewOrder,1618384524.723612,1018932,0,0
2,Payment,1618384524.743534,1009201,0,0
2,Payment,1618384524.752645,1010563,0,0
1,NewOrder,1618384524.763397,1016235,0,0
2,Payment,1618384524.779402,1012568,0,0
2,Payment,1618384524.791612,1006469,0,0
1,NewOrder,1618384524.797133,1063360,0,0
1,NewOrder,1618384524.859729,1031907,0,0
4,Delivery,1618384524.891687,1034138,0,0
2,Payment,1618384524.926355,1004470,0,0
2,Payment,1618384524.930738,1005030,0,0
1,NewOrder,1618384524.935919,1039637,0,0
2,Payment,1618384524.975941,1005742,0,0
2,Payment,1618384524.981510,1014234,0,0
1,NewOrder,1618384524.995846,1054480,0,0
2,Payment,1618384525.049816,1008572,0,0
2,Payment,1618384525.058651,1004925,0,0
2,Payment,1618384525.064151,1004777,0,0
1,NewOrder,1618384525.069786,1019594,0,0
1,NewOrder,1618384525.089253,1026284,0,0
1,NewOrder,1618384525.114546,1069186,0,0
1,NewOrder,1618384525.183000,1014057,0,0
2,Payment,1618384525.197169,1004785,0,0
2,Payment,1618384525.201680,1006489,0,0
2,Payment,1618384525.208120,1011082,0,0
1,NewOrder,1618384525.219372,1042843,0,0
1,NewOrder,1618384525.262269,1034767,0,0
1,NewOrder,1618384525.296922,1017514,0,0
1,NewOrder,1618384525.314754,1020199,0,0
1,NewOrder,1618384525.334423,1026197,0,0
1,NewOrder,1618384525.360630,1030524,0,0
1,NewOrder,1618384525.391125,1016504,0,0
2,Payment,1618384525.407186,1013692,0,0
2,Payment,1618384525.421892,1005281,0,0
2,Payment,1618384525.426457,1008904,0,0
1,NewOrder,1618384525.435765,1030316,0,0
2,Payment,1618384525.466218,1014037,0,0
1,NewOrder,1618384525.479863,1042298,0,0
2,Payment,1618384525.522074,1004918,0,0
1,NewOrder,1618384525.527428,1012479,0,0
3,OrderStatus,1618384525.540618,1002924,0,0
2,Payment,1618384525.543820,1009997,0,0
1,NewOrder,1618384525.553761,1014652,0,0
2,Payment,1618384525.567854,1006594,0,0
2,Payment,1618384525.574552,1006386,0,0
1,NewOrder,1618384525.581228,1024824,0,0
2,Payment,1618384525.605619,1008051,0,0
1,NewOrder,1618384525.613128,1028030,0,0
1,NewOrder,1618384525.641315,1039346,0,0
1,NewOrder,1618384525.681046,1020416,0,0
1,NewOrder,1618384525.701676,1021855,0,0
2,Payment,1618384525.723433,1006146,0,0
2,Payment,1618384525.729002,1009442,0,0
1,NewOrder,1618384525.738151,1025099,0,0
1,NewOrder,1618384525.763603,1036133,0,0
2,Payment,1618384525.799530,1004707,0,0
2,Payment,1618384525.804379,1003875,0,0
2,Payment,1618384525.807913,1004471,0,0
1,NewOrder,1618384525.812257,1027816,0,0
2,Payment,1618384525.840148,1004087,0,0
4,Delivery,1618384525.844612,1039148,0,0
1,NewOrder,1618384525.884067,1020970,0,0
1,NewOrder,1618384525.904889,1018408,0,0
1,NewOrder,1618384525.922356,1029467,0,0
1,NewOrder,1618384525.951307,1036512,0,0
1,NewOrder,1618384525.988354,1014151,0,0
2,Payment,1618384526.004136,1003718,0,0
1,NewOrder,1618384526.007451,1035563,0,0
5,StockLevel,1618384526.042814,1002926,0,0
1,NewOrder,1618384526.046154,1018202,0,0
5,StockLevel,1618384526.064632,1005503,0,0
2,Payment,1618384526.069985,1005916,0,0
1,NewOrder,1618384526.075378,1035912,0,0
2,Payment,1618384526.110761,1005429,0,0
2,Payment,1618384526.116303,1008509,0,0
2,Payment,1618384526.126878,1007858,0,0
1,NewOrder,1618384526.134390,1026760,0,0
1,NewOrder,1618384526.161292,1025193,0,0
2,Payment,1618384526.187259,1004693,0,0
2,Payment,1618384526.191518,1005330,0,0
2,Payment,1618384526.196834,1012317,0,0
2,Payment,1618384526.208555,1012563,0,0
2,Payment,1618384526.220779,1009932,0,0
2,Payment,1618384526.230573,1014159,0,0
4,Delivery,1618384526.245084,1060232,0,0
1,NewOrder,1618384526.305088,1016008,0,0
1,NewOrder,1618384526.320748,1033289,0,0
2,Payment,1618384526.354356,1004941,0,0
2,Payment,1618384526.358642,1013601,0,0
1,NewOrder,1618384526.371909,1056229,0,0
2,Payment,1618384526.427314,1006045,0,0
2,Payment,1618384526.433090,1006126,0,0
2,Payment,1618384526.439817,1010143,0,0
3,OrderStatus,1618384526.450607,1004477,0,0
1,NewOrder,1618384526.454956,1017116,0,0
2,Payment,1618384526.477043,1003209,0,0
4,Delivery,1618384526.480481,1041360,0,0
4,Delivery,1618384526.521539,1038639,0,0
2,Payment,1618384526.560839,1004395,0,0
1,NewOrder,1618384526.565262,1030586,0,0
5,StockLevel,1618384526.596321,1004540,0,0
1,NewOrder,1618384526.600758,1043230,0,0
1,NewOrder,1618384526.644334,1017529,0,0
2,Payment,1618384526.662780,1013937,0,0
1,NewOrder,1618384526.675996,1036560,0,0
2,Payment,1618384526.713248,1010606,0,0
1,NewOrder,1618384526.724422,1040226,0,0
1,NewOrder,1618384526.764681,1015845,0,0
5,StockLevel,1618384526.779638,1004880,0,0
1,NewOrder,1618384526.784769,1031736,0,0
1,NewOrder,1618384526.816124,1037589,0,0
1,NewOrder,1618384526.854430,1013935,0,0
2,Payment,1618384526.868381,1005197,0,0
2,Payment,1618384526.873951,1009480,0,0
2,Payment,1618384526.884850,1006799,0,0
1,NewOrder,1618384526.892485,1026887,0,0
2,Payment,1618384526.918979,1005181,0,0
2,Payment,1618384526.924412,1004554,0,0
1,NewOrder,1618384526.928731,1021819,0,0
2,Payment,1618384526.950739,1008702,0,0
2,Payment,1618384526.959484,1007573,0,0
1,NewOrder,1618384526.967131,1044473,0,0
1,NewOrder,1618384527.011719,1021911,0,0
1,NewOrder,1618384527.033411,1031592,0,0
5,StockLevel,1618384527.064865,1007635,0,0
2,Payment,1618384527.072805,1004928,0,0
1,NewOrder,1618384527.077352,1004732,0,0
2,Payment,1618384527.081705,1005058,0,0
2,Payment,1618384527.086163,1009832,0,0
2,Payment,1618384527.098056,1008694,0,0
2,Payment,1618384527.106131,1007880,0,0
2,Payment,1618384527.114895,1006311,0,0
2,Payment,1618384527.121275,1009281,0,0
2,Payment,1618384527.131496,1009402,0,0
2,Payment,1618384527.140927,1008319,0,0
5,StockLevel,1618384527.150137,1008384,0,0
2,Payment,1618384527.157718,1007630,0,0
5,StockLevel,1618384527.164561,1005312,0,0
1,NewOrder,1618384527.169884,1025066,0,0
5,StockLevel,1618384527.195935,1006212,0,0
1,NewOrder,1618384527.202779,1041166,0,0
2,Payment,1618384527.244335,1004535,0,0
3,OrderStatus,1618384527.249089,1002438,0,0
2,Payment,1618384527.251461,1005237,0,0
1,NewOrder,1618384527.256991,1030062,0,0
1,NewOrder,1618384527.286922,1025979,0,0
4,Delivery,1618384527.313092,1025333,0,0
5,StockLevel,1618384527.338357,1007222,0,0
1,NewOrder,1618384527.345142,1029421,0,0
2,Payment,1618384527.374647,1005935,0,0
2,Payment,1618384527.381439,1011915,0,0
2,Payment,1618384527.393017,1010165,0,0
3,OrderStatus,1618384527.402825,1004222,0,0
2,Payment,1618384527.407246,1013681,0,0
3,OrderStatus,1618384527.420580,1005144,0,0
2,Payment,1618384527.426071,1010388,0,0
5,StockLevel,1618384527.436325,1010296,0,0
1,NewOrder,1618384527.446302,1040852,0,0
1,NewOrder,1618384527.487720,1011424,0,0
2,Payment,1618384527.499732,1004587,0,0
1,NewOrder,1618384527.504078,1035756,0,0
5,StockLevel,1618384527.540109,1002646,0,0
1,NewOrder,1618384527.542392,1028125,0,0
2,Payment,1618384527.570537,1011766,0,0
1,NewOrder,1618384527.581485,1033878,0,0
5,StockLevel,1618384527.616235,1003593,0,0
1,NewOrder,1618384527.620507,1019856,0,0
1,NewOrder,1618384527.640044,1036017,0,0
4,Delivery,1618384527.675924,1039065,0,0
2,Payment,1618384527.715523,1003878,0,0
2,Payment,1618384527.720084,1003947,0,0
2,Payment,1618384527.724458,1004004,0,0
2,Payment,1618384527.728816,1003725,0,0
4,Delivery,1618384527.732281,1040994,0,0
1,NewOrder,1618384527.774072,1030083,0,0
2,Payment,1618384527.809013,999705,0,0
2,Payment,1618384527.809021,1004258,0,0
1,NewOrder,1618384527.813355,1019338,0,0
1,NewOrder,1618384527.832656,1018537,0,0
1,NewOrder,1618384527.851503,1021150,0,0
1,NewOrder,1618384527.872046,1026484,0,0
1,NewOrder,1618384527.899248,1033870,0,0
2,Payment,1618384527.933844,1007657,0,0
1,NewOrder,1618384527.941558,1018668,0,0
1,NewOrder,1618384527.960410,1038349,0,0
2,Payment,1618384527.999397,1010136,0,0
1,NewOrder,1618384528.009678,1040251,0,0
5,StockLevel,1618384528.049386,1006564,0,0
1,NewOrder,1618384528.055965,1009624,0,0
4,Delivery,1618384528.066172,1043224,0,0
5,StockLevel,1618384528.110321,1005353,0,0
1,NewOrder,1618384528.115823,1035082,0,0
5,StockLevel,1618384528.151537,1006665,0,0
1,NewOrder,1618384528.157152,1018069,0,0
5,StockLevel,1618384528.175309,1011293,0,0
4,Delivery,1618384528.186576,1062522,0,0
2,Payment,1618384528.249774,1008163,0,0
2,Payment,1618384528.258579,1004257,0,0
2,Payment,1618384528.262138,1005080,0,0
2,Payment,1618384528.267809,1005086,0,0
2,Payment,1618384528.273235,1014085,0,0
1,NewOrder,1618384528.287488,1023696,0,0
2,Payment,1618384528.303991,1024455,0,0
1,NewOrder,1618384528.329309,1071329,0,0
1,NewOrder,1618384528.400127,1047984,0,0
2,Payment,1618384528.447763,1008707,0,0
1,NewOrder,1618384528.456717,1039433,0,0
2,Payment,1618384528.496461,1010785,0,0
1,NewOrder,1618384528.508546,1042191,0,0
2,Payment,1618384528.551074,1010561,0,0
2,Payment,1618384528.561095,1021555,0,0
1,NewOrder,1618384528.584170,1027219,0,0
5,StockLevel,1618384528.610846,1010038,0,0
2,Payment,1618384528.620665,1009692,0,0
2,Payment,1618384528.629369,1019345,0,0
2,Payment,1618384528.649235,1011709,0,0
2,Payment,1618384528.661070,1014526,0,0
2,Payment,1618384528.675576,1013381,0,0
1,NewOrder,1618384528.689809,1039620,0,0
1,NewOrder,1618384528.729868,1026711,0,0
1,NewOrder,1618384528.756739,1019177,0,0
2,Payment,1618384528.776207,1015487,0,0
3,OrderStatus,1618384528.791658,1002866,0,0
5,StockLevel,1618384528.795023,1006457,0,0
1,NewOrder,1618384528.802217,1034498,0,0
1,NewOrder,1618384528.837647,1062194,0,0
1,NewOrder,1618384528.899883,1035952,0,0
5,StockLevel,1618384528.935892,1003429,0,0
3,OrderStatus,1618384528.939114,1002492,0,0
5,StockLevel,1618384528.941237,1005238,0,0
2,Payment,1618384528.946557,1008475,0,0
2,Payment,1618384528.955161,1006358,0,0
1,NewOrder,1618384528.961927,1048208,0,0
2,Payment,1618384529.010239,1005077,0,0
1,NewOrder,1618384529.014566,1024819,0,0
2,Payment,1618384529.039507,1004486,0,0
2,Payment,1618384529.044076,1004919,0,0
2,Payment,1618384529.048395,1012682,0,0
1,NewOrder,1618384529.061089,1027209,0,0
1,NewOrder,1618384529.087588,1020475,0,0
1,NewOrder,1618384529.108200,1033355,0,0
3,OrderStatus,1618384529.141765,1002109,0,0
2,Payment,1618384529.144830,1004393,0,0
1,NewOrder,1618384529.149237,1033128,0,0
2,Payment,1618384529.186411,1005899,0,0
1,NewOrder,1618384529.192715,1029594,0,0
1,NewOrder,1618384529.222321,1030376,0,0
2,Payment,1618384529.252146,1009259,0,0
1,NewOrder,1618384529.260739,1049421,0,0
2,Payment,1618384529.311874,1008087,0,0
1,NewOrder,1618384529.319797,1019848,0,0
1,NewOrder,1618384529.340588,1041558,0,0
2,Payment,1618384529.390560,1000538,0,0
2,Payment,1618384529.391640,1004248,0,0
2,Payment,1618384529.396944,1003688,0,0
2,Payment,1618384529.402118,1003207,0,0
2,Payment,1618384529.404784,1011652,0,0
1,NewOrder,1618384529.416155,1022721,0,0
2,Payment,1618384529.439288,1005391,0,0
2,Payment,1618384529.445159,1010572,0,0
1,NewOrder,1618384529.456652,1021682,0,0
2,Payment,1618384529.478509,1009939,0,0
2,Payment,1618384529.488234,1007650,0,0
2,Payment,1618384529.496090,1011355,0,0
2,Payment,1618384529.507052,1009068,0,0
1,NewOrder,1618384529.515601,1047463,0,0
2,Payment,1618384529.562955,1010258,0,0
1,NewOrder,1618384529.573552,1012042,0,0
1,NewOrder,1618384529.585634,1030242,0,0
2,Payment,1618384529.615910,1006985,0,0
5,StockLevel,1618384529.622694,1003790,0,0
2,Payment,1618384529.625957,1005924,0,0
2,Payment,1618384529.631802,1017126,0,0
1,NewOrder,1618384529.649188,1026446,0,0
2,Payment,1618384529.675694,1007612,0,0
1,NewOrder,1618384529.684144,1020224,0,0
2,Payment,1618384529.704042,1010209,0,0
1,NewOrder,1618384529.713782,1037961,0,0
3,OrderStatus,1618384529.751067,1003510,0,0
1,NewOrder,1618384529.754441,1056135,0,0
1,NewOrder,1618384529.810299,1032719,0,0
1,NewOrder,1618384529.843279,1022559,0,0
5,StockLevel,1618384529.866027,1003538,0,0
1,NewOrder,1618384529.869439,1018227,0,0
4,Delivery,1618384529.888204,1073363,0,0
1,NewOrder,1618384529.961342,1030511,0,0
2,Payment,1618384529.992840,1003715,0,0
1,NewOrder,1618384529.997100,1030498,0,0
2,Payment,1618384530.028535,1005448,0,0
3,OrderStatus,1618384530.034160,1004693,0,0
1,NewOrder,1618384530.038457,1032549,0,0
2,Payment,1618384530.070744,1005775,0,0
2,Payment,1618384530.076293,1010650,0,0
1,NewOrder,1618384530.087504,1035756,0,0
1,NewOrder,1618384530.123848,1050876,0,0
2,Payment,1618384530.174472,1013172,0,0
1,NewOrder,1618384530.187928,1021603,0,0
2,Payment,1618384530.210580,1004904,0,0
1,NewOrder,1618384530.214988,1034765,0,0
2,Payment,1618384530.249405,1019317,0,0
1,NewOrder,1618384530.268692,1044521,0,0
1,NewOrder,1618384530.312543,1033016,0,0
3,OrderStatus,1618384530.345617,1001508,0,0
2,Payment,1618384530.346875,1006005,0,0
2,Payment,1618384530.352564,1009003,0,0
2,Payment,1618384530.361458,1012201,0,0
1,NewOrder,1618384530.372916,1049196,0,0
1,NewOrder,1618384530.422544,1032327,0,0
1,NewOrder,1618384530.454403,1009843,0,0
1,NewOrder,1618384530.463988,1017431,0,0
2,Payment,1618384530.480718,1010313,0,0
1,NewOrder,1618384530.491186,1033070,0,0
1,NewOrder,1618384530.524730,1032231,0,0
2,Payment,1618384530.557094,1004170,0,0
1,NewOrder,1618384530.561617,1017353,0,0
2,Payment,1618384530.579061,1009689,0,0
2,Payment,1618384530.588774,1014819,0,0
2,Payment,1618384530.603253,1010161,0,0
1,NewOrder,1618384530.613517,1029874,0,0
2,Payment,1618384530.643985,1008516,0,0
2,Payment,1618384530.652899,1013561,0,0
1,NewOrder,1618384530.666311,1038077,0,0
1,NewOrder,1618384530.704941,1042477,0,0
1,NewOrder,1618384530.747448,1011569,0,0
1,NewOrder,1618384530.759529,1008730,0,0
1,NewOrder,1618384530.767563,1042312,0,0
1,NewOrder,1618384530.809988,1032519,0,0
2,Payment,1618384530.842980,1006800,0,0
5,StockLevel,1618384530.849635,1005142,0,0
2,Payment,1618384530.854185,1010996,0,0
2,Payment,1618384530.865788,1009453,0,0
1,NewOrder,1618384530.876061,1036581,0,0
1,NewOrder,1618384530.913914,1030879,0,0
2,Payment,1618384530.944546,1005905,0,0
2,Payment,1618384530.950715,1007940,0,0
2,Payment,1618384530.958799,1006274,0,0
1,NewOrder,1618384530.965187,1015026,0,0
2,Payment,1618384530.979534,1009905,0,0
1,NewOrder,1618384530.989680,1022435,0,0
2,Payment,1618384531.012435,1012551,0,0
3,OrderStatus,1618384531.025235,1005231,0,0
1,NewOrder,1618384531.029589,1041300,0,0
2,Payment,1618384531.071468,1008035,0,0
2,Payment,1618384531.079007,1013814,0,0
2,Payment,1618384531.092833,1007729,0,0
1,NewOrder,1618384531.100641,1027829,0,0
2,Payment,1618384531.128260,1010790,0,0
1,NewOrder,1618384531.138541,1039623,0,0
2,Payment,1618384531.178165,1010685,0,0
2,Payment,1618384531.188428,1007570,0,0
2,Payment,1618384531.196058,1008768,0,0
1,NewOrder,1618384531.205090,1024173,0,0
5,StockLevel,1618384531.228027,1006269,0,0
5,StockLevel,1618384531.234349,1006961,0,0
1,NewOrder,1618384531.241372,1039204,0,0
2,Payment,1618384531.282644,1011668,0,0
1,NewOrder,1618384531.294828,1037844,0,0
2,Payment,1618384531.333029,1007255,0,0
1,NewOrder,1618384531.340679,1010872,0,0
2,Payment,1618384531.352504,1004433,0,0
1,NewOrder,1618384531.357971,1017890,0,0
2,Payment,1618384531.376401,1010758,0,0
1,NewOrder,1618384531.386638,1025556,0,0
1,NewOrder,1618384531.411883,1030849,0,0
2,Payment,1618384531.443252,1003917,0,0
1,NewOrder,1618384531.446482,1019926,0,0
2,Payment,1618384531.468192,1010410,0,0
1,NewOrder,1618384531.477991,1028109,0,0
2,Payment,1618384531.506002,1004926,0,0
5,StockLevel,1618384531.511758,1002477,0,0
2,Payment,1618384531.515115,1005205,0,0
2,Payment,1618384531.520775,1007747,0,0
2,Payment,1618384531.529537,1009342,0,0
2,Payment,1618384531.539441,1007650,0,0
1,NewOrder,1618384531.547206,1048010,0,0
3,OrderStatus,1618384531.595743,1001564,0,0
1,NewOrder,1618384531.597225,1039559,0,0
2,Payment,1618384531.636043,1008629,0,0
1,NewOrder,1618384531.645434,1031848,0,0
2,Payment,1618384531.678247,1003258,0,0
2,Payment,1618384531.681514,1005120,0,0
2,Payment,1618384531.686472,1009559,0,0
2,Payment,1618384531.695497,1009051,0,0
2,Payment,1618384531.704971,1009878,0,0
5,StockLevel,1618384531.714723,1007508,0,0
1,NewOrder,1618384531.722653,1022028,0,0
1,NewOrder,1618384531.744847,1024194,0,0
2,Payment,1618384531.769442,1009069,0,0
2,Payment,1618384531.778244,1011744,0,0
1,NewOrder,1618384531.791043,1037059,0,0
2,Payment,1618384531.828797,1004665,0,0
1,NewOrder,1618384531.833262,1031033,0,0
1,NewOrder,1618384531.863834,1013416,0,0
2,Payment,1618384531.877271,1008549,0,0
4,Delivery,1618384531.886498,1042610,0,0
1,NewOrder,1618384531.929863,1013079,0,0
2,Payment,1618384531.943849,1005733,0,0
2,Payment,1618384531.950406,1007964,0,0
5,StockLevel,1618384531.958323,1007875,0,0
2,Payment,1618384531.966168,1010081,0,0
2,Payment,1618384531.975907,1007469,0,0
1,NewOrder,1618384531.982578,1052052,0,0
2,Payment,1618384532.034253,1009371,0,0
1,NewOrder,1618384532.042999,1029967,0,0
