Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386028.579789,1044040,0,0
2,Payment,1618386028.624512,1012817,0,0
2,Payment,1618386028.637553,1015578,0,0
2,Payment,1618386028.652381,1017255,0,0
5,StockLevel,1618386028.669260,1033987,0,0
1,NewOrder,1618386028.703320,1041768,0,0
2,Payment,1618386028.746810,1007886,0,0
2,Payment,1618386028.754547,1010279,0,0
1,NewOrder,1618386028.764290,1062021,0,0
1,NewOrder,1618386028.827228,1037829,0,0
2,Payment,1618386028.865192,1005641,0,0
2,Payment,1618386028.870847,1005642,0,0
2,Payment,1618386028.876370,1016356,0,0
2,Payment,1618386028.891985,1011293,0,0
2,Payment,1618386028.903172,1011915,0,0
5,StockLevel,1618386028.914862,1043708,0,0
4,Delivery,1618386028.958838,1084685,0,0
2,Payment,1618386029.043138,1018584,0,0
1,NewOrder,1618386029.061612,1054102,0,0
2,Payment,1618386029.115380,1019022,0,0
1,NewOrder,1618386029.134052,1052619,0,0
1,NewOrder,1618386029.186235,1029010,0,0
2,Payment,1618386029.215028,1011123,0,0
3,OrderStatus,1618386029.225637,1003798,0,0
2,Payment,1618386029.228833,1036944,0,0
2,Payment,1618386029.264912,1021413,0,0
2,Payment,1618386029.285336,1022425,0,0
2,Payment,1618386029.307810,1026055,0,0
1,NewOrder,1618386029.333044,1036101,0,0
2,Payment,1618386029.368079,1007492,0,0
2,Payment,1618386029.375769,1005197,0,0
1,NewOrder,1618386029.380139,1047155,0,0
1,NewOrder,1618386029.427349,1025211,0,0
1,NewOrder,1618386029.452297,1038463,0,0
1,NewOrder,1618386029.490225,1039345,0,0
2,Payment,1618386029.530186,1006368,0,0
2,Payment,1618386029.536681,1007200,0,0
2,Payment,1618386029.544225,1020429,0,0
1,NewOrder,1618386029.564202,1104304,0,0
1,NewOrder,1618386029.667836,1136945,0,0
1,NewOrder,1618386029.804629,1068648,0,0
1,NewOrder,1618386029.873532,1031315,0,0
1,NewOrder,1618386029.904085,1054292,0,0
1,NewOrder,1618386029.957686,1031329,0,0
4,Delivery,1618386029.989682,1085073,0,0
1,NewOrder,1618386030.075166,1034810,0,0
2,Payment,1618386030.110574,1016420,0,0
3,OrderStatus,1618386030.127084,1003296,0,0
1,NewOrder,1618386030.130335,1056965,0,0
2,Payment,1618386030.187832,1005239,0,0
2,Payment,1618386030.193153,1010183,0,0
2,Payment,1618386030.204284,1030254,0,0
1,NewOrder,1618386030.234813,1060804,0,0
2,Payment,1618386030.296526,1010602,0,0
2,Payment,1618386030.307196,1007472,0,0
1,NewOrder,1618386030.315121,1068635,0,0
3,OrderStatus,1618386030.383255,1003699,0,0
2,Payment,1618386030.386602,1006238,0,0
1,NewOrder,1618386030.394419,1036099,0,0
1,NewOrder,1618386030.430105,1046869,0,0
5,StockLevel,1618386030.476811,1024826,0,0
2,Payment,1618386030.501491,1021191,0,0
1,NewOrder,1618386030.522762,1059783,0,0
1,NewOrder,1618386030.581964,1041622,0,0
5,StockLevel,1618386030.624486,1020135,0,0
1,NewOrder,1618386030.644327,1042562,0,0
1,NewOrder,1618386030.686978,1017375,0,0
2,Payment,1618386030.704364,1020402,0,0
1,NewOrder,1618386030.724927,1052844,0,0
2,Payment,1618386030.779159,1026906,0,0
1,NewOrder,1618386030.805973,1045615,0,0
5,StockLevel,1618386030.851378,1018370,0,0
2,Payment,1618386030.869702,1005612,0,0
2,Payment,1618386030.876092,1015266,0,0
1,NewOrder,1618386030.891621,1063093,0,0
2,Payment,1618386030.954347,1006185,0,0
4,Delivery,1618386030.960778,1057869,0,0
2,Payment,1618386031.018360,1033636,0,0
2,Payment,1618386031.051348,1023909,0,0
1,NewOrder,1618386031.074675,1043812,0,0
1,NewOrder,1618386031.117614,1051661,0,0
1,NewOrder,1618386031.169795,1044248,0,0
5,StockLevel,1618386031.214399,1015116,0,0
2,Payment,1618386031.229845,1019812,0,0
2,Payment,1618386031.248794,1023812,0,0
3,OrderStatus,1618386031.272520,1009012,0,0
4,Delivery,1618386031.282168,1088082,0,0
1,NewOrder,1618386031.370147,1037651,0,0
1,NewOrder,1618386031.408341,1037396,0,0
1,NewOrder,1618386031.446101,1026846,0,0
4,Delivery,1618386031.473389,1075638,0,0
2,Payment,1618386031.549575,1007203,0,0
1,NewOrder,1618386031.557190,1080748,0,0
4,Delivery,1618386031.637460,1071708,0,0
1,NewOrder,1618386031.709219,1040570,0,0
1,NewOrder,1618386031.750430,1036365,0,0
2,Payment,1618386031.786590,1006097,0,0
2,Payment,1618386031.793597,1005024,0,0
1,NewOrder,1618386031.798056,1060644,0,0
2,Payment,1618386031.858074,1007049,0,0
1,NewOrder,1618386031.864617,1048853,0,0
1,NewOrder,1618386031.912593,1045748,0,0
2,Payment,1618386031.958139,1013569,0,0
2,Payment,1618386031.971971,1019391,0,0
2,Payment,1618386031.991502,1016725,0,0
1,NewOrder,1618386032.008515,1044825,0,0
1,NewOrder,1618386032.053264,1048914,0,0
1,NewOrder,1618386032.101411,1034108,0,0
1,NewOrder,1618386032.134637,1042934,0,0
1,NewOrder,1618386032.177575,1031444,0,0
2,Payment,1618386032.208711,1006493,0,0
2,Payment,1618386032.215087,1016339,0,0
1,NewOrder,1618386032.231006,1060224,0,0
2,Payment,1618386032.291133,1006169,0,0
1,NewOrder,1618386032.296437,1065999,0,0
2,Payment,1618386032.362369,1026590,0,0
2,Payment,1618386032.388359,1027194,0,0
1,NewOrder,1618386032.416195,1049862,0,0
2,Payment,1618386032.466152,1007869,0,0
2,Payment,1618386032.473794,1006677,0,0
3,OrderStatus,1618386032.481342,1001723,0,0
2,Payment,1618386032.481343,1013193,0,0
2,Payment,1618386032.494369,1031991,0,0
1,NewOrder,1618386032.526358,1055769,0,0
2,Payment,1618386032.583086,1026381,0,0
1,NewOrder,1618386032.609992,1037253,0,0
2,Payment,1618386032.646588,1007208,0,0
1,NewOrder,1618386032.655279,1033118,0,0
1,NewOrder,1618386032.687563,1058991,0,0
5,StockLevel,1618386032.746388,1024153,0,0
1,NewOrder,1618386032.771143,1055068,0,0
2,Payment,1618386032.826347,1016548,0,0
2,Payment,1618386032.842614,1025821,0,0
2,Payment,1618386032.868645,1025079,0,0
1,NewOrder,1618386032.893981,1050183,0,0
1,NewOrder,1618386032.943737,1047029,0,0
2,Payment,1618386032.990495,1006103,0,0
3,OrderStatus,1618386032.997014,1022784,0,0
1,NewOrder,1618386033.020230,1041983,0,0
1,NewOrder,1618386033.061626,1054701,0,0
1,NewOrder,1618386033.116321,1065847,0,0
1,NewOrder,1618386033.182114,1050755,0,0
1,NewOrder,1618386033.233065,1030667,0,0
2,Payment,1618386033.263719,1006761,0,0
1,NewOrder,1618386033.272373,1037380,0,0
2,Payment,1618386033.309323,1019267,0,0
2,Payment,1618386033.328734,1023793,0,0
4,Delivery,1618386033.352320,1073512,0,0
5,StockLevel,1618386033.426252,1031525,0,0
1,NewOrder,1618386033.458436,1034682,0,0
1,NewOrder,1618386033.493950,1035682,0,0
5,StockLevel,1618386033.532154,1015996,0,0
4,Delivery,1618386033.548141,1072554,0,0
1,NewOrder,1618386033.621424,1037166,0,0
1,NewOrder,1618386033.659265,1036684,0,0
1,NewOrder,1618386033.696417,1029591,0,0
1,NewOrder,1618386033.726001,1048438,0,0
1,NewOrder,1618386033.774448,1030546,0,0
1,NewOrder,1618386033.805100,1041829,0,0
1,NewOrder,1618386033.846801,1017397,0,0
1,NewOrder,1618386033.863610,1060447,0,0
3,OrderStatus,1618386033.924379,1003151,0,0
1,NewOrder,1618386033.927579,1031687,0,0
1,NewOrder,1618386033.959714,1046851,0,0
1,NewOrder,1618386034.006549,1042137,0,0
5,StockLevel,1618386034.048353,1015984,0,0
2,Payment,1618386034.064615,1009979,0,0
2,Payment,1618386034.074490,1009374,0,0
2,Payment,1618386034.083913,1015464,0,0
2,Payment,1618386034.099421,1019152,0,0
2,Payment,1618386034.118667,1013509,0,0
2,Payment,1618386034.132888,1025811,0,0
2,Payment,1618386034.159714,1016890,0,0
1,NewOrder,1618386034.177383,1035075,0,0
2,Payment,1618386034.213002,1017668,0,0
1,NewOrder,1618386034.230188,1046075,0,0
2,Payment,1618386034.276003,1024777,0,0
2,Payment,1618386034.300385,1009662,0,0
1,NewOrder,1618386034.310159,1047834,0,0
1,NewOrder,1618386034.357510,1042788,0,0
1,NewOrder,1618386034.400290,1015434,0,0
1,NewOrder,1618386034.415168,1056526,0,0
2,Payment,1618386034.472450,1018030,0,0
2,Payment,1618386034.490824,1031845,0,0
2,Payment,1618386034.522851,1027647,0,0
2,Payment,1618386034.550856,1023134,0,0
1,NewOrder,1618386034.573555,1062308,0,0
2,Payment,1618386034.635607,1035747,0,0
1,NewOrder,1618386034.672112,1068883,0,0
1,NewOrder,1618386034.741340,1050439,0,0
2,Payment,1618386034.792102,1005362,0,0
1,NewOrder,1618386034.797583,1045095,0,0
2,Payment,1618386034.842293,1010415,0,0
1,NewOrder,1618386034.852925,1045606,0,0
1,NewOrder,1618386034.899219,1043102,0,0
5,StockLevel,1618386034.942781,1028621,0,0
2,Payment,1618386034.970873,1007299,0,0
2,Payment,1618386034.978493,1020300,0,0
1,NewOrder,1618386034.998089,1042811,0,0
2,Payment,1618386035.040981,1013883,0,0
1,NewOrder,1618386035.054321,1047555,0,0
2,Payment,1618386035.101419,1006068,0,0
2,Payment,1618386035.108346,1006251,0,0
1,NewOrder,1618386035.114969,1063744,0,0
2,Payment,1618386035.178442,1006805,0,0
5,StockLevel,1618386035.184827,1040248,0,0
1,NewOrder,1618386035.225062,1046931,0,0
1,NewOrder,1618386035.271253,1045532,0,0
2,Payment,1618386035.317327,1005208,0,0
2,Payment,1618386035.322703,1005390,0,0
2,Payment,1618386035.328096,1006265,0,0
2,Payment,1618386035.334646,1017537,0,0
1,NewOrder,1618386035.352996,1056581,0,0
1,NewOrder,1618386035.409382,1040970,0,0
2,Payment,1618386035.449935,1006977,0,0
2,Payment,1618386035.456105,1007080,0,0
1,NewOrder,1618386035.462442,1043606,0,0
2,Payment,1618386035.505939,1006396,0,0
1,NewOrder,1618386035.512465,1034633,0,0
2,Payment,1618386035.547882,1005589,0,0
2,Payment,1618386035.553662,1005679,0,0
1,NewOrder,1618386035.558698,1040688,0,0
2,Payment,1618386035.599411,1005549,0,0
2,Payment,1618386035.608330,1001738,0,0
2,Payment,1618386035.610462,1009056,0,0
2,Payment,1618386035.619257,1019416,0,0
1,NewOrder,1618386035.638513,1039328,0,0
1,NewOrder,1618386035.678475,1055526,0,0
1,NewOrder,1618386035.734240,1020487,0,0
2,Payment,1618386035.755088,1008712,0,0
2,Payment,1618386035.763789,1008427,0,0
2,Payment,1618386035.772946,1014669,0,0
1,NewOrder,1618386035.787833,1046142,0,0
2,Payment,1618386035.833345,1046606,0,0
2,Payment,1618386035.880112,1010621,0,0
3,OrderStatus,1618386035.889918,1003204,0,0
5,StockLevel,1618386035.892083,1031706,0,0
1,NewOrder,1618386035.923595,1051793,0,0
2,Payment,1618386035.975778,1020924,0,0
2,Payment,1618386035.997983,1034085,0,0
1,NewOrder,1618386036.032288,1039796,0,0
1,NewOrder,1618386036.072102,1055640,0,0
4,Delivery,1618386036.128434,1076229,0,0
1,NewOrder,1618386036.204227,1061751,0,0
3,OrderStatus,1618386036.265815,1017953,0,0
1,NewOrder,1618386036.284231,1037150,0,0
2,Payment,1618386036.320866,1008145,0,0
2,Payment,1618386036.328600,1012295,0,0
1,NewOrder,1618386036.341743,1054481,0,0
2,Payment,1618386036.397080,1018873,0,0
2,Payment,1618386036.416582,1018816,0,0
2,Payment,1618386036.435285,1014439,0,0
1,NewOrder,1618386036.449228,1062248,0,0
2,Payment,1618386036.511438,1021115,0,0
3,OrderStatus,1618386036.533290,1007295,0,0
2,Payment,1618386036.539788,1046865,0,0
1,NewOrder,1618386036.586380,1061118,0,0
1,NewOrder,1618386036.647954,1016506,0,0
1,NewOrder,1618386036.664249,1049450,0,0
2,Payment,1618386036.713571,1015568,0,0
1,NewOrder,1618386036.729516,1057872,0,0
5,StockLevel,1618386036.786687,1023723,0,0
2,Payment,1618386036.811136,1017968,0,0
1,NewOrder,1618386036.829492,1042456,0,0
1,NewOrder,1618386036.871854,1042903,0,0
1,NewOrder,1618386036.914567,1006648,0,0
2,Payment,1618386036.921330,1005445,0,0
1,NewOrder,1618386036.926658,1046517,0,0
1,NewOrder,1618386036.972961,1045857,0,0
5,StockLevel,1618386037.020386,1020740,0,0
2,Payment,1618386037.042679,1017421,0,0
1,NewOrder,1618386037.059612,1050163,0,0
2,Payment,1618386037.109462,1007485,0,0
4,Delivery,1618386037.116936,1071321,0,0
2,Payment,1618386037.188139,1015686,0,0
1,NewOrder,1618386037.204061,1041449,0,0
2,Payment,1618386037.245791,1022847,0,0
2,Payment,1618386037.269283,1024819,0,0
4,Delivery,1618386037.294310,1075964,0,0
2,Payment,1618386037.370257,1022780,0,0
2,Payment,1618386037.392817,1024782,0,0
2,Payment,1618386037.419756,1022147,0,0
2,Payment,1618386037.442006,1025838,0,0
1,NewOrder,1618386037.468360,1050322,0,0
1,NewOrder,1618386037.518568,1044147,0,0
1,NewOrder,1618386037.562770,1056205,0,0
3,OrderStatus,1618386037.618755,1020605,0,0
2,Payment,1618386037.639356,1040864,0,0
1,NewOrder,1618386037.679970,1079789,0,0
2,Payment,1618386037.760112,1019539,0,0
1,NewOrder,1618386037.779198,1046477,0,0
2,Payment,1618386037.826377,1021799,0,0
1,NewOrder,1618386037.849515,1042705,0,0
3,OrderStatus,1618386037.892595,1003238,0,0
2,Payment,1618386037.895931,1007033,0,0
1,NewOrder,1618386037.903692,1042099,0,0
2,Payment,1618386037.945109,1018487,0,0
1,NewOrder,1618386037.963908,1068510,0,0
4,Delivery,1618386038.032204,1063465,0,0
2,Payment,1618386038.095285,1006057,0,0
3,OrderStatus,1618386038.101768,1011326,0,0
4,Delivery,1618386038.113509,1102176,0,0
1,NewOrder,1618386038.215710,1027793,0,0
1,NewOrder,1618386038.243881,1041027,0,0
2,Payment,1618386038.284808,1005672,0,0
2,Payment,1618386038.290279,1005398,0,0
2,Payment,1618386038.295623,1006973,0,0
2,Payment,1618386038.303250,1007019,0,0
1,NewOrder,1618386038.310799,1053818,0,0
2,Payment,1618386038.365305,1004649,0,0
1,NewOrder,1618386038.370612,1066654,0,0
4,Delivery,1618386038.437547,1052938,0,0
2,Payment,1618386038.491573,1004623,0,0
2,Payment,1618386038.495853,1021745,0,0
2,Payment,1618386038.518323,1009095,0,0
1,NewOrder,1618386038.527884,1035457,0,0
1,NewOrder,1618386038.563433,1043773,0,0
1,NewOrder,1618386038.607441,1037739,0,0
5,StockLevel,1618386038.644947,1012155,0,0
2,Payment,1618386038.656815,1018461,0,0
2,Payment,1618386038.675214,1017206,0,0
1,NewOrder,1618386038.692626,1056871,0,0
2,Payment,1618386038.749968,1005572,0,0
2,Payment,1618386038.756335,1004947,0,0
1,NewOrder,1618386038.761958,1051304,0,0
2,Payment,1618386038.813122,1006060,0,0
2,Payment,1618386038.819201,1005668,0,0
1,NewOrder,1618386038.824543,1035173,0,0
2,Payment,1618386038.859857,1007480,0,0
2,Payment,1618386038.868269,1007863,0,0
2,Payment,1618386038.876414,1016755,0,0
2,Payment,1618386038.893301,1006849,0,0
1,NewOrder,1618386038.899705,1065839,0,0
2,Payment,1618386038.965813,1006386,0,0
2,Payment,1618386038.972349,1006293,0,0
4,Delivery,1618386038.980346,1086891,0,0
1,NewOrder,1618386039.067579,1044682,0,0
1,NewOrder,1618386039.112390,1049127,0,0
2,Payment,1618386039.162510,1011899,0,0
1,NewOrder,1618386039.174531,1078442,0,0
2,Payment,1618386039.253260,1005964,0,0
2,Payment,1618386039.259311,1011831,0,0
1,NewOrder,1618386039.270978,1076305,0,0
4,Delivery,1618386039.346989,1071841,0,0
2,Payment,1618386039.418828,1017658,0,0
1,NewOrder,1618386039.435854,1053391,0,0
4,Delivery,1618386039.489330,1068589,0,0
1,NewOrder,1618386039.558464,1050689,0,0
2,Payment,1618386039.609009,1017396,0,0
1,NewOrder,1618386039.627263,1032326,0,0
1,NewOrder,1618386039.659521,1053885,0,0
2,Payment,1618386039.714080,1016464,0,0
2,Payment,1618386039.730451,1019713,0,0
4,Delivery,1618386039.751051,1079937,0,0
1,NewOrder,1618386039.831603,1046706,0,0
1,NewOrder,1618386039.879286,1032052,0,0
1,NewOrder,1618386039.910980,1032129,0,0
3,OrderStatus,1618386039.942531,1002663,0,0
2,Payment,1618386039.944691,1008651,0,0
1,NewOrder,1618386039.953424,1052864,0,0
2,Payment,1618386040.005461,1006479,0,0
1,NewOrder,1618386040.011784,1050596,0,0
1,NewOrder,1618386040.061707,1028826,0,0
4,Delivery,1618386040.090939,1065385,0,0
1,NewOrder,1618386040.156095,1038728,0,0
2,Payment,1618386040.194949,1006982,0,0
5,StockLevel,1618386040.202617,1043259,0,0
1,NewOrder,1618386040.245786,1034684,0,0
1,NewOrder,1618386040.280734,1041960,0,0
5,StockLevel,1618386040.322707,1023138,0,0
2,Payment,1618386040.345750,1022878,0,0
2,Payment,1618386040.368345,1008202,0,0
1,NewOrder,1618386040.377029,1047436,0,0
2,Payment,1618386040.423933,1006534,0,0
1,NewOrder,1618386040.431194,1063141,0,0
1,NewOrder,1618386040.494623,1035712,0,0
5,StockLevel,1618386040.530042,1014916,0,0
1,NewOrder,1618386040.544905,1033107,0,0
2,Payment,1618386040.577694,1013361,0,0
1,NewOrder,1618386040.591654,1055872,0,0
2,Payment,1618386040.647281,1020567,0,0
2,Payment,1618386040.668333,1022655,0,0
5,StockLevel,1618386040.691015,1024700,0,0
4,Delivery,1618386040.715455,1068228,0,0
1,NewOrder,1618386040.783990,1051716,0,0
1,NewOrder,1618386040.836355,1060862,0,0
4,Delivery,1618386040.897836,1062441,0,0
1,NewOrder,1618386040.960702,1038044,0,0
1,NewOrder,1618386040.998812,1037867,0,0
1,NewOrder,1618386041.036949,1029454,0,0
1,NewOrder,1618386041.066068,1040008,0,0
2,Payment,1618386041.106388,1015634,0,0
1,NewOrder,1618386041.121581,1066383,0,0
4,Delivery,1618386041.188652,1069999,0,0
1,NewOrder,1618386041.257975,1033912,0,0
1,NewOrder,1618386041.291780,1025999,0,0
1,NewOrder,1618386041.317959,1043890,0,0
2,Payment,1618386041.361650,1006175,0,0
1,NewOrder,1618386041.367043,1038918,0,0
4,Delivery,1618386041.405129,1064073,0,0
1,NewOrder,1618386041.469065,1021934,0,0
1,NewOrder,1618386041.491636,1054448,0,0
2,Payment,1618386041.545843,1006059,0,0
2,Payment,1618386041.551171,1018404,0,0
2,Payment,1618386041.569924,1018378,0,0
1,NewOrder,1618386041.588684,1067083,0,0
1,NewOrder,1618386041.654731,1051844,0,0
1,NewOrder,1618386041.706265,1048812,0,0
2,Payment,1618386041.754885,1006847,0,0
1,NewOrder,1618386041.761323,1054095,0,0
1,NewOrder,1618386041.815201,1034460,0,0
1,NewOrder,1618386041.849285,1042813,0,0
2,Payment,1618386041.892718,1017919,0,0
2,Payment,1618386041.910689,1019939,0,0
4,Delivery,1618386041.929994,1064785,0,0
2,Payment,1618386041.994863,1009548,0,0
2,Payment,1618386042.004663,1022353,0,0
1,NewOrder,1618386042.028370,1065238,0,0
2,Payment,1618386042.094332,1008626,0,0
1,NewOrder,1618386042.103155,1050564,0,0
1,NewOrder,1618386042.154210,1046709,0,0
1,NewOrder,1618386042.200381,1019637,0,0
2,Payment,1618386042.219460,1023095,0,0
1,NewOrder,1618386042.242964,1063098,0,0
1,NewOrder,1618386042.305397,1039981,0,0
2,Payment,1618386042.345381,1018407,0,0
2,Payment,1618386042.363613,1023983,0,0
2,Payment,1618386042.387569,1026337,0,0
1,NewOrder,1618386042.413836,1046862,0,0
2,Payment,1618386042.461038,1012734,0,0
1,NewOrder,1618386042.474085,1068940,0,0
1,NewOrder,1618386042.543574,1041991,0,0
2,Payment,1618386042.585509,1006405,0,0
2,Payment,1618386042.592357,1006580,0,0
2,Payment,1618386042.598859,1014295,0,0
1,NewOrder,1618386042.613452,1044438,0,0
2,Payment,1618386042.657976,1006965,0,0
2,Payment,1618386042.665387,1013015,0,0
1,NewOrder,1618386042.678889,1037056,0,0
1,NewOrder,1618386042.716441,1015672,0,0
1,NewOrder,1618386042.731797,1068124,0,0
1,NewOrder,1618386042.799901,1032323,0,0
1,NewOrder,1618386042.831962,1037758,0,0
1,NewOrder,1618386042.869431,1016658,0,0
1,NewOrder,1618386042.886231,1048622,0,0
1,NewOrder,1618386042.935177,1017856,0,0
2,Payment,1618386042.953381,1016791,0,0
2,Payment,1618386042.969759,1017767,0,0
1,NewOrder,1618386042.987819,1056384,0,0
5,StockLevel,1618386043.045245,1020667,0,0
2,Payment,1618386043.065789,1024779,0,0
1,NewOrder,1618386043.090722,1056674,0,0
2,Payment,1618386043.148124,1024403,0,0
1,NewOrder,1618386043.172766,1039658,0,0
1,NewOrder,1618386043.212859,1037986,0,0
2,Payment,1618386043.250992,1006191,0,0
1,NewOrder,1618386043.258696,1041979,0,0
2,Payment,1618386043.301094,1006223,0,0
1,NewOrder,1618386043.307718,1037106,0,0
1,NewOrder,1618386043.345971,1043294,0,0
1,NewOrder,1618386043.388596,1040593,0,0
1,NewOrder,1618386043.428981,1050606,0,0
1,NewOrder,1618386043.479690,1041333,0,0
1,NewOrder,1618386043.521286,1037873,0,0
1,NewOrder,1618386043.559285,1044561,0,0
5,StockLevel,1618386043.603604,1024717,0,0
1,NewOrder,1618386043.628416,1032540,0,0
1,NewOrder,1618386043.660702,1038060,0,0
2,Payment,1618386043.699020,1006012,0,0
1,NewOrder,1618386043.705538,1042161,0,0
2,Payment,1618386043.747209,1006716,0,0
2,Payment,1618386043.753725,1005455,0,0
2,Payment,1618386043.759525,1004919,0,0
2,Payment,1618386043.764683,1030127,0,0
2,Payment,1618386043.794862,1022422,0,0
2,Payment,1618386043.817385,1022301,0,0
2,Payment,1618386043.840326,1023506,0,0
1,NewOrder,1618386043.864541,1033894,0,0
1,NewOrder,1618386043.897986,1067371,0,0
2,Payment,1618386043.965277,1028544,0,0
2,Payment,1618386043.992888,1022211,0,0
1,NewOrder,1618386044.014510,1060890,0,0
2,Payment,1618386044.074974,1006380,0,0
2,Payment,1618386044.080361,1021412,0,0
2,Payment,1618386044.102229,1034351,0,0
2,Payment,1618386044.136746,1025621,0,0
4,Delivery,1618386044.165632,1080131,0,0
2,Payment,1618386044.244889,1025177,0,0
3,OrderStatus,1618386044.270418,1021716,0,0
5,StockLevel,1618386044.291781,1030489,0,0
3,OrderStatus,1618386044.323039,1010602,0,0
1,NewOrder,1618386044.333897,1051534,0,0
1,NewOrder,1618386044.385123,1045435,0,0
5,StockLevel,1618386044.430729,1023534,0,0
3,OrderStatus,1618386044.453630,1019602,0,0
2,Payment,1618386044.472822,1023528,0,0
1,NewOrder,1618386044.495439,1052098,0,0
5,StockLevel,1618386044.547814,1010974,0,0
1,NewOrder,1618386044.558662,1040742,0,0
1,NewOrder,1618386044.600255,1015081,0,0
2,Payment,1618386044.614861,1026315,0,0
2,Payment,1618386044.640850,1033850,0,0
2,Payment,1618386044.675384,1047513,0,0
2,Payment,1618386044.721892,1033611,0,0
3,OrderStatus,1618386044.755342,1017903,0,0
1,NewOrder,1618386044.773808,1043667,0,0
2,Payment,1618386044.818020,1040853,0,0
2,Payment,1618386044.859439,1043003,0,0
4,Delivery,1618386044.902716,1146800,0,0
4,Delivery,1618386045.048847,1061842,0,0
2,Payment,1618386045.110996,1005968,0,0
1,NewOrder,1618386045.116487,1066343,0,0
5,StockLevel,1618386045.185420,1008646,0,0
3,OrderStatus,1618386045.193673,1002761,0,0
5,StockLevel,1618386045.198276,1025671,0,0
1,NewOrder,1618386045.223549,1045670,0,0
1,NewOrder,1618386045.269755,1013975,0,0
1,NewOrder,1618386045.283791,1064160,0,0
2,Payment,1618386045.349649,1004446,0,0
2,Payment,1618386045.354643,1006154,0,0
2,Payment,1618386045.361142,1005631,0,0
2,Payment,1618386045.367657,1015531,0,0
1,NewOrder,1618386045.382607,1062188,0,0
1,NewOrder,1618386045.444888,1060826,0,0
1,NewOrder,1618386045.506467,1036565,0,0
5,StockLevel,1618386045.543165,1028396,0,0
4,Delivery,1618386045.572178,1066250,0,0
1,NewOrder,1618386045.638831,1037957,0,0
1,NewOrder,1618386045.678337,1132409,0,0
2,Payment,1618386045.810911,1024588,0,0
1,NewOrder,1618386045.835539,1032601,0,0
2,Payment,1618386045.868335,1010885,0,0
1,NewOrder,1618386045.879695,1061117,0,0
2,Payment,1618386045.940527,1005925,0,0
1,NewOrder,1618386045.947436,1031700,0,0
2,Payment,1618386045.980342,1011846,0,0
2,Payment,1618386045.992037,1008920,0,0
2,Payment,1618386046.000321,1023895,0,0
1,NewOrder,1618386046.023821,1060563,0,0
1,NewOrder,1618386046.084774,1031308,0,0
2,Payment,1618386046.116023,1032731,0,0
2,Payment,1618386046.149219,1030778,0,0
2,Payment,1618386046.180426,1032178,0,0
2,Payment,1618386046.214685,1025024,0,0
2,Payment,1618386046.236685,1037503,0,0
1,NewOrder,1618386046.274139,1033170,0,0
2,Payment,1618386046.307316,1005665,0,0
1,NewOrder,1618386046.313197,1045453,0,0
3,OrderStatus,1618386046.359291,1002528,0,0
1,NewOrder,1618386046.362452,1047252,0,0
2,Payment,1618386046.410009,1004954,0,0
1,NewOrder,1618386046.414611,1066929,0,0
2,Payment,1618386046.482866,1004437,0,0
1,NewOrder,1618386046.487224,1048695,0,0
1,NewOrder,1618386046.536079,1038123,0,0
1,NewOrder,1618386046.574522,1039163,0,0
2,Payment,1618386046.613304,1010642,0,0
1,NewOrder,1618386046.623898,1049828,0,0
2,Payment,1618386046.673482,1005853,0,0
1,NewOrder,1618386046.680390,1026032,0,0
2,Payment,1618386046.705760,1013049,0,0
1,NewOrder,1618386046.719391,1037211,0,0
2,Payment,1618386046.755936,1007866,0,0
1,NewOrder,1618386046.763985,1054869,0,0
2,Payment,1618386046.819253,1006016,0,0
2,Payment,1618386046.825647,1006192,0,0
3,OrderStatus,1618386046.832223,1007994,0,0
2,Payment,1618386046.840355,1019854,0,0
2,Payment,1618386046.859903,1020737,0,0
5,StockLevel,1618386046.881086,1057708,0,0
1,NewOrder,1618386046.938579,1039223,0,0
1,NewOrder,1618386046.977740,1037365,0,0
1,NewOrder,1618386047.015818,1040720,0,0
1,NewOrder,1618386047.056782,1037944,0,0
1,NewOrder,1618386047.094773,1039030,0,0
5,StockLevel,1618386047.136335,1008079,0,0
2,Payment,1618386047.144530,1005500,0,0
2,Payment,1618386047.150044,1019886,0,0
2,Payment,1618386047.176345,1020921,0,0
1,NewOrder,1618386047.196677,1046469,0,0
2,Payment,1618386047.242467,1014993,0,0
1,NewOrder,1618386047.256392,1043993,0,0
1,NewOrder,1618386047.300470,1015288,0,0
2,Payment,1618386047.315472,1025721,0,0
1,NewOrder,1618386047.341386,1038441,0,0
1,NewOrder,1618386047.379107,1033688,0,0
2,Payment,1618386047.413388,1007255,0,0
1,NewOrder,1618386047.422316,1056160,0,0
2,Payment,1618386047.478679,1005763,0,0
1,NewOrder,1618386047.484028,1049178,0,0
1,NewOrder,1618386047.532959,1021408,0,0
2,Payment,1618386047.555175,1016314,0,0
1,NewOrder,1618386047.571528,1055368,0,0
2,Payment,1618386047.626942,1013444,0,0
2,Payment,1618386047.639963,1032112,0,0
2,Payment,1618386047.672318,1020425,0,0
2,Payment,1618386047.692622,1016938,0,0
3,OrderStatus,1618386047.710070,1007094,0,0
1,NewOrder,1618386047.717619,1045634,0,0
2,Payment,1618386047.763205,1025172,0,0
1,NewOrder,1618386047.788059,1036836,0,0
1,NewOrder,1618386047.825791,1043755,0,0
