Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385152.859149,1005793,0,0
1,NewOrder,1618385152.865609,1046401,0,0
1,NewOrder,1618385152.912124,1022704,0,0
2,Payment,1618385152.934310,1011205,0,0
2,Payment,1618385152.945674,1010763,0,0
3,OrderStatus,1618385152.955699,1003285,0,0
1,NewOrder,1618385152.960015,1028646,0,0
5,StockLevel,1618385152.988181,1010464,0,0
1,NewOrder,1618385152.998295,1041023,0,0
1,NewOrder,1618385153.038334,1058955,0,0
1,NewOrder,1618385153.097914,1019516,0,0
2,Payment,1618385153.117854,1011855,0,0
2,Payment,1618385153.130911,1004383,0,0
2,Payment,1618385153.135354,1011227,0,0
5,StockLevel,1618385153.147581,1006461,0,0
3,OrderStatus,1618385153.154238,1005711,0,0
3,OrderStatus,1618385153.159640,1004094,0,0
1,NewOrder,1618385153.163926,1026308,0,0
2,Payment,1618385153.189308,1012106,0,0
1,NewOrder,1618385153.201424,1037194,0,0
1,NewOrder,1618385153.238528,1025778,0,0
1,NewOrder,1618385153.264240,1023611,0,0
2,Payment,1618385153.288786,1009724,0,0
2,Payment,1618385153.298618,1013129,0,0
1,NewOrder,1618385153.311843,1029736,0,0
1,NewOrder,1618385153.342418,1034079,0,0
1,NewOrder,1618385153.375841,1022581,0,0
1,NewOrder,1618385153.399202,1039439,0,0
1,NewOrder,1618385153.438119,1053237,0,0
2,Payment,1618385153.491833,1012818,0,0
1,NewOrder,1618385153.504687,1054892,0,0
2,Payment,1618385153.559428,1009870,0,0
1,NewOrder,1618385153.569429,1017343,0,0
2,Payment,1618385153.586480,1013001,0,0
2,Payment,1618385153.601617,1010198,0,0
4,Delivery,1618385153.611494,1047432,0,0
1,NewOrder,1618385153.659218,1023667,0,0
1,NewOrder,1618385153.683772,1021470,0,0
2,Payment,1618385153.705995,1008864,0,0
1,NewOrder,1618385153.714006,1041182,0,0
4,Delivery,1618385153.755284,1034008,0,0
2,Payment,1618385153.789001,1008150,0,0
2,Payment,1618385153.796717,1009662,0,0
2,Payment,1618385153.806660,1005548,0,0
1,NewOrder,1618385153.812061,1033927,0,0
4,Delivery,1618385153.846036,1026162,0,0
1,NewOrder,1618385153.872270,1016410,0,0
1,NewOrder,1618385153.888979,1029998,0,0
2,Payment,1618385153.918945,1011285,0,0
2,Payment,1618385153.930844,1007406,0,0
2,Payment,1618385153.938678,1008986,0,0
1,NewOrder,1618385153.948700,1016977,0,0
1,NewOrder,1618385153.966165,1035296,0,0
1,NewOrder,1618385154.001297,1016620,0,0
5,StockLevel,1618385154.018243,1003008,0,0
1,NewOrder,1618385154.021182,1014976,0,0
1,NewOrder,1618385154.036844,1030148,0,0
4,Delivery,1618385154.066993,1045779,0,0
1,NewOrder,1618385154.112958,1009666,0,0
1,NewOrder,1618385154.123055,1018511,0,0
3,OrderStatus,1618385154.142246,1004311,0,0
4,Delivery,1618385154.146541,1049390,0,0
1,NewOrder,1618385154.195857,1012474,0,0
1,NewOrder,1618385154.208570,1031439,0,0
3,OrderStatus,1618385154.239621,1004430,0,0
2,Payment,1618385154.244236,1004862,0,0
1,NewOrder,1618385154.249362,1047939,0,0
1,NewOrder,1618385154.297005,1024419,0,0
2,Payment,1618385154.321294,1008856,0,0
2,Payment,1618385154.330266,1009889,0,0
2,Payment,1618385154.340303,1011112,0,0
2,Payment,1618385154.351422,1008828,0,0
3,OrderStatus,1618385154.360261,1005945,0,0
4,Delivery,1618385154.367479,1031368,0,0
2,Payment,1618385154.398326,1006061,0,0
1,NewOrder,1618385154.404558,1027419,0,0
5,StockLevel,1618385154.431340,1007894,0,0
1,NewOrder,1618385154.438940,1034974,0,0
2,Payment,1618385154.473309,1006813,0,0
2,Payment,1618385154.482640,1003263,0,0
2,Payment,1618385154.486601,1005717,0,0
2,Payment,1618385154.493278,1010682,0,0
5,StockLevel,1618385154.503929,1013946,0,0
2,Payment,1618385154.519201,1010294,0,0
2,Payment,1618385154.531349,1008425,0,0
4,Delivery,1618385154.540841,1056080,0,0
2,Payment,1618385154.597511,1006886,0,0
5,StockLevel,1618385154.605343,1007099,0,0
1,NewOrder,1618385154.613175,1037906,0,0
3,OrderStatus,1618385154.651019,1002410,0,0
1,NewOrder,1618385154.653404,1033050,0,0
2,Payment,1618385154.686709,1006884,0,0
2,Payment,1618385154.693961,1004122,0,0
2,Payment,1618385154.698309,1004840,0,0
2,Payment,1618385154.702744,1010264,0,0
1,NewOrder,1618385154.713794,1015998,0,0
1,NewOrder,1618385154.730038,1038240,0,0
2,Payment,1618385154.767793,1010092,0,0
5,StockLevel,1618385154.778557,1003760,0,0
1,NewOrder,1618385154.782042,1013150,0,0
2,Payment,1618385154.795308,1009253,0,0
1,NewOrder,1618385154.804009,1044567,0,0
1,NewOrder,1618385154.848511,1019466,0,0
2,Payment,1618385154.868518,1008066,0,0
1,NewOrder,1618385154.877353,1021433,0,0
2,Payment,1618385154.899561,1009339,0,0
1,NewOrder,1618385154.908522,1022996,0,0
2,Payment,1618385154.930879,1011257,0,0
1,NewOrder,1618385154.942381,1045476,0,0
1,NewOrder,1618385154.987614,1060484,0,0
1,NewOrder,1618385155.048075,1017795,0,0
1,NewOrder,1618385155.065476,1023916,0,0
1,NewOrder,1618385155.089318,1013800,0,0
2,Payment,1618385155.102448,1013085,0,0
1,NewOrder,1618385155.116530,1052641,0,0
2,Payment,1618385155.169180,1005553,0,0
3,OrderStatus,1618385155.174743,1001848,0,0
2,Payment,1618385155.176213,1004622,0,0
2,Payment,1618385155.181059,1004574,0,0
2,Payment,1618385155.185359,1004791,0,0
2,Payment,1618385155.190103,1006464,0,0
2,Payment,1618385155.196570,1007135,0,0
2,Payment,1618385155.203989,1010279,0,0
2,Payment,1618385155.213701,1014523,0,0
2,Payment,1618385155.228463,1007665,0,0
2,Payment,1618385155.236135,1010679,0,0
1,NewOrder,1618385155.247267,1027929,0,0
1,NewOrder,1618385155.275760,1024632,0,0
1,NewOrder,1618385155.301151,1016568,0,0
2,Payment,1618385155.317850,1010919,0,0
2,Payment,1618385155.328813,1007452,0,0
1,NewOrder,1618385155.335460,1030336,0,0
1,NewOrder,1618385155.366139,1039295,0,0
1,NewOrder,1618385155.405727,1011822,0,0
2,Payment,1618385155.417961,1004665,0,0
2,Payment,1618385155.423278,1005663,0,0
1,NewOrder,1618385155.428816,1031121,0,0
2,Payment,1618385155.460741,1004024,0,0
2,Payment,1618385155.464060,1007205,0,0
2,Payment,1618385155.470681,1014091,0,0
1,NewOrder,1618385155.484721,1046586,0,0
2,Payment,1618385155.530834,1009921,0,0
1,NewOrder,1618385155.541008,1028857,0,0
2,Payment,1618385155.570211,1008329,0,0
1,NewOrder,1618385155.579195,1024046,0,0
1,NewOrder,1618385155.602346,1053616,0,0
4,Delivery,1618385155.656090,1040650,0,0
2,Payment,1618385155.695928,1006449,0,0
2,Payment,1618385155.702296,1006274,0,0
1,NewOrder,1618385155.708484,1057009,0,0
3,OrderStatus,1618385155.765600,1003115,0,0
1,NewOrder,1618385155.768801,1030222,0,0
2,Payment,1618385155.799164,1007435,0,0
2,Payment,1618385155.807032,1007300,0,0
4,Delivery,1618385155.813935,1038112,0,0
2,Payment,1618385155.851956,1009275,0,0
2,Payment,1618385155.860996,1004979,0,0
1,NewOrder,1618385155.866544,1011983,0,0
1,NewOrder,1618385155.878627,1029325,0,0
1,NewOrder,1618385155.910969,1017255,0,0
5,StockLevel,1618385155.927409,1011234,0,0
2,Payment,1618385155.938768,1010768,0,0
1,NewOrder,1618385155.950255,1033379,0,0
1,NewOrder,1618385155.983636,1031134,0,0
2,Payment,1618385156.014754,1004588,0,0
1,NewOrder,1618385156.019553,1025193,0,0
1,NewOrder,1618385156.044390,1021987,0,0
2,Payment,1618385156.066154,1009278,0,0
2,Payment,1618385156.075040,1008750,0,0
5,StockLevel,1618385156.083950,1009341,0,0
1,NewOrder,1618385156.093758,1040200,0,0
2,Payment,1618385156.134153,1006796,0,0
2,Payment,1618385156.140688,1007665,0,0
2,Payment,1618385156.148604,1009480,0,0
1,NewOrder,1618385156.157612,1044617,0,0
1,NewOrder,1618385156.202480,1013425,0,0
2,Payment,1618385156.223157,998381,0,0
2,Payment,1618385156.223164,1004275,0,0
1,NewOrder,1618385156.227706,1036672,0,0
2,Payment,1618385156.264970,1004044,0,0
1,NewOrder,1618385156.268352,1029682,0,0
2,Payment,1618385156.297993,1010743,0,0
2,Payment,1618385156.308895,1007919,0,0
2,Payment,1618385156.316737,1010243,0,0
2,Payment,1618385156.326899,1005739,0,0
2,Payment,1618385156.333546,1009310,0,0
2,Payment,1618385156.343341,1007278,0,0
2,Payment,1618385156.351048,1011750,0,0
2,Payment,1618385156.362413,1011991,0,0
2,Payment,1618385156.374601,1010649,0,0
2,Payment,1618385156.386075,1020537,0,0
2,Payment,1618385156.406092,1013805,0,0
2,Payment,1618385156.420069,1013768,0,0
2,Payment,1618385156.433373,1013876,0,0
2,Payment,1618385156.446526,1011810,0,0
1,NewOrder,1618385156.458628,1058100,0,0
1,NewOrder,1618385156.516913,1016175,0,0
5,StockLevel,1618385156.532957,1007902,0,0
5,StockLevel,1618385156.540758,1005923,0,0
2,Payment,1618385156.547286,1004660,0,0
1,NewOrder,1618385156.552872,1025763,0,0
1,NewOrder,1618385156.579232,1035257,0,0
4,Delivery,1618385156.614230,1049233,0,0
2,Payment,1618385156.664316,1004380,0,0
1,NewOrder,1618385156.669694,1011583,0,0
2,Payment,1618385156.681745,1008633,0,0
1,NewOrder,1618385156.690501,1023683,0,0
2,Payment,1618385156.713895,1007870,0,0
1,NewOrder,1618385156.721747,1050392,0,0
2,Payment,1618385156.771185,1008852,0,0
2,Payment,1618385156.780059,1004579,0,0
2,Payment,1618385156.785570,1004081,0,0
2,Payment,1618385156.788961,1008091,0,0
2,Payment,1618385156.797633,1008228,0,0
1,NewOrder,1618385156.806460,1017808,0,0
3,OrderStatus,1618385156.823832,1002817,0,0
1,NewOrder,1618385156.826068,1039947,0,0
2,Payment,1618385156.865734,1006732,0,0
2,Payment,1618385156.872133,1009706,0,0
1,NewOrder,1618385156.882230,1019689,0,0
1,NewOrder,1618385156.902350,1022089,0,0
2,Payment,1618385156.924069,1006300,0,0
2,Payment,1618385156.930657,1006599,0,0
1,NewOrder,1618385156.937267,1052058,0,0
1,NewOrder,1618385156.989547,1014300,0,0
1,NewOrder,1618385157.003301,1043104,0,0
2,Payment,1618385157.046358,1005629,0,0
4,Delivery,1618385157.051947,1054902,0,0
1,NewOrder,1618385157.107408,1008589,0,0
2,Payment,1618385157.116528,1005317,0,0
2,Payment,1618385157.122432,1004381,0,0
3,OrderStatus,1618385157.126688,1002514,0,0
2,Payment,1618385157.129972,1005698,0,0
1,NewOrder,1618385157.137206,1043207,0,0
2,Payment,1618385157.183819,1003671,0,0
2,Payment,1618385157.187182,1006105,0,0
2,Payment,1618385157.194021,1007929,0,0
1,NewOrder,1618385157.201612,1044427,0,0
1,NewOrder,1618385157.245685,1026812,0,0
1,NewOrder,1618385157.272976,1016959,0,0
1,NewOrder,1618385157.290367,1041712,0,0
1,NewOrder,1618385157.332619,1022441,0,0
2,Payment,1618385157.354830,1008504,0,0
1,NewOrder,1618385157.366241,1019941,0,0
1,NewOrder,1618385157.386411,1016012,0,0
1,NewOrder,1618385157.402393,1031355,0,0
2,Payment,1618385157.433949,1005283,0,0
2,Payment,1618385157.439631,1004871,0,0
1,NewOrder,1618385157.445261,1019089,0,0
2,Payment,1618385157.465476,1005578,0,0
1,NewOrder,1618385157.471463,1027000,0,0
2,Payment,1618385157.498412,1005858,0,0
5,StockLevel,1618385157.503910,1005554,0,0
5,StockLevel,1618385157.509501,1003871,0,0
2,Payment,1618385157.513759,1009253,0,0
2,Payment,1618385157.523364,1010901,0,0
2,Payment,1618385157.534278,1021698,0,0
5,StockLevel,1618385157.556253,1008592,0,0
1,NewOrder,1618385157.564998,1031296,0,0
2,Payment,1618385157.596049,1011355,0,0
2,Payment,1618385157.607065,1010907,0,0
1,NewOrder,1618385157.618097,1032687,0,0
2,Payment,1618385157.651110,1011969,0,0
1,NewOrder,1618385157.663371,1022046,0,0
1,NewOrder,1618385157.685180,1016801,0,0
4,Delivery,1618385157.702233,1042134,0,0
2,Payment,1618385157.744345,1004616,0,0
1,NewOrder,1618385157.748938,1010151,0,0
1,NewOrder,1618385157.759458,1036807,0,0
2,Payment,1618385157.796408,1005669,0,0
2,Payment,1618385157.803222,1009481,0,0
2,Payment,1618385157.813289,1004777,0,0
2,Payment,1618385157.818784,1010982,0,0
1,NewOrder,1618385157.831096,1027532,0,0
1,NewOrder,1618385157.858641,1048354,0,0
1,NewOrder,1618385157.906783,1038998,0,0
2,Payment,1618385157.945676,1009151,0,0
1,NewOrder,1618385157.955163,1050286,0,0
2,Payment,1618385158.005392,1007542,0,0
1,NewOrder,1618385158.019296,1017740,0,0
1,NewOrder,1618385158.036836,1031314,0,0
2,Payment,1618385158.067913,1008533,0,0
1,NewOrder,1618385158.076896,1023350,0,0
2,Payment,1618385158.098938,1012196,0,0
1,NewOrder,1618385158.111701,1037890,0,0
5,StockLevel,1618385158.149892,1003483,0,0
2,Payment,1618385158.153297,1006712,0,0
1,NewOrder,1618385158.160231,1031868,0,0
2,Payment,1618385158.192140,1004910,0,0
1,NewOrder,1618385158.196942,1027655,0,0
2,Payment,1618385158.224473,1013474,0,0
2,Payment,1618385158.237863,1010327,0,0
1,NewOrder,1618385158.247612,1034595,0,0
2,Payment,1618385158.282051,1022542,0,0
2,Payment,1618385158.303855,1012947,0,0
2,Payment,1618385158.317123,1013231,0,0
1,NewOrder,1618385158.330699,1024977,0,0
2,Payment,1618385158.355644,1010187,0,0
1,NewOrder,1618385158.365541,1035056,0,0
3,OrderStatus,1618385158.400757,1008380,0,0
2,Payment,1618385158.408770,1007784,0,0
1,NewOrder,1618385158.416429,1021877,0,0
2,Payment,1618385158.437956,1013233,0,0
2,Payment,1618385158.450752,1012290,0,0
1,NewOrder,1618385158.463003,1038106,0,0
1,NewOrder,1618385158.501510,1020449,0,0
3,OrderStatus,1618385158.521432,1003708,0,0
2,Payment,1618385158.525664,1004625,0,0
2,Payment,1618385158.531212,1011156,0,0
2,Payment,1618385158.542030,1009681,0,0
1,NewOrder,1618385158.551963,1056953,0,0
2,Payment,1618385158.609725,1005604,0,0
2,Payment,1618385158.615455,1005688,0,0
2,Payment,1618385158.621441,1008526,0,0
2,Payment,1618385158.630118,1012090,0,0
2,Payment,1618385158.641371,1007732,0,0
1,NewOrder,1618385158.649185,1028907,0,0
1,NewOrder,1618385158.678488,1039087,0,0
1,NewOrder,1618385158.717758,1028999,0,0
2,Payment,1618385158.747201,1003842,0,0
1,NewOrder,1618385158.751486,1031899,0,0
1,NewOrder,1618385158.783261,1034226,0,0
4,Delivery,1618385158.817999,1049650,0,0
2,Payment,1618385158.867431,1006015,0,0
1,NewOrder,1618385158.873409,1020568,0,0
1,NewOrder,1618385158.893700,1020969,0,0
2,Payment,1618385158.914715,1008849,0,0
1,NewOrder,1618385158.922670,1032050,0,0
2,Payment,1618385158.954544,1012301,0,0
2,Payment,1618385158.966709,1009467,0,0
1,NewOrder,1618385158.976728,1063462,0,0
2,Payment,1618385159.040123,1004667,0,0
2,Payment,1618385159.045767,1003590,0,0
2,Payment,1618385159.050042,1003712,0,0
1,NewOrder,1618385159.053325,1015426,0,0
4,Delivery,1618385159.069612,1065647,0,0
1,NewOrder,1618385159.135181,1016026,0,0
1,NewOrder,1618385159.151289,1027582,0,0
2,Payment,1618385159.178901,1006076,0,0
2,Payment,1618385159.185713,1013075,0,0
2,Payment,1618385159.198871,1014726,0,0
1,NewOrder,1618385159.213421,1042011,0,0
4,Delivery,1618385159.254939,1025302,0,0
2,Payment,1618385159.280377,1014563,0,0
1,NewOrder,1618385159.294895,1035233,0,0
2,Payment,1618385159.330974,1003470,0,0
1,NewOrder,1618385159.335273,1047223,0,0
2,Payment,1618385159.383455,1003542,0,0
3,OrderStatus,1618385159.386755,1003299,0,0
2,Payment,1618385159.390122,1006109,0,0
4,Delivery,1618385159.396866,1047849,0,0
2,Payment,1618385159.444938,1004177,0,0
2,Payment,1618385159.449311,1003834,0,0
1,NewOrder,1618385159.453662,1036206,0,0
1,NewOrder,1618385159.491855,1017686,0,0
1,NewOrder,1618385159.509763,1024879,0,0
1,NewOrder,1618385159.534527,1030919,0,0
1,NewOrder,1618385159.565280,1025793,0,0
2,Payment,1618385159.591148,1005055,0,0
2,Payment,1618385159.595941,1005207,0,0
2,Payment,1618385159.600387,1012390,0,0
1,NewOrder,1618385159.612455,1033881,0,0
1,NewOrder,1618385159.646781,1033472,0,0
2,Payment,1618385159.679411,1005381,0,0
2,Payment,1618385159.684795,1007287,0,0
5,StockLevel,1618385159.692660,1006239,0,0
2,Payment,1618385159.699670,1005591,0,0
1,NewOrder,1618385159.706352,1041494,0,0
1,NewOrder,1618385159.747335,1049627,0,0
2,Payment,1618385159.796528,1005319,0,0
1,NewOrder,1618385159.802004,1044237,0,0
3,OrderStatus,1618385159.846216,1002799,0,0
1,NewOrder,1618385159.848384,1018051,0,0
2,Payment,1618385159.865838,1015091,0,0
1,NewOrder,1618385159.880926,1034232,0,0
2,Payment,1618385159.915615,1007574,0,0
1,NewOrder,1618385159.923660,1037483,0,0
5,StockLevel,1618385159.960901,1004697,0,0
2,Payment,1618385159.965447,1005722,0,0
1,NewOrder,1618385159.971281,1034275,0,0
1,NewOrder,1618385160.006394,1018620,0,0
4,Delivery,1618385160.024363,1051351,0,0
1,NewOrder,1618385160.077147,1014813,0,0
1,NewOrder,1618385160.091707,1022868,0,0
2,Payment,1618385160.113830,1005760,0,0
1,NewOrder,1618385160.120620,1025769,0,0
2,Payment,1618385160.145955,1009969,0,0
1,NewOrder,1618385160.156011,1049636,0,0
2,Payment,1618385160.204969,1011881,0,0
2,Payment,1618385160.216886,1012747,0,0
1,NewOrder,1618385160.230535,1036059,0,0
1,NewOrder,1618385160.266206,1049267,0,0
2,Payment,1618385160.316125,1010220,0,0
1,NewOrder,1618385160.326817,1028067,0,0
1,NewOrder,1618385160.354690,1041980,0,0
2,Payment,1618385160.397250,1004436,0,0
2,Payment,1618385160.401746,1004645,0,0
1,NewOrder,1618385160.407272,1013394,0,0
1,NewOrder,1618385160.420728,1019452,0,0
1,NewOrder,1618385160.440307,1024145,0,0
1,NewOrder,1618385160.465301,1057010,0,0
4,Delivery,1618385160.522396,1025611,0,0
2,Payment,1618385160.547879,1009666,0,0
1,NewOrder,1618385160.557144,1046057,0,0
2,Payment,1618385160.603844,1018959,0,0
4,Delivery,1618385160.622326,1060357,0,0
1,NewOrder,1618385160.682881,1029470,0,0
2,Payment,1618385160.712957,1004746,0,0
2,Payment,1618385160.718522,1008692,0,0
1,NewOrder,1618385160.726603,1030275,0,0
2,Payment,1618385160.756528,1009321,0,0
1,NewOrder,1618385160.766134,1028780,0,0
2,Payment,1618385160.794916,1006642,0,0
1,NewOrder,1618385160.801313,1051286,0,0
5,StockLevel,1618385160.852481,1009932,0,0
1,NewOrder,1618385160.862486,1034983,0,0
2,Payment,1618385160.899052,1009342,0,0
1,NewOrder,1618385160.908018,1021001,0,0
2,Payment,1618385160.929623,1007039,0,0
2,Payment,1618385160.937362,1009309,0,0
2,Payment,1618385160.946470,1005436,0,0
1,NewOrder,1618385160.951900,1061327,0,0
2,Payment,1618385161.013429,1009239,0,0
4,Delivery,1618385161.023123,1059395,0,0
2,Payment,1618385161.082216,1005255,0,0
1,NewOrder,1618385161.087530,1034897,0,0
1,NewOrder,1618385161.121607,1040978,0,0
1,NewOrder,1618385161.163273,1010856,0,0
2,Payment,1618385161.174325,1006614,0,0
2,Payment,1618385161.180973,1010979,0,0
2,Payment,1618385161.191647,1009114,0,0
2,Payment,1618385161.201427,1010620,0,0
1,NewOrder,1618385161.212997,1033663,0,0
1,NewOrder,1618385161.247778,1024251,0,0
2,Payment,1618385161.271899,1008258,0,0
1,NewOrder,1618385161.281139,1013541,0,0
1,NewOrder,1618385161.294751,1023613,0,0
1,NewOrder,1618385161.318434,1027455,0,0
2,Payment,1618385161.345625,1006998,0,0
3,OrderStatus,1618385161.352260,1007880,0,0
1,NewOrder,1618385161.360527,1031636,0,0
2,Payment,1618385161.392416,1015828,0,0
1,NewOrder,1618385161.407333,1030378,0,0
2,Payment,1618385161.437524,1009940,0,0
2,Payment,1618385161.447568,1008296,0,0
5,StockLevel,1618385161.455508,1010636,0,0
2,Payment,1618385161.465514,1006293,0,0
2,Payment,1618385161.472123,1017728,0,0
2,Payment,1618385161.488556,1011601,0,0
2,Payment,1618385161.500947,1013437,0,0
2,Payment,1618385161.514643,1009448,0,0
1,NewOrder,1618385161.524699,1044269,0,0
2,Payment,1618385161.570476,1019107,0,0
1,NewOrder,1618385161.589882,1042884,0,0
3,OrderStatus,1618385161.633313,1007218,0,0
3,OrderStatus,1618385161.641208,1005148,0,0
2,Payment,1618385161.647607,1008303,0,0
5,StockLevel,1618385161.655394,1006314,0,0
1,NewOrder,1618385161.662210,1042714,0,0
1,NewOrder,1618385161.704152,1021826,0,0
1,NewOrder,1618385161.726320,1038271,0,0
2,Payment,1618385161.765629,1004760,0,0
2,Payment,1618385161.770231,1006668,0,0
1,NewOrder,1618385161.777112,1023427,0,0
2,Payment,1618385161.799619,1014305,0,0
1,NewOrder,1618385161.813836,1057014,0,0
1,NewOrder,1618385161.871765,1035732,0,0
2,Payment,1618385161.907548,1006206,0,0
2,Payment,1618385161.913507,1006041,0,0
2,Payment,1618385161.918959,1005966,0,0
1,NewOrder,1618385161.926700,1023520,0,0
2,Payment,1618385161.949506,1011313,0,0
2,Payment,1618385161.961234,1005802,0,0
2,Payment,1618385161.967886,1013003,0,0
2,Payment,1618385161.980080,1009759,0,0
1,NewOrder,1618385161.989398,1029856,0,0
3,OrderStatus,1618385162.019330,1006816,0,0
2,Payment,1618385162.026050,1013900,0,0
1,NewOrder,1618385162.040612,1036496,0,0
2,Payment,1618385162.077643,1013858,0,0
1,NewOrder,1618385162.090681,1044875,0,0
1,NewOrder,1618385162.136737,1009603,0,0
1,NewOrder,1618385162.147240,1027700,0,0
1,NewOrder,1618385162.174735,1007525,0,0
4,Delivery,1618385162.182301,1087698,0,0
1,NewOrder,1618385162.270663,1028427,0,0
1,NewOrder,1618385162.298034,1036539,0,0
1,NewOrder,1618385162.334230,1026124,0,0
1,NewOrder,1618385162.360869,1048707,0,0
1,NewOrder,1618385162.409578,1024234,0,0
2,Payment,1618385162.433745,1013708,0,0
2,Payment,1618385162.448246,1012269,0,0
2,Payment,1618385162.460725,1009635,0,0
2,Payment,1618385162.470499,1009419,0,0
1,NewOrder,1618385162.479503,1029037,0,0
1,NewOrder,1618385162.509188,1036974,0,0
1,NewOrder,1618385162.547404,1010548,0,0
2,Payment,1618385162.558650,1005316,0,0
2,Payment,1618385162.564206,1012701,0,0
2,Payment,1618385162.576892,1006340,0,0
3,OrderStatus,1618385162.583714,1006377,0,0
4,Delivery,1618385162.590579,1045750,0,0
1,NewOrder,1618385162.636779,1037764,0,0
2,Payment,1618385162.674384,1006031,0,0
2,Payment,1618385162.680995,1003755,0,0
2,Payment,1618385162.685447,1004969,0,0
1,NewOrder,1618385162.690776,1035726,0,0
1,NewOrder,1618385162.726909,1023129,0,0
2,Payment,1618385162.750456,1007543,0,0
1,NewOrder,1618385162.758532,1028242,0,0
3,OrderStatus,1618385162.787142,1002469,0,0
2,Payment,1618385162.789394,1008058,0,0
1,NewOrder,1618385162.798424,1020721,0,0
1,NewOrder,1618385162.818251,1051085,0,0
4,Delivery,1618385162.869655,1018978,0,0
1,NewOrder,1618385162.888817,1031497,0,0
2,Payment,1618385162.920914,1006855,0,0
5,StockLevel,1618385162.927760,1007482,0,0
2,Payment,1618385162.935474,1011812,0,0
4,Delivery,1618385162.947087,1049171,0,0
1,NewOrder,1618385162.996270,1013957,0,0
1,NewOrder,1618385163.010633,1025345,0,0
2,Payment,1618385163.036333,1009377,0,0
2,Payment,1618385163.045700,1005639,0,0
5,StockLevel,1618385163.051267,1007460,0,0
1,NewOrder,1618385163.059808,1029884,0,0
2,Payment,1618385163.089359,1014072,0,0
1,NewOrder,1618385163.103815,1028414,0,0
2,Payment,1618385163.132224,1014219,0,0
2,Payment,1618385163.147173,1013115,0,0
2,Payment,1618385163.160638,1007927,0,0
2,Payment,1618385163.168359,1017731,0,0
1,NewOrder,1618385163.186652,1033802,0,0
1,NewOrder,1618385163.220142,1015255,0,0
2,Payment,1618385163.235401,1005406,0,0
1,NewOrder,1618385163.240830,1022945,0,0
1,NewOrder,1618385163.263222,1016577,0,0
1,NewOrder,1618385163.281161,1047040,0,0
1,NewOrder,1618385163.331380,1008636,0,0
3,OrderStatus,1618385163.340548,1002437,0,0
1,NewOrder,1618385163.342851,1034708,0,0
2,Payment,1618385163.377794,1007762,0,0
2,Payment,1618385163.386372,1016418,0,0
1,NewOrder,1618385163.403454,1029384,0,0
2,Payment,1618385163.433176,1013457,0,0
1,NewOrder,1618385163.446307,1041902,0,0
2,Payment,1618385163.487702,1008911,0,0
2,Payment,1618385163.496660,1005330,0,0
5,StockLevel,1618385163.502780,1004867,0,0
3,OrderStatus,1618385163.508422,1001242,0,0
3,OrderStatus,1618385163.508423,1005543,0,0
2,Payment,1618385163.514932,1011198,0,0
2,Payment,1618385163.527129,1004109,0,0
1,NewOrder,1618385163.531512,1035653,0,0
2,Payment,1618385163.567490,1006644,0,0
2,Payment,1618385163.576768,1004518,0,0
2,Payment,1618385163.581066,1014925,0,0
2,Payment,1618385163.595892,1005369,0,0
2,Payment,1618385163.601349,1008178,0,0
2,Payment,1618385163.610004,1006536,0,0
1,NewOrder,1618385163.615610,1042950,0,0
1,NewOrder,1618385163.658270,1010139,0,0
2,Payment,1618385163.668294,1004834,0,0
1,NewOrder,1618385163.673859,1034267,0,0
2,Payment,1618385163.708776,1003995,0,0
2,Payment,1618385163.713085,1004657,0,0
1,NewOrder,1618385163.717564,1022870,0,0
1,NewOrder,1618385163.739822,1029720,0,0
1,NewOrder,1618385163.770099,1022429,0,0
2,Payment,1618385163.793486,1008495,0,0
2,Payment,1618385163.802404,1011236,0,0
3,OrderStatus,1618385163.813852,1001588,0,0
1,NewOrder,1618385163.815999,1022352,0,0
4,Delivery,1618385163.838364,1043436,0,0
2,Payment,1618385163.882643,1004804,0,0
1,NewOrder,1618385163.887956,1030423,0,0
2,Payment,1618385163.920203,1007052,0,0
2,Payment,1618385163.926898,1007804,0,0
2,Payment,1618385163.934779,1012432,0,0
2,Payment,1618385163.947674,1006683,0,0
3,OrderStatus,1618385163.954181,1004105,0,0
2,Payment,1618385163.958731,1006255,0,0
1,NewOrder,1618385163.965439,1037481,0,0
3,OrderStatus,1618385164.003082,1007067,0,0
1,NewOrder,1618385164.009930,1010378,0,0
2,Payment,1618385164.019831,1005526,0,0
2,Payment,1618385164.025523,1004832,0,0
1,NewOrder,1618385164.030983,1033177,0,0
1,NewOrder,1618385164.064170,1031818,0,0
2,Payment,1618385164.096079,1003947,0,0
1,NewOrder,1618385164.101662,1013610,0,0
2,Payment,1618385164.115176,1006198,0,0
2,Payment,1618385164.123837,1010978,0,0
1,NewOrder,1618385164.135332,1030359,0,0
1,NewOrder,1618385164.165512,1039148,0,0
2,Payment,1618385164.205794,1003928,0,0
3,OrderStatus,1618385164.209403,1002019,0,0
4,Delivery,1618385164.211657,1038314,0,0
1,NewOrder,1618385164.250256,1029010,0,0
1,NewOrder,1618385164.279944,1018730,0,0
1,NewOrder,1618385164.298811,1023097,0,0
1,NewOrder,1618385164.322154,1031367,0,0
1,NewOrder,1618385164.353725,1020713,0,0
2,Payment,1618385164.374676,1005885,0,0
