Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386226.200051,1017698,0,0
1,NewOrder,1618386226.217636,1053281,0,0
4,Delivery,1618386226.270513,1067178,0,0
1,NewOrder,1618386226.338042,1050291,0,0
1,NewOrder,1618386226.388638,1045609,0,0
1,NewOrder,1618386226.435298,1053509,0,0
2,Payment,1618386226.488783,1022844,0,0
2,Payment,1618386226.511488,1022649,0,0
2,Payment,1618386226.534129,1055518,0,0
2,Payment,1618386226.589576,1005427,0,0
1,NewOrder,1618386226.594928,1031933,0,0
2,Payment,1618386226.628070,1008642,0,0
2,Payment,1618386226.636248,1012560,0,0
2,Payment,1618386226.648596,1006598,0,0
2,Payment,1618386226.655537,1008763,0,0
2,Payment,1618386226.664278,1005471,0,0
1,NewOrder,1618386226.672086,1034473,0,0
3,OrderStatus,1618386226.705909,1004640,0,0
1,NewOrder,1618386226.710293,1092033,0,0
2,Payment,1618386226.802376,1008148,0,0
2,Payment,1618386226.810180,1023368,0,0
1,NewOrder,1618386226.833143,1059277,0,0
2,Payment,1618386226.893344,1032878,0,0
1,NewOrder,1618386226.926768,1047217,0,0
2,Payment,1618386226.974401,1006101,0,0
1,NewOrder,1618386226.981199,1049036,0,0
2,Payment,1618386227.029857,1006734,0,0
2,Payment,1618386227.036228,1018062,0,0
2,Payment,1618386227.053993,1024701,0,0
5,StockLevel,1618386227.078557,1024207,0,0
1,NewOrder,1618386227.102098,1053061,0,0
1,NewOrder,1618386227.155203,1047053,0,0
1,NewOrder,1618386227.203028,1036376,0,0
2,Payment,1618386227.239781,1005957,0,0
1,NewOrder,1618386227.245648,1026047,0,0
2,Payment,1618386227.272516,1017869,0,0
1,NewOrder,1618386227.291086,1041025,0,0
2,Payment,1618386227.332675,1005131,0,0
3,OrderStatus,1618386227.337983,1015078,0,0
2,Payment,1618386227.353675,1021503,0,0
1,NewOrder,1618386227.374121,1043230,0,0
2,Payment,1618386227.417265,1005759,0,0
3,OrderStatus,1618386227.422589,1015834,0,0
1,NewOrder,1618386227.438520,1103370,0,0
1,NewOrder,1618386227.542507,1048724,0,0
1,NewOrder,1618386227.591693,1032571,0,0
2,Payment,1618386227.624415,1008269,0,0
1,NewOrder,1618386227.633016,1050716,0,0
1,NewOrder,1618386227.683514,1040838,0,0
1,NewOrder,1618386227.724864,1012528,0,0
1,NewOrder,1618386227.736964,1043615,0,0
1,NewOrder,1618386227.784079,1030332,0,0
2,Payment,1618386227.813936,1005901,0,0
3,OrderStatus,1618386227.820589,1002733,0,0
5,StockLevel,1618386227.821682,1015892,0,0
1,NewOrder,1618386227.837201,1062800,0,0
1,NewOrder,1618386227.900914,1031383,0,0
3,OrderStatus,1618386227.931826,1008564,0,0
2,Payment,1618386227.940634,1015260,0,0
2,Payment,1618386227.956384,1016503,0,0
3,OrderStatus,1618386227.972745,1018369,0,0
2,Payment,1618386227.990899,1030218,0,0
1,NewOrder,1618386228.020709,1093599,0,0
2,Payment,1618386228.113687,1023467,0,0
2,Payment,1618386228.136338,1015720,0,0
2,Payment,1618386228.151235,1016339,0,0
5,StockLevel,1618386228.167919,1050846,0,0
1,NewOrder,1618386228.219619,1038036,0,0
2,Payment,1618386228.257108,1006243,0,0
1,NewOrder,1618386228.263996,1047223,0,0
2,Payment,1618386228.310366,1007848,0,0
1,NewOrder,1618386228.317995,1031751,0,0
1,NewOrder,1618386228.350405,1029575,0,0
2,Payment,1618386228.379665,1006402,0,0
1,NewOrder,1618386228.386542,1058358,0,0
1,NewOrder,1618386228.445711,1033462,0,0
1,NewOrder,1618386228.480439,1041715,0,0
2,Payment,1618386228.522168,1006302,0,0
1,NewOrder,1618386228.528530,1040215,0,0
2,Payment,1618386228.569372,1016452,0,0
2,Payment,1618386228.585320,1022308,0,0
2,Payment,1618386228.607576,1021581,0,0
2,Payment,1618386228.629028,1019552,0,0
2,Payment,1618386228.648847,1022964,0,0
1,NewOrder,1618386228.671478,1044505,0,0
3,OrderStatus,1618386228.715925,1014280,0,0
1,NewOrder,1618386228.729975,1054446,0,0
2,Payment,1618386228.784750,1007051,0,0
1,NewOrder,1618386228.793642,1058640,0,0
2,Payment,1618386228.851806,1008632,0,0
4,Delivery,1618386228.860694,1078597,0,0
2,Payment,1618386228.940082,1019356,0,0
2,Payment,1618386228.959187,1021926,0,0
1,NewOrder,1618386228.981550,1055111,0,0
2,Payment,1618386229.036734,1005686,0,0
2,Payment,1618386229.042270,1011021,0,0
2,Payment,1618386229.056126,1011201,0,0
1,NewOrder,1618386229.068024,1040190,0,0
2,Payment,1618386229.111738,1002252,0,0
2,Payment,1618386229.116048,1003541,0,0
1,NewOrder,1618386229.120319,1042015,0,0
1,NewOrder,1618386229.162935,1026527,0,0
2,Payment,1618386229.189218,1019989,0,0
1,NewOrder,1618386229.212148,1050593,0,0
5,StockLevel,1618386229.263053,1010353,0,0
2,Payment,1618386229.273757,1012267,0,0
1,NewOrder,1618386229.288549,1038941,0,0
1,NewOrder,1618386229.327324,1016358,0,0
4,Delivery,1618386229.343761,1064631,0,0
2,Payment,1618386229.407706,1006503,0,0
3,OrderStatus,1618386229.414280,1002103,0,0
2,Payment,1618386229.416720,1027746,0,0
1,NewOrder,1618386229.444604,1039202,0,0
1,NewOrder,1618386229.484164,1036342,0,0
1,NewOrder,1618386229.520421,1005345,0,0
4,Delivery,1618386229.525737,1074491,0,0
2,Payment,1618386229.599912,1005350,0,0
2,Payment,1618386229.605387,1009216,0,0
1,NewOrder,1618386229.614432,1037335,0,0
1,NewOrder,1618386229.651040,1031755,0,0
2,Payment,1618386229.682566,1022938,0,0
3,OrderStatus,1618386229.705321,1012685,0,0
1,NewOrder,1618386229.718545,1059966,0,0
1,NewOrder,1618386229.778662,1047989,0,0
1,NewOrder,1618386229.826362,1044193,0,0
1,NewOrder,1618386229.870640,1041504,0,0
1,NewOrder,1618386229.911399,1026735,0,0
1,NewOrder,1618386229.939020,1072099,0,0
2,Payment,1618386230.011140,1007511,0,0
1,NewOrder,1618386230.018596,1039523,0,0
1,NewOrder,1618386230.058384,1038242,0,0
3,OrderStatus,1618386230.096950,1005865,0,0
2,Payment,1618386230.103392,1023707,0,0
2,Payment,1618386230.127966,1012703,0,0
1,NewOrder,1618386230.141069,1062848,0,0
1,NewOrder,1618386230.203871,1032273,0,0
1,NewOrder,1618386230.236493,1041186,0,0
1,NewOrder,1618386230.280360,1041681,0,0
2,Payment,1618386230.322222,1005941,0,0
2,Payment,1618386230.328961,1004723,0,0
1,NewOrder,1618386230.334281,1045917,0,0
1,NewOrder,1618386230.380738,1039917,0,0
2,Payment,1618386230.419502,1007903,0,0
2,Payment,1618386230.428402,1015843,0,0
5,StockLevel,1618386230.443796,1039116,0,0
1,NewOrder,1618386230.482015,1038512,0,0
2,Payment,1618386230.520590,1005724,0,0
3,OrderStatus,1618386230.525927,1013262,0,0
1,NewOrder,1618386230.539399,1053783,0,0
2,Payment,1618386230.593265,1006666,0,0
1,NewOrder,1618386230.600696,1037653,0,0
2,Payment,1618386230.637883,1006970,0,0
2,Payment,1618386230.644590,1006067,0,0
4,Delivery,1618386230.649906,1057731,0,0
2,Payment,1618386230.707312,1007039,0,0
2,Payment,1618386230.714897,1007067,0,0
1,NewOrder,1618386230.721683,1054165,0,0
1,NewOrder,1618386230.775420,1040020,0,0
2,Payment,1618386230.816330,1017543,0,0
2,Payment,1618386230.833617,1019217,0,0
1,NewOrder,1618386230.853504,1050857,0,0
1,NewOrder,1618386230.904966,1041797,0,0
2,Payment,1618386230.946742,1018181,0,0
1,NewOrder,1618386230.964814,1077381,0,0
3,OrderStatus,1618386231.042130,1003081,0,0
3,OrderStatus,1618386231.045397,1014891,0,0
1,NewOrder,1618386231.060834,1082822,0,0
2,Payment,1618386231.143400,1006321,0,0
2,Payment,1618386231.148866,1006364,0,0
1,NewOrder,1618386231.155397,1082060,0,0
1,NewOrder,1618386231.237866,1036180,0,0
1,NewOrder,1618386231.274332,1049138,0,0
5,StockLevel,1618386231.323683,1010161,0,0
1,NewOrder,1618386231.334314,1029524,0,0
1,NewOrder,1618386231.363019,1045359,0,0
2,Payment,1618386231.408678,1005950,0,0
1,NewOrder,1618386231.415189,1048213,0,0
1,NewOrder,1618386231.463389,1033494,0,0
1,NewOrder,1618386231.496079,1045862,0,0
2,Payment,1618386231.542087,1005536,0,0
1,NewOrder,1618386231.547604,1048147,0,0
5,StockLevel,1618386231.595375,1022086,0,0
1,NewOrder,1618386231.616878,1040843,0,0
2,Payment,1618386231.658351,1005219,0,0
1,NewOrder,1618386231.663493,1026997,0,0
1,NewOrder,1618386231.690432,1041451,0,0
2,Payment,1618386231.731532,1026307,0,0
1,NewOrder,1618386231.758583,1041504,0,0
2,Payment,1618386231.800659,1024515,0,0
1,NewOrder,1618386231.824977,1057990,0,0
1,NewOrder,1618386231.882549,1021173,0,0
2,Payment,1618386231.903065,1023817,0,0
2,Payment,1618386231.926616,1021355,0,0
2,Payment,1618386231.948427,1016784,0,0
1,NewOrder,1618386231.965613,1043093,0,0
1,NewOrder,1618386232.009482,1013514,0,0
2,Payment,1618386232.022453,1035035,0,0
2,Payment,1618386232.057061,1014120,0,0
1,NewOrder,1618386232.071650,1044873,0,0
5,StockLevel,1618386232.117370,1019593,0,0
2,Payment,1618386232.136930,1019840,0,0
2,Payment,1618386232.155125,1028472,0,0
1,NewOrder,1618386232.183258,1051724,0,0
2,Payment,1618386232.234305,1017391,0,0
3,OrderStatus,1618386232.258801,1017962,0,0
2,Payment,1618386232.276619,1031470,0,0
1,NewOrder,1618386232.307647,1042359,0,0
2,Payment,1618386232.349928,1015937,0,0
2,Payment,1618386232.366205,1031783,0,0
1,NewOrder,1618386232.398063,1034602,0,0
1,NewOrder,1618386232.433193,1027322,0,0
5,StockLevel,1618386232.460355,1024826,0,0
2,Payment,1618386232.485081,1019462,0,0
1,NewOrder,1618386232.505898,1051778,0,0
1,NewOrder,1618386232.558520,1049276,0,0
1,NewOrder,1618386232.607875,1022988,0,0
4,Delivery,1618386232.632086,1081043,0,0
1,NewOrder,1618386232.713897,1057092,0,0
2,Payment,1618386232.770496,1026397,0,0
2,Payment,1618386232.796816,1010574,0,0
3,OrderStatus,1618386232.807495,1005662,0,0
2,Payment,1618386232.813759,1021004,0,0
1,NewOrder,1618386232.836112,1055469,0,0
2,Payment,1618386232.891712,1005388,0,0
1,NewOrder,1618386232.897430,1032906,0,0
2,Payment,1618386232.929706,1010397,0,0
1,NewOrder,1618386232.940598,1047122,0,0
1,NewOrder,1618386232.987946,1054245,0,0
2,Payment,1618386233.042374,1021452,0,0
2,Payment,1618386233.064157,1019708,0,0
2,Payment,1618386233.084264,1021735,0,0
1,NewOrder,1618386233.105766,1053097,0,0
1,NewOrder,1618386233.160098,1044565,0,0
1,NewOrder,1618386233.204211,1035896,0,0
1,NewOrder,1618386233.240408,1030653,0,0
1,NewOrder,1618386233.271642,1037941,0,0
2,Payment,1618386233.309118,1008151,0,0
1,NewOrder,1618386233.316881,1035729,0,0
2,Payment,1618386233.353139,1012222,0,0
1,NewOrder,1618386233.365786,1048860,0,0
5,StockLevel,1618386233.414858,1009702,0,0
2,Payment,1618386233.424627,1005851,0,0
1,NewOrder,1618386233.431160,1040959,0,0
1,NewOrder,1618386233.473193,1029223,0,0
1,NewOrder,1618386233.502528,1040970,0,0
1,NewOrder,1618386233.543790,1040150,0,0
5,StockLevel,1618386233.584556,1029985,0,0
2,Payment,1618386233.614729,1005804,0,0
2,Payment,1618386233.621108,1017413,0,0
2,Payment,1618386233.638358,1023169,0,0
2,Payment,1618386233.662068,1021173,0,0
1,NewOrder,1618386233.683594,1049638,0,0
1,NewOrder,1618386233.733021,1051460,0,0
1,NewOrder,1618386233.786344,1045801,0,0
1,NewOrder,1618386233.832305,1050374,0,0
2,Payment,1618386233.883172,1005237,0,0
1,NewOrder,1618386233.888486,1059403,0,0
1,NewOrder,1618386233.947848,1053581,0,0
2,Payment,1618386234.002281,1021027,0,0
2,Payment,1618386234.023831,1019826,0,0
1,NewOrder,1618386234.042851,1044611,0,0
2,Payment,1618386234.088018,1005054,0,0
5,StockLevel,1618386234.094144,1020285,0,0
2,Payment,1618386234.115792,1023327,0,0
1,NewOrder,1618386234.139093,1027526,0,0
5,StockLevel,1618386234.166929,1028044,0,0
1,NewOrder,1618386234.194333,1050120,0,0
1,NewOrder,1618386234.244209,1069518,0,0
1,NewOrder,1618386234.313971,1094318,0,0
2,Payment,1618386234.408917,1055410,0,0
1,NewOrder,1618386234.463374,1085238,0,0
2,Payment,1618386234.548394,1007386,0,0
3,OrderStatus,1618386234.555832,1013637,0,0
5,StockLevel,1618386234.569722,1026875,0,0
2,Payment,1618386234.596773,1018169,0,0
2,Payment,1618386234.615056,1022279,0,0
2,Payment,1618386234.637066,1023097,0,0
1,NewOrder,1618386234.660076,1055116,0,0
1,NewOrder,1618386234.715201,1038903,0,0
1,NewOrder,1618386234.753886,1035902,0,0
2,Payment,1618386234.789273,1006806,0,0
2,Payment,1618386234.795674,1007355,0,0
2,Payment,1618386234.803232,1015957,0,0
1,NewOrder,1618386234.819423,1040368,0,0
2,Payment,1618386234.859928,1006110,0,0
1,NewOrder,1618386234.865321,1030201,0,0
5,StockLevel,1618386234.895297,1024799,0,0
1,NewOrder,1618386234.919879,1034678,0,0
4,Delivery,1618386234.953915,1059213,0,0
3,OrderStatus,1618386235.012008,1003565,0,0
1,NewOrder,1618386235.015390,1041702,0,0
2,Payment,1618386235.056804,1006308,0,0
2,Payment,1618386235.063413,1005381,0,0
1,NewOrder,1618386235.068906,1047034,0,0
2,Payment,1618386235.118137,1003743,0,0
3,OrderStatus,1618386235.121407,1012621,0,0
1,NewOrder,1618386235.133415,1050789,0,0
2,Payment,1618386235.184884,1013237,0,0
2,Payment,1618386235.198349,1025068,0,0
2,Payment,1618386235.224091,1022108,0,0
2,Payment,1618386235.245596,1025921,0,0
1,NewOrder,1618386235.270710,1053386,0,0
2,Payment,1618386235.323979,1005951,0,0
1,NewOrder,1618386235.329298,1027276,0,0
2,Payment,1618386235.360086,1018907,0,0
2,Payment,1618386235.379744,1017535,0,0
4,Delivery,1618386235.400052,1063384,0,0
1,NewOrder,1618386235.464414,1028227,0,0
2,Payment,1618386235.491734,1008102,0,0
4,Delivery,1618386235.500050,1055953,0,0
1,NewOrder,1618386235.560058,1028922,0,0
1,NewOrder,1618386235.588226,1014561,0,0
1,NewOrder,1618386235.602295,1029829,0,0
2,Payment,1618386235.631676,1013624,0,0
2,Payment,1618386235.645150,1019385,0,0
1,NewOrder,1618386235.665252,1047909,0,0
1,NewOrder,1618386235.712625,1039543,0,0
2,Payment,1618386235.752105,1010384,0,0
2,Payment,1618386235.762002,1009480,0,0
2,Payment,1618386235.771848,1016596,0,0
1,NewOrder,1618386235.787966,1086775,0,0
1,NewOrder,1618386235.874641,1058551,0,0
1,NewOrder,1618386235.935199,1027104,0,0
1,NewOrder,1618386235.962111,1040071,0,0
1,NewOrder,1618386236.001292,1039277,0,0
3,OrderStatus,1618386236.040077,1003470,0,0
2,Payment,1618386236.043335,1006829,0,0
1,NewOrder,1618386236.049846,1038884,0,0
2,Payment,1618386236.088915,1006066,0,0
2,Payment,1618386236.095463,1004798,0,0
2,Payment,1618386236.100873,1005038,0,0
3,OrderStatus,1618386236.106164,1013835,0,0
1,NewOrder,1618386236.120022,1054344,0,0
2,Payment,1618386236.174438,1005426,0,0
1,NewOrder,1618386236.179748,1023839,0,0
1,NewOrder,1618386236.203389,1047414,0,0
2,Payment,1618386236.250632,1005684,0,0
2,Payment,1618386236.257114,1018288,0,0
2,Payment,1618386236.274765,1034618,0,0
1,NewOrder,1618386236.309574,1041229,0,0
4,Delivery,1618386236.350774,1059091,0,0
2,Payment,1618386236.410465,1014891,0,0
4,Delivery,1618386236.425648,1065826,0,0
2,Payment,1618386236.491494,1006052,0,0
2,Payment,1618386236.497213,1006129,0,0
1,NewOrder,1618386236.503589,1039211,0,0
2,Payment,1618386236.542750,1005634,0,0
2,Payment,1618386236.548047,1005821,0,0
2,Payment,1618386236.553361,1006105,0,0
2,Payment,1618386236.558682,1019934,0,0
1,NewOrder,1618386236.578159,1052838,0,0
1,NewOrder,1618386236.631143,1045909,0,0
2,Payment,1618386236.676343,1006700,0,0
2,Payment,1618386236.683791,1004442,0,0
2,Payment,1618386236.689163,1017025,0,0
2,Payment,1618386236.706619,1022164,0,0
1,NewOrder,1618386236.729239,1053894,0,0
2,Payment,1618386236.783435,1005099,0,0
1,NewOrder,1618386236.788481,1048366,0,0
4,Delivery,1618386236.837051,1069783,0,0
2,Payment,1618386236.906699,1005714,0,0
2,Payment,1618386236.913181,1006199,0,0
2,Payment,1618386236.919565,1016580,0,0
1,NewOrder,1618386236.936759,1060878,0,0
3,OrderStatus,1618386236.996928,1003901,0,0
1,NewOrder,1618386237.001205,1049678,0,0
1,NewOrder,1618386237.050582,1052530,0,0
2,Payment,1618386237.103144,1025853,0,0
2,Payment,1618386237.128198,1028046,0,0
1,NewOrder,1618386237.155984,1050797,0,0
2,Payment,1618386237.206484,1006622,0,0
3,OrderStatus,1618386237.213060,1002153,0,0
4,Delivery,1618386237.215309,1060760,0,0
1,NewOrder,1618386237.275712,1031226,0,0
5,StockLevel,1618386237.307591,1011557,0,0
2,Payment,1618386237.319106,1012878,0,0
2,Payment,1618386237.332998,1016683,0,0
4,Delivery,1618386237.349324,1086336,0,0
1,NewOrder,1618386237.435709,1053282,0,0
2,Payment,1618386237.489176,1016846,0,0
2,Payment,1618386237.506295,1023555,0,0
1,NewOrder,1618386237.529239,1040847,0,0
2,Payment,1618386237.569183,1018926,0,0
2,Payment,1618386237.588374,1021916,0,0
2,Payment,1618386237.609281,1022951,0,0
1,NewOrder,1618386237.632845,1032386,0,0
1,NewOrder,1618386237.664567,1049050,0,0
1,NewOrder,1618386237.713480,1047328,0,0
1,NewOrder,1618386237.761193,1044769,0,0
2,Payment,1618386237.806440,1014963,0,0
2,Payment,1618386237.820821,1018935,0,0
2,Payment,1618386237.839070,1021233,0,0
4,Delivery,1618386237.859992,1061535,0,0
1,NewOrder,1618386237.921798,1041354,0,0
1,NewOrder,1618386237.962798,1025555,0,0
2,Payment,1618386237.988192,1021849,0,0
2,Payment,1618386238.009935,1022033,0,0
1,NewOrder,1618386238.032276,1045914,0,0
2,Payment,1618386238.077632,1006137,0,0
5,StockLevel,1618386238.084119,1023260,0,0
2,Payment,1618386238.106444,1023422,0,0
2,Payment,1618386238.129158,1019385,0,0
2,Payment,1618386238.149159,1019608,0,0
2,Payment,1618386238.168793,1025501,0,0
2,Payment,1618386238.193522,1023527,0,0
2,Payment,1618386238.217411,1024330,0,0
1,NewOrder,1618386238.241062,1053615,0,0
1,NewOrder,1618386238.294610,1046322,0,0
1,NewOrder,1618386238.341177,1045617,0,0
3,OrderStatus,1618386238.386288,1003113,0,0
2,Payment,1618386238.389510,1032028,0,0
2,Payment,1618386238.421354,1023693,0,0
2,Payment,1618386238.445003,1013612,0,0
4,Delivery,1618386238.459041,1084337,0,0
1,NewOrder,1618386238.543124,1044423,0,0
2,Payment,1618386238.587649,1010698,0,0
1,NewOrder,1618386238.598875,1051462,0,0
2,Payment,1618386238.651021,1005418,0,0
4,Delivery,1618386238.656430,1081021,0,0
2,Payment,1618386238.737773,1024032,0,0
2,Payment,1618386238.761303,1050222,0,0
1,NewOrder,1618386238.811776,1055798,0,0
2,Payment,1618386238.867379,1022148,0,0
2,Payment,1618386238.890107,1009828,0,0
2,Payment,1618386238.899839,1032504,0,0
2,Payment,1618386238.924243,1043263,0,0
2,Payment,1618386238.966430,1015620,0,0
1,NewOrder,1618386238.981391,1048809,0,0
2,Payment,1618386239.029498,1009969,0,0
1,NewOrder,1618386239.040166,1047759,0,0
4,Delivery,1618386239.087934,1061865,0,0
2,Payment,1618386239.149250,1017308,0,0
1,NewOrder,1618386239.166956,1027584,0,0
1,NewOrder,1618386239.194522,1039224,0,0
2,Payment,1618386239.233463,1018329,0,0
2,Payment,1618386239.252326,1022088,0,0
2,Payment,1618386239.274222,1023281,0,0
1,NewOrder,1618386239.296896,1052795,0,0
2,Payment,1618386239.349786,1005695,0,0
2,Payment,1618386239.355579,1019243,0,0
1,NewOrder,1618386239.374446,1056628,0,0
2,Payment,1618386239.431530,1005912,0,0
3,OrderStatus,1618386239.438098,1001862,0,0
2,Payment,1618386239.439183,1016880,0,0
2,Payment,1618386239.455113,1019900,0,0
2,Payment,1618386239.475796,1017048,0,0
2,Payment,1618386239.493112,1021636,0,0
5,StockLevel,1618386239.515597,1040196,0,0
1,NewOrder,1618386239.554871,1043918,0,0
1,NewOrder,1618386239.598491,1031152,0,0
2,Payment,1618386239.629927,1005383,0,0
1,NewOrder,1618386239.635226,1042034,0,0
2,Payment,1618386239.676979,1005999,0,0
1,NewOrder,1618386239.682458,1038871,0,0
2,Payment,1618386239.720956,1005952,0,0
2,Payment,1618386239.726250,1007377,0,0
2,Payment,1618386239.732603,1016703,0,0
1,NewOrder,1618386239.749302,1080531,0,0
1,NewOrder,1618386239.831395,1065906,0,0
1,NewOrder,1618386239.897462,1043999,0,0
5,StockLevel,1618386239.945897,1014765,0,0
2,Payment,1618386239.961840,1013795,0,0
2,Payment,1618386239.975260,1012306,0,0
2,Payment,1618386239.987354,1022076,0,0
1,NewOrder,1618386240.009728,1058807,0,0
1,NewOrder,1618386240.068652,1044446,0,0
3,OrderStatus,1618386240.112838,1006669,0,0
1,NewOrder,1618386240.120419,1050846,0,0
2,Payment,1618386240.170589,1017336,0,0
1,NewOrder,1618386240.187104,1071674,0,0
2,Payment,1618386240.258987,1009509,0,0
1,NewOrder,1618386240.267981,1057044,0,0
2,Payment,1618386240.324809,1027577,0,0
1,NewOrder,1618386240.352643,1058516,0,0
1,NewOrder,1618386240.411147,1047535,0,0
1,NewOrder,1618386240.459406,1047473,0,0
1,NewOrder,1618386240.507113,1039138,0,0
3,OrderStatus,1618386240.546899,1002588,0,0
2,Payment,1618386240.550149,1005358,0,0
2,Payment,1618386240.555838,1014144,0,0
2,Payment,1618386240.570515,1020529,0,0
3,OrderStatus,1618386240.591296,1008264,0,0
1,NewOrder,1618386240.599325,1058786,0,0
1,NewOrder,1618386240.657645,1039581,0,0
1,NewOrder,1618386240.696420,1034073,0,0
2,Payment,1618386240.730265,1019539,0,0
1,NewOrder,1618386240.749925,1039140,0,0
2,Payment,1618386240.789019,1006113,0,0
3,OrderStatus,1618386240.795505,1003891,0,0
2,Payment,1618386240.799863,1005746,0,0
2,Payment,1618386240.806242,1005902,0,0
5,StockLevel,1618386240.812607,1033326,0,0
1,NewOrder,1618386240.845707,1046480,0,0
2,Payment,1618386240.892778,1007465,0,0
4,Delivery,1618386240.900245,1065709,0,0
2,Payment,1618386240.965469,1019133,0,0
2,Payment,1618386240.983979,1023319,0,0
1,NewOrder,1618386241.008130,1039155,0,0
1,NewOrder,1618386241.046541,1030714,0,0
1,NewOrder,1618386241.076314,1042260,0,0
2,Payment,1618386241.118083,1006890,0,0
2,Payment,1618386241.124772,1017401,0,0
2,Payment,1618386241.141480,1019471,0,0
5,StockLevel,1618386241.160714,1030583,0,0
3,OrderStatus,1618386241.190648,1005784,0,0
1,NewOrder,1618386241.196577,1042109,0,0
2,Payment,1618386241.238516,1010857,0,0
1,NewOrder,1618386241.249522,1023469,0,0
2,Payment,1618386241.273439,1024629,0,0
1,NewOrder,1618386241.298348,1067020,0,0
2,Payment,1618386241.367219,1004247,0,0
1,NewOrder,1618386241.371540,1051575,0,0
1,NewOrder,1618386241.423034,1046842,0,0
2,Payment,1618386241.470137,1008285,0,0
2,Payment,1618386241.478869,1026107,0,0
2,Payment,1618386241.505608,1024680,0,0
2,Payment,1618386241.529792,1024773,0,0
1,NewOrder,1618386241.554679,1026399,0,0
1,NewOrder,1618386241.581728,1063892,0,0
1,NewOrder,1618386241.646216,1031624,0,0
2,Payment,1618386241.678079,1006315,0,0
2,Payment,1618386241.684692,1005739,0,0
1,NewOrder,1618386241.690546,1068734,0,0
2,Payment,1618386241.759215,1006357,0,0
1,NewOrder,1618386241.765742,1041493,0,0
3,OrderStatus,1618386241.807442,1002982,0,0
1,NewOrder,1618386241.810637,1013178,0,0
2,Payment,1618386241.823696,1018686,0,0
2,Payment,1618386241.842271,1034861,0,0
1,NewOrder,1618386241.876833,1062162,0,0
2,Payment,1618386241.939199,1005426,0,0
2,Payment,1618386241.944513,1008909,0,0
1,NewOrder,1618386241.954069,1044469,0,0
1,NewOrder,1618386241.998240,1035929,0,0
1,NewOrder,1618386242.034291,1044699,0,0
2,Payment,1618386242.078481,1005902,0,0
2,Payment,1618386242.083892,1013533,0,0
2,Payment,1618386242.097451,1022641,0,0
2,Payment,1618386242.120206,1012151,0,0
1,NewOrder,1618386242.133074,1045824,0,0
4,Delivery,1618386242.179848,1067938,0,0
1,NewOrder,1618386242.246949,1039528,0,0
1,NewOrder,1618386242.288111,1033956,0,0
1,NewOrder,1618386242.322280,1044391,0,0
1,NewOrder,1618386242.366936,1052661,0,0
2,Payment,1618386242.419372,1006471,0,0
2,Payment,1618386242.425742,1015444,0,0
2,Payment,1618386242.441144,1027317,0,0
2,Payment,1618386242.469070,1025302,0,0
2,Payment,1618386242.494497,1010873,0,0
2,Payment,1618386242.505885,1023972,0,0
2,Payment,1618386242.529731,1012110,0,0
2,Payment,1618386242.541789,1040847,0,0
1,NewOrder,1618386242.582886,1053769,0,0
2,Payment,1618386242.636993,1005857,0,0
2,Payment,1618386242.643366,1007141,0,0
2,Payment,1618386242.650810,1005608,0,0
1,NewOrder,1618386242.655862,1067529,0,0
1,NewOrder,1618386242.723101,1041243,0,0
2,Payment,1618386242.764766,1010662,0,0
1,NewOrder,1618386242.775374,1051099,0,0
2,Payment,1618386242.826094,1010023,0,0
1,NewOrder,1618386242.836229,1051718,0,0
2,Payment,1618386242.889539,1009798,0,0
1,NewOrder,1618386242.902737,1052269,0,0
1,NewOrder,1618386242.955382,1047531,0,0
2,Payment,1618386243.003065,1010439,0,0
2,Payment,1618386243.013670,1010141,0,0
3,OrderStatus,1618386243.023444,1024726,0,0
2,Payment,1618386243.047868,1020782,0,0
1,NewOrder,1618386243.068514,1046272,0,0
2,Payment,1618386243.114377,1010562,0,0
1,NewOrder,1618386243.124575,1054595,0,0
2,Payment,1618386243.178738,1005975,0,0
1,NewOrder,1618386243.184049,1035401,0,0
5,StockLevel,1618386243.220194,1044190,0,0
1,NewOrder,1618386243.264855,1038094,0,0
2,Payment,1618386243.302276,1006987,0,0
1,NewOrder,1618386243.309449,1063463,0,0
2,Payment,1618386243.373109,1014348,0,0
2,Payment,1618386243.388181,1023551,0,0
2,Payment,1618386243.411708,1019072,0,0
1,NewOrder,1618386243.431032,1064507,0,0
3,OrderStatus,1618386243.495177,1015373,0,0
2,Payment,1618386243.511509,1013646,0,0
1,NewOrder,1618386243.525232,1057465,0,0
1,NewOrder,1618386243.583582,1060506,0,0
1,NewOrder,1618386243.643653,1044755,0,0
1,NewOrder,1618386243.688062,1024778,0,0
2,Payment,1618386243.712427,1015286,0,0
2,Payment,1618386243.728387,1012135,0,0
2,Payment,1618386243.741108,1022044,0,0
1,NewOrder,1618386243.760666,1043571,0,0
2,Payment,1618386243.803296,1008936,0,0
2,Payment,1618386243.813169,1004931,0,0
1,NewOrder,1618386243.818484,1046873,0,0
1,NewOrder,1618386243.865030,1041278,0,0
1,NewOrder,1618386243.906447,1024736,0,0
2,Payment,1618386243.932190,1008103,0,0
1,NewOrder,1618386243.939717,1079495,0,0
1,NewOrder,1618386244.018417,1051302,0,0
2,Payment,1618386244.072115,1023260,0,0
1,NewOrder,1618386244.095986,1074962,0,0
